Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
583a8987df920c32,The Monster is loose,https://c2.staticflickr.com/3/2416/1605576927_79bdcf3f7c_z.jpg?zz=1,/m/02y6n,French fries,0.07794118,0.30294117,0.16796875,0.3063764546875
f1193e51c44bdf1e,Poutine,https://c3.staticflickr.com/1/36/105537506_be97b43a1d_z.jpg,/m/02y6n,French fries,0.1375,0.8328125,0.3015625025,0.728125025
c668ba22e1715507,DSCN5887,https://c8.staticflickr.com/1/5/10054952_39e639638e_z.jpg?zz=1,/m/02y6n,French fries,0.165625,0.934375,0.40625,0.845312525
41b95ebd5baf0904,Triple Cooked Chips,https://c6.staticflickr.com/8/7182/6861937777_506a0d6204_z.jpg,/m/02y6n,French fries,0.03671072,1.0,0.16875,0.83125
c6e56c40d8e831d6,TGIF food showcase,https://c1.staticflickr.com/3/2015/2113172432_71c375eac5_z.jpg,/m/02y6n,French fries,0.016200295,0.96318114,0.363480445625,0.8106741785937501
66eeda39287da080,Animal style fries at In N Out,https://c5.staticflickr.com/6/5254/5518323541_0ddf2e1a17_z.jpg,/m/02y6n,French fries,0.0,1.0,0.12812500025,0.8296875199999999
9c6472594909cbe7,Poutine,https://c8.staticflickr.com/5/4028/4650660559_62a0acd2eb_z.jpg,/m/02y6n,French fries,0.0,1.0,0.187500002,0.875
bb6b07ed55ab929e,DSC07895,https://c2.staticflickr.com/3/2680/4093636084_8e47fc5e24_z.jpg,/m/02y6n,French fries,0.0984375,0.95625,0.1453125005,0.7937499875
5901aba7d0a740ea,"&quot;Excuse me, I believe I ordered the large fries. HELL-o!&quot;",https://c8.staticflickr.com/6/5663/21038076308_9571e16b27_z.jpg,/m/02y6n,French fries,0.0,1.0,0.0054151625,1.0
4fbf90f47f8f79e6,DSC06959,https://c7.staticflickr.com/3/2929/14451723003_e0ce705f69_z.jpg,/m/02y6n,French fries,0.20648968,0.64306784,0.170834485525,0.556090986875
8c66fab2b054cca5,"Tarifa | La Cordorniz | Ous ferrats, patates i pernil pata negra",https://c6.staticflickr.com/5/4053/4514221027_cb59120257_z.jpg,/m/02y6n,French fries,0.028125,0.7328125,0.33749999750000004,0.715625
4bd8325532b23cbc,Homemade chips,https://c3.staticflickr.com/8/7152/6818426973_7cc819551b_z.jpg,/m/02y6n,French fries,0.0,0.9675516500000001,0.268255671078125,0.7952157239062501
e4ece5ef5c79f26a,Tripe sausage,https://c8.staticflickr.com/3/2088/2507140484_56075020e2_z.jpg,/m/02y6n,French fries,0.057522125999999986,0.9454277,0.16640625,0.742076861578125
8a11615c473b6523,Patty Melt at Tillie's Diner in Alameda,https://c8.staticflickr.com/1/59/188460464_f20b4f35f2_z.jpg?zz=1,/m/02y6n,French fries,0.30625,0.8875,0.2515625,0.7578125
75d6415f2985eed2,Big Big Mac Mac!,https://c1.staticflickr.com/1/30/58961110_ecc7ffd52f_z.jpg,/m/02y6n,French fries,0.2640625,0.56875,0.239062505,0.5140625
b82a2231f0c776b3,Bookmakertoast och Guinness.,https://c5.staticflickr.com/9/8736/17116794119_7689c5b165_z.jpg,/m/02y6n,French fries,0.0,0.9675090300000001,0.0,0.31407943
f92e64b8e546889d,Carb loading before KMK,https://c4.staticflickr.com/9/8222/8326740885_5c37dc23c9_z.jpg,/m/02y6n,French fries,0.023601082983125,0.44303924750000007,0.1668659759375,0.4827391615625
adcae927eb5d8b48,Falafel!,https://c3.staticflickr.com/6/5493/9762350012_f1c6783f20_z.jpg,/m/02y6n,French fries,0.0,0.30014858,0.25016447546875,0.5609717784375
9f3415e5b935b36f,Dinosaur grilled cheese sandwiches for lunch! And then we played hide and seek. #imagrownup,https://c7.staticflickr.com/9/8421/7652816948_cabf950ca4_z.jpg,/m/02y6n,French fries,0.449943602,0.9763989018125001,0.051218411,0.9763989018125001
03cbb24c7bf02c60,French fries&sausage with curry sauce,https://c1.staticflickr.com/5/4025/4272226202_eb3dc2ae6e_z.jpg,/m/02y6n,French fries,0.375,0.95625,0.2609375,0.6734375
dbc8264d0cb0ba70,Best Sandwich Ever,https://c3.staticflickr.com/3/2671/3886952829_bbfc1a5b0d_z.jpg?zz=1,/m/02y6n,French fries,0.14375,0.771875,0.1578125,0.68125
