Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
fc444dd022265bf3,VALOR Chocolate,https://c7.staticflickr.com/5/4066/4367962736_cce194beb5_z.jpg,/m/02vqfm,Coffee,0.0453125,0.3328125,0.19791667,0.4375
4926e25e3e35f715,Retro Series Hot Chocolate Maker,https://c6.staticflickr.com/6/5530/10636756614_dfa08cec1c_z.jpg,/m/02vqfm,Coffee,0.0,0.14620939,0.56137186,0.90794224
98aa744c92089d8e,tiramisu,https://c2.staticflickr.com/1/52/193724450_2864108569_z.jpg?zz=1,/m/02vqfm,Coffee,0.1765625,0.7625,0.125,0.5625
fdddf808f238c1fa,Iced flat white at the end of the world,https://c3.staticflickr.com/4/3839/14393277968_44c08074ed_z.jpg,/m/02vqfm,Coffee,0.40252706,0.87545127,0.23826715,0.8194946
6eead8da1dd5dbd8,UltimoCoffee,https://c5.staticflickr.com/7/6163/6183893868_ca76658a41_z.jpg,/m/02vqfm,Coffee,0.24483776,0.90117997,0.09513274599999999,0.6283186
bc528ee8ee0bc6e8,Valencia March 2015,https://c6.staticflickr.com/8/7585/16905774452_5ec4505d2b_z.jpg,/m/02vqfm,Coffee,0.28822732,0.6792964,0.16626506,0.713253
7c9eacba470ea412,Taishoken Tsukemen Burger @ Lotteria @ Shinjuku,https://c5.staticflickr.com/6/5490/14272904104_6c216c7a35_z.jpg,/m/02vqfm,Coffee,0.2390625,0.74375,0.275,0.81666666
513a83c3fdd5b90e,Choqoa Chocolate Bar Experiment,https://c1.staticflickr.com/5/4126/5169858541_0029d1001a_z.jpg,/m/02vqfm,Coffee,0.07064018,0.9977925,0.37573963,0.95414203
9c5a46e61d8353ab,Espresso,https://c3.staticflickr.com/9/8171/8004177082_5a2a604110_z.jpg,/m/02vqfm,Coffee,0.14953270000000002,0.73364484,0.19692737,0.31424582
1a45e9a4e834edf4,La vita Inizia dopo il caffè !!! :),https://c1.staticflickr.com/9/8693/16710933787_9308303acd_z.jpg,/m/02vqfm,Coffee,0.29241878,0.71841156,0.18050541,0.41335740000000004
4ef03696007ad64f,Photo,https://c2.staticflickr.com/1/255/19770249723_1efc26ae90_z.jpg,/m/02vqfm,Coffee,0.32671479999999997,0.7238266999999999,0.24368231,0.4404332
9742d075ad12d527,how about a cup of heavenly Chai this Sunday afternoon?,https://c8.staticflickr.com/4/3497/3206781456_9a0bff2883_z.jpg?zz=1,/m/02vqfm,Coffee,0.37806875,0.84288055,0.21314742,0.46613547
4dda76f455c64d61,chef's choice,https://c7.staticflickr.com/9/8725/16525367624_06ee4d683f_z.jpg,/m/02vqfm,Coffee,0.22271386,0.6120944,0.39159292,0.5818584
7be65ed5fdec3fef,sunday morning coffee,https://c6.staticflickr.com/4/3296/2751097656_ebd0a8db85_z.jpg,/m/02vqfm,Coffee,0.421875,0.7328125,0.22916667,0.4
b0409c7efbbaeee7,Day 304: Cappuccino Dragon,https://c7.staticflickr.com/4/3673/10665043044_3c1b0f4eda_z.jpg,/m/02vqfm,Coffee,0.053285967999999996,0.94671404,0.034862383999999996,0.95412844
8bf5e8aabb5d4678,valentine's day 2012,https://c7.staticflickr.com/8/7041/6863371723_1cd71f2973_z.jpg,/m/02vqfm,Coffee,0.7359882,0.9041298000000001,0.06415929,0.10398230000000001
141eeb299a586568,すべての写真-521,https://c5.staticflickr.com/4/3934/15421353799_5a66e36f3c_z.jpg,/m/02vqfm,Coffee,0.05625,0.9291666999999999,0.103125,0.746875
46003b486c16b2c5,Mexican Baked Eggs,,/m/02vqfm,Coffee,0.2425,0.5525,0.0,0.15413533
25fea7a6877c06d9,Coffee at Pronto,https://c4.staticflickr.com/4/3710/10693918384_9aefe2bf94_z.jpg,/m/02vqfm,Coffee,0.2609375,0.6890625,0.2625,0.51666665
20b5ae23fa444dda,"Liegeois, espresso com sorvete",https://c8.staticflickr.com/8/7446/9430649718_a732e073c2_z.jpg,/m/02vqfm,Coffee,0.3393502,0.6931408,0.1498195,0.61552346
1df6e430c821910b,Vigo 94,https://c6.staticflickr.com/9/8442/8044306354_8f7cd868b2_z.jpg,/m/02vqfm,Coffee,0.3296875,0.6375,0.16666667,0.31666666
20f5491cb4afb08f,Coffee,https://c6.staticflickr.com/1/720/21252170106_ba6b77abe5_z.jpg,/m/02vqfm,Coffee,0.34477379999999996,0.86115444,0.31171548,0.8033473000000001
a1868493794a0144,Coffee,https://c8.staticflickr.com/9/8142/7532224878_8827eeaedc_z.jpg,/m/02vqfm,Coffee,0.06498195,0.7238266999999999,0.31046929999999995,0.8375450999999999
f57432f6c4167007,Liquid organic chocolate truffle,https://c6.staticflickr.com/6/5179/5566775294_665dca3dab_z.jpg,/m/02vqfm,Coffee,0.25625,0.7,0.29166666,0.6666667
dcb9db5b0ab1bc7b,Coffee love!,https://c6.staticflickr.com/6/5139/5587600775_b66228d854_z.jpg,/m/02vqfm,Coffee,0.24558823,0.68088233,0.28381374,0.75166297
952482f24d7d62e8,Turkish coffee,https://c4.staticflickr.com/4/3689/13167510693_a5bcc1ab0b_z.jpg,/m/02vqfm,Coffee,0.20758122,0.8032491,0.03429603,0.33212996
d7aa2d8650a749d8,A teeny weeny machiatto! #breakfast,https://c7.staticflickr.com/3/2845/9381827936_e7d92e4b58_z.jpg,/m/02vqfm,Coffee,0.29422382,0.69855595,0.3772563,0.80866426
82431b7641d9e3ac,Food blogging,https://c6.staticflickr.com/8/7327/11101894095_ea883dbe30_z.jpg,/m/02vqfm,Coffee,0.25294120000000003,0.6617647,0.09090909,0.55432373
554669d68ba35699,"Hot chocolate, Costa Coffee",https://c7.staticflickr.com/6/5463/8927946596_b7ed7e5c51_z.jpg,/m/02vqfm,Coffee,0.20575221,0.6415929,0.20943953,0.68731564
02d301de1b793797,IMG_4713.jpg,https://c7.staticflickr.com/6/5588/15300288825_57d8c853ae_z.jpg,/m/02vqfm,Coffee,0.27433628,0.6976401,0.26548672,0.48672566
5cbdb29db070a790,"Lovely, lovely cappuccino",https://c4.staticflickr.com/7/6195/6055518807_8f8ec661db_z.jpg,/m/02vqfm,Coffee,0.2125,0.8375,0.25625,0.534375
d51ed7bff53827c1,"10. Beverage - resistindo ao capuccino para não interromper a semana sem cafeína, por uma noite bem dormida. #fmsphotoaday",https://c5.staticflickr.com/6/5531/9479757703_84a4c5dd6a_z.jpg,/m/02vqfm,Coffee,0.15523465,0.38808665,0.102888085,0.48194945
69fae85ebb162702,CAPPADOCIA,https://c5.staticflickr.com/1/105/364296091_7dfa9c08ea_z.jpg?zz=1,/m/02vqfm,Coffee,0.38643068,0.6460176999999999,0.21902655,0.39823008
b2d1e27e8765b54c,Coffee time at Fitzrovia in St Kilda,https://c8.staticflickr.com/8/7014/13896281326_b0e4ca92f3_z.jpg,/m/02vqfm,Coffee,0.246875,0.6796875,0.30416667,0.6041667
76626530054aebc9,Cappuccino Loves Italy,https://c3.staticflickr.com/1/133/339100247_73fee9377b_z.jpg,/m/02vqfm,Coffee,0.19911504,0.8097345,0.017699115,0.59070796
d5ddefc8089d3c72,Jah rasta coffee!,https://c3.staticflickr.com/4/3733/9354020436_4dd65e857f_z.jpg,/m/02vqfm,Coffee,0.40433213,0.81768954,0.21841155,0.38989168
e6b69ceea4952ad5,Tall Latte(Starbucks Coffee in Shonandai),https://c3.staticflickr.com/3/2347/2361650006_cb74ac5619_z.jpg,/m/02vqfm,Coffee,0.2046875,0.7484375,0.0125,0.44166666
7a2815198a43c6d1,IMG_9582,https://c8.staticflickr.com/9/8541/8698444980_4919bac0b3_z.jpg,/m/02vqfm,Coffee,0.21171170000000009,0.8108108,0.4341534000000001,0.9884226
85e2cb842215c4e9,Haru in the French Press,https://c1.staticflickr.com/7/6221/6346643910_93640a573f_z.jpg,/m/02vqfm,Coffee,0.10398230000000001,0.54646015,0.7138643,0.83923304
a01e7b24591ec374,"Türk kahvesi, Turkish coffee",https://c4.staticflickr.com/7/6136/5953849997_c60a3161a8_z.jpg,/m/02vqfm,Coffee,0.29422382,0.75090253,0.090252705,0.3501805
190343c2d130c125,DSC00160,https://c1.staticflickr.com/1/126/382868998_56c00fc7f2_z.jpg,/m/02vqfm,Coffee,0.375,0.6640625,0.2125,0.5875
be5ba48c501a7ea5,Cup of Java,,/m/02vqfm,Coffee,0.24615385,0.88653845,0.15909089999999998,0.41161618
f19d7e0628c2838f,ミスドでもらったマグカップ,https://c4.staticflickr.com/5/4136/4734960915_3c452eb0ff_z.jpg,/m/02vqfm,Coffee,0.34513274,1.0,0.22418879,0.60914457
9e57a82efea2a884,Guinness,https://c3.staticflickr.com/4/3244/2856954092_7c84f6980f_z.jpg,/m/02vqfm,Coffee,0.1234375,0.5015625,0.09375,0.8875
3445271c75ad6095,Coffee cup,https://c3.staticflickr.com/6/5580/15192697016_a761d4e31a_z.jpg,/m/02vqfm,Coffee,0.225,0.7265625,0.28333333,0.77916664
66ecd537d994bd42,Barista,https://c6.staticflickr.com/6/5533/9084314740_132c4e369d_z.jpg,/m/02vqfm,Coffee,0.031042128999999998,0.65410197,0.21470588,0.87352943
84eebe4cf8672806,Untitled,https://c8.staticflickr.com/4/3849/14739939259_73d96180ab_z.jpg,/m/02vqfm,Coffee,0.35517243,0.6896551999999999,0.30871212,0.56060606
1a8be91fc3e0e760,Kasbah Bazaar & Cafe - Image1359,https://c7.staticflickr.com/2/1350/544735340_67569ab51f_z.jpg,/m/02vqfm,Coffee,0.3109375,0.884375,0.075,0.51458335
65321d004aa12cdc,2010.03.20,https://c6.staticflickr.com/5/4035/4450370406_d5f23e62bd_z.jpg,/m/02vqfm,Coffee,0.31046929999999995,0.7472924,0.13718411,0.8465704
9652766ac172267d,Broadway Sunday,https://c8.staticflickr.com/3/2399/2240244718_17f0092ca1_z.jpg?zz=1,/m/02vqfm,Coffee,0.240625,0.9984375,0.45208332,0.7729166999999999
f4d57c633d989722,"츄러스, by Nanshil Kwon",https://c8.staticflickr.com/3/2827/11029926115_d0765e87fb_z.jpg,/m/02vqfm,Coffee,0.03125,0.275,0.46041667,0.68333334
2a28a37db2df5465,Friday (101/365),https://c2.staticflickr.com/8/7365/13812102394_6d3a1ab4cb_z.jpg,/m/02vqfm,Coffee,0.27075812,0.77978337,0.19494584,0.47653429999999997
2339cc08d3d8270a,Stupidly big coffee,https://c6.staticflickr.com/6/5295/5509594619_5123a4b5d0_z.jpg,/m/02vqfm,Coffee,0.2,0.825,0.2859375,0.6109375
a421445b187d6d2c,"Toi, Moi & Café",https://c6.staticflickr.com/1/54/130585060_092c652518_z.jpg?zz=1,/m/02vqfm,Coffee,0.009966778,0.25747508,0.16699411,0.26915520000000004
2425c900efde22df,IMG_0049,https://c5.staticflickr.com/3/2498/4040676782_33e9df6c79_z.jpg,/m/02vqfm,Coffee,0.1515625,0.8625,0.10625,0.5541666999999999
72c1aaa69e58e0ee,fortune coffee... what?,https://c8.staticflickr.com/2/1410/1304008568_1bc9bebeb6_z.jpg?zz=1,/m/02vqfm,Coffee,0.41150442,0.9985251,0.0,0.3738938
65b7c74de9ebc144,Starbucks Caramel Ribbon Crunch Frappuccino,https://c2.staticflickr.com/8/7347/8726514587_958828c6ef_z.jpg,/m/02vqfm,Coffee,0.13495575,0.86946905,0.29351032,0.9277286
b28205afec55e5e5,The largest cup of &quot;tea&quot; in the world,https://c1.staticflickr.com/1/222/460380462_333f383802_z.jpg,/m/02vqfm,Coffee,0.19528620000000002,0.7626263000000001,0.10465116,0.47674417
278454ac6d488fb6,Pseudopod Coffee,https://c4.staticflickr.com/4/3355/3257846398_9096e52316_z.jpg?zz=1,/m/02vqfm,Coffee,0.3234375,0.7984375,0.17916666,0.80833334
38d2db7b26eb31fe,二世谷車站咖啡廳,https://c4.staticflickr.com/6/5088/5228552617_d4a6b2f9fd_z.jpg,/m/02vqfm,Coffee,0.50737464,0.84513277,0.24778761,0.47123894
fb1b35084ddce36d,Rootbeer Float,https://c4.staticflickr.com/7/6034/6235808746_532f35b282_z.jpg,/m/02vqfm,Coffee,0.33867735,0.74549097,0.29153094,0.8615635
0b6008127f1034f7,Latte art,https://c7.staticflickr.com/4/3409/3637879981_0742b83501_z.jpg,/m/02vqfm,Coffee,0.0,1.0,0.0,1.0
3378587edda9dfea,20071020-1 - Kens Chinese Restaurant-2,https://c1.staticflickr.com/3/2037/1796178545_507d056498_z.jpg,/m/02vqfm,Coffee,0.028761062999999996,1.0,0.010324484,1.0
8ddbe71a5ac1d646,Luck Bros Coffee,https://c8.staticflickr.com/9/8500/8336664208_9fb350046d_z.jpg,/m/02vqfm,Coffee,0.03068592,0.9638989,0.04693141,0.7382671
6d83c903ab9cf6d7,Single origin Guatemala Antigua espresso at Starbucks #starbucks #starbucksuk,https://c7.staticflickr.com/4/3942/15348669169_574bf4b51a_z.jpg,/m/02vqfm,Coffee,0.18411553,0.8736461999999999,0.12454873,0.6696751
e213c96ba454a6fd,Chocolate con churros,https://c2.staticflickr.com/9/8432/7765549898_11e6924399_z.jpg,/m/02vqfm,Coffee,0.55226207,0.7035880999999999,0.066945605,0.14435147
6a0dac7b2ddda1cf,Cappuccino,https://c4.staticflickr.com/1/27/52933867_720fefc5f4_z.jpg,/m/02vqfm,Coffee,0.2265625,0.7078125,0.075,0.39375
e314453d92c3ac58,expresso-cartier,https://c2.staticflickr.com/9/8206/8249466761_792aa47923_z.jpg,/m/02vqfm,Coffee,0.3390625,0.678125,0.15833333,0.42083332
15a388b862890689,乾坤一 #sake,https://c7.staticflickr.com/9/8075/8336785237_e491a898ce_z.jpg,/m/02vqfm,Coffee,0.050541515999999995,0.7906137,0.1498195,0.5830325
4a6e62fc95013696,"I don't like coffee, but DDs mocha cut isn't bad. I'd replace the sugar w/ honey.",https://c7.staticflickr.com/8/7131/7603089104_f00f96a7de_z.jpg,/m/02vqfm,Coffee,0.03429603,0.77256316,0.12815884,0.47292417
fa72c0c5c7ef9733,Cappuccino,https://c6.staticflickr.com/5/4009/4437445488_f25e6fb2ca_z.jpg,/m/02vqfm,Coffee,0.281296,0.7083946999999999,0.0864745,0.5099778
dcfde2bc6b8fbe8d,Cafe's,https://c6.staticflickr.com/3/2010/5730420309_f9e87bf73b_z.jpg,/m/02vqfm,Coffee,0.16331096,0.8187919,0.27988338,0.6166181
74c714ecbed609d0,Chat,https://c6.staticflickr.com/3/2229/2341600301_d20a85e629_z.jpg,/m/02vqfm,Coffee,0.340625,0.6859375,0.6375,0.8958333
47497b996e58639d,Untitled,https://c4.staticflickr.com/9/8754/17575965765_cbf42cd7fc_z.jpg,/m/02vqfm,Coffee,0.18614718,0.8549783999999999,0.17921686,0.4743976
b9e080ff9a0269f2,coffee,https://c7.staticflickr.com/9/8392/8458698287_6b5aa023de_z.jpg,/m/02vqfm,Coffee,0.0,1.0,0.041666668,0.7729166999999999
5b5220ca86735f25,Coffee,https://c1.staticflickr.com/8/7795/17375202425_cf6d6c3fae_z.jpg,/m/02vqfm,Coffee,0.050147492,0.9321533999999999,0.29424778,0.80088496
67c20276ed28cb5b,Starbucks Mocha Via,https://c1.staticflickr.com/8/7257/7656164288_f6dca1cc90_z.jpg,/m/02vqfm,Coffee,0.09566787,0.6949459,0.22563177,0.7761733000000001
d03f66f4a1d21440,One last taste of Germany before heading back to Blighty,https://c2.staticflickr.com/7/6218/6375607119_60253de5c4_z.jpg,/m/02vqfm,Coffee,0.46389893,0.78519857,0.014440433,0.13176896
2d92e6a4e8cc083b,cappuccino dog (coffee) CIMG0108,https://c2.staticflickr.com/4/3132/3126638672_2f67f57a3b_z.jpg,/m/02vqfm,Coffee,0.278125,0.6609375,0.2,0.65208334
56f78eac4a7f71bb,Ahhhhhhhh.......,https://c6.staticflickr.com/6/5103/5624393044_8669786654_z.jpg,/m/02vqfm,Coffee,0.08125,0.6875,0.175,0.5625
532ad07005f32168,"Coffee, Florence",https://c7.staticflickr.com/3/2747/4038872674_b88f2ec0db_z.jpg,/m/02vqfm,Coffee,0.4742451,0.76731795,0.22610295,0.37132353
0aec86633421382f,Flat white coffee at Axil Coffee in Hawthorn,https://c2.staticflickr.com/8/7752/17350959312_2ec06bea2b_z.jpg,/m/02vqfm,Coffee,0.2328125,0.7296875,0.22083333,0.7270833000000001
23f40106e4c6ec83,This is why I don't have mornings anymore.,https://c6.staticflickr.com/4/3926/14223748539_142755e0c6_z.jpg,/m/02vqfm,Coffee,0.2400722,0.78880864,0.06137184,0.38628158
70abfa065c6ca40c,coffee,https://c1.staticflickr.com/5/4074/4857982264_cf87d69ae5_z.jpg,/m/02vqfm,Coffee,0.20625,0.859375,0.4125,0.55
8000efbe70cd68d4,glass jelly dessert @ din tai fung,https://c5.staticflickr.com/8/7355/11419809994_0a4d20f0a8_z.jpg,/m/02vqfm,Coffee,0.30101009999999995,0.8606060999999999,0.34248787,0.5815832
a0e4f1b5b3a876fd,Coffee at Victor's,https://c5.staticflickr.com/1/128/383416067_587997a7a3_z.jpg?zz=1,/m/02vqfm,Coffee,0.225,0.7890625,0.039583333,0.54375
9fc593bacf733807,p22,https://c8.staticflickr.com/6/5101/5685127407_60ca7067b4_z.jpg,/m/02vqfm,Coffee,0.40353462,0.8041236999999999,0.21681416,0.32743362
c0954fdc15a5ed83,Hot chocolate - Kakao mit Sahne,https://c2.staticflickr.com/4/3308/3258474917_162c810a4e_z.jpg?zz=1,/m/02vqfm,Coffee,0.12108559,0.8455115,0.175,0.378125
e1cb3cdba3929082,DSC08823,https://c7.staticflickr.com/4/3218/3154948401_5255da9a23_z.jpg,/m/02vqfm,Coffee,0.12916666,0.8,0.2359375,0.5140625
fb1acc81ea295a88,Tea and Coffee,https://c6.staticflickr.com/3/2815/11247508044_d55d1f3d66_z.jpg,/m/02vqfm,Coffee,0.571875,0.790625,0.23125,0.40416667
6cfee075de457a28,"banana, cinnamon, and honey soft serve   ingredients: 2.5 ripe bananas 2tsp honey 2tsp cinnamon 1/8 cup skim milk  method:  • slice bananas and freeze overnight • place banana, honey & cinnamon in food processor and blitz. slowly add drips of milk as you",https://c1.staticflickr.com/3/2939/14437783249_7acd33df23_z.jpg,/m/02vqfm,Coffee,0.0,0.9765343000000001,0.115523465,1.0
ce9c7af575c251c2,image,https://c8.staticflickr.com/6/5501/10465735545_792140a62f_z.jpg,/m/02vqfm,Coffee,0.2296875,0.79375,0.17291667,0.79791665
6c6bd55413d228ed,IMG_6288.jpg,https://c6.staticflickr.com/4/3778/19223228252_4d7f88b982_z.jpg,/m/02vqfm,Coffee,0.053125,0.6921875,0.09166667,0.51458335
f988aed2db7e3036,Photo,https://c8.staticflickr.com/3/2909/14724157456_b86d26a86d_z.jpg,/m/02vqfm,Coffee,0.67509025,0.90613717,0.22202165,0.27797833
29f01179cf799729,Espressooooooh ;),https://c8.staticflickr.com/9/8351/8307993323_8367cc4a4e_z.jpg,/m/02vqfm,Coffee,0.18772563,0.7021661,0.37906137,0.60830325
adc8859e8ed72a93,Coffee with a friend.,https://c5.staticflickr.com/8/7389/11866458926_35d99d719b_z.jpg,/m/02vqfm,Coffee,0.15703972,0.8519856,0.5162455,0.99819493
bcea9ce5cee7f85a,Chá,https://c6.staticflickr.com/5/4151/5163315121_9017e52e90_z.jpg,/m/02vqfm,Coffee,0.6745098,0.9980392,0.5374376000000001,0.7620631999999999
4621bcf131594138,Cafe Paris,https://c8.staticflickr.com/4/3929/15228831949_037aa8b71a_z.jpg,/m/02vqfm,Coffee,0.17509025,0.799639,0.1696751,0.80866426
7cc0bc1163cbda01,margens do desejo,https://c3.staticflickr.com/1/536/19245098298_ef7a3f9dee_z.jpg,/m/02vqfm,Coffee,0.0,1.0,0.0,1.0
516610dd6f121728,"Reestit Mutton soup, awfill gud",https://c3.staticflickr.com/4/3439/3740197367_f332420997_z.jpg,/m/02vqfm,Coffee,0.178125,0.825,0.15208334,0.88958335
c47372c851c0ea9f,orange almond flour pancakes,https://c5.staticflickr.com/3/2855/12308768575_c0f064b9f5_z.jpg,/m/02vqfm,Coffee,0.2760736,0.5122699000000001,0.6,0.9531915000000001
9f0473a1685a60ac,DSC05952,https://c8.staticflickr.com/8/7589/16999137295_d6d9567b93_z.jpg,/m/02vqfm,Coffee,0.20058997,0.46312684,0.22345133,0.43362832
db3e8f654f87040d,Alien Skull Latte Art,https://c4.staticflickr.com/6/5227/5590696175_b5c14c0db9_z.jpg,/m/02vqfm,Coffee,0.16936672,0.7982326999999999,0.14855877,0.89135253
0d1bf7162cc49f59,5313,https://c4.staticflickr.com/4/3688/10907041226_72c82ecce4_z.jpg,/m/02vqfm,Coffee,0.2300885000000001,0.91150445,0.27876106,0.6061947
5f65b2f1a6f80f48,相片 2015-8-13 下午2 59 34,https://c4.staticflickr.com/1/645/20926076221_252e6cc576_z.jpg,/m/02vqfm,Coffee,0.022018349,0.96880734,0.0,0.87921846
31d8dfb14bc8b359,Macchiato,https://c3.staticflickr.com/4/3469/3762933980_85cacb8b38_z.jpg,/m/02vqfm,Coffee,0.28164557,0.5996835,0.16460906,0.47530866
580b2fe0333192e0,Hot Chocolate at Star Bucks,https://c5.staticflickr.com/1/164/432840796_1dcc0cf408_z.jpg?zz=1,/m/02vqfm,Coffee,0.25244617,0.8590998,0.25666666,0.56166667
4994d58bb45b803a,"Hot Chocolate, Red Roaster cafe, St James' Street, Brighton",https://c4.staticflickr.com/4/3411/3341316806_f1a7aab837_z.jpg?zz=1,/m/02vqfm,Coffee,0.2546875,0.790625,0.039583333,0.47708333
b781206196dff5a8,"Oh #Theraflu , I am so sick of you. #damncolds #coolmugs",https://c5.staticflickr.com/9/8471/8360304554_c0f32aa623_z.jpg,/m/02vqfm,Coffee,0.18592058,0.64620936,0.49819493,0.91155237
647f8a67ef3e4257,#thingsimissinberlin #torradas #sical #porto #portugaldenorteasul #portoponto,https://c6.staticflickr.com/8/7512/15901578437_32c6aeef00_z.jpg,/m/02vqfm,Coffee,0.4963899000000001,0.77256316,0.054151624,0.11913358
29f90c9be2448ab6,poached eggs on toast with mushrooms,https://c4.staticflickr.com/4/3470/3370370690_7fd8e10f89_z.jpg?zz=1,/m/02vqfm,Coffee,0.19248827,0.31611893,0.0125,0.039583333
a069290ad6d906cb,St Kilda style,https://c2.staticflickr.com/4/3165/2931402581_879d4d638a_z.jpg,/m/02vqfm,Coffee,0.2734375,0.715625,0.2875,0.91041666
e609e1845f1fb052,Le Cube,https://c6.staticflickr.com/4/3224/2790833572_54ddef989f_z.jpg,/m/02vqfm,Coffee,0.38790559999999996,0.6106195,0.39159292,0.6836283000000001
0656563fdd704b9f,#segafredo Italian coffee gets served with the @msccruisesofficial logo on #mscdivina ! #coffee #foodporn #onboard #ship,https://c4.staticflickr.com/8/7348/11026103366_9c603a55f5_z.jpg,/m/02vqfm,Coffee,0.25270757,0.7924188,0.11913358,0.33754513
03e3825b1b538688,Extracto Macchiato,https://c7.staticflickr.com/3/2061/2426874394_bc1d5a6f4a_z.jpg?zz=1,/m/02vqfm,Coffee,0.2859375,0.6484375,0.14375,0.36666667
e1c60adc80a690aa,Oh no,https://c2.staticflickr.com/4/3711/9557376350_fa9c621feb_z.jpg,/m/02vqfm,Coffee,0.2797834,0.8104693000000001,0.23826715,0.7436823
03e20f16eafbf89a,Latte with a dsign,https://c2.staticflickr.com/9/8466/8381412852_532ca241b7_z.jpg,/m/02vqfm,Coffee,0.2171875,0.7390625,0.0,0.65416664
493621e2aac7cec2,My new favorite mug. #chemex,https://c5.staticflickr.com/3/2861/11687166004_0e26e7c568_z.jpg,/m/02vqfm,Coffee,0.22924188,0.7761733000000001,0.31046929999999995,0.91516244
b60e4b911d9d297f,iced_coffee_starbucks,,/m/02vqfm,Coffee,0.13813815,0.9399398999999999,0.252,0.998
5a4b8404f9214f8a,Caras en el café,https://c6.staticflickr.com/5/4057/4300706840_4e70666f8a_z.jpg,/m/02vqfm,Coffee,0.1859375,0.7859375,0.14791666,0.90833336
999bcc0c129d4f79,Now *that* is how you make a macchiato,https://c6.staticflickr.com/4/3168/5713124839_297ee5d4e9_z.jpg,/m/02vqfm,Coffee,0.26534295,0.8862815999999999,0.20938627,0.57761735
3ca9b70ebcba7ebf,Coffee,https://c6.staticflickr.com/2/1226/534832223_e31e896fe1_z.jpg,/m/02vqfm,Coffee,0.032448377,0.6179941,0.21902655,0.53097343
6f89975ec3373259,Image71,https://c4.staticflickr.com/3/2933/14403370424_a93522f196_z.jpg,/m/02vqfm,Coffee,0.28700359999999997,0.4259928,0.5758123,0.6299639
abed8a82f3e24f22,Istanbul - Turkish Coffee,https://c3.staticflickr.com/9/8088/8362435619_2fb10dda1e_z.jpg,/m/02vqfm,Coffee,0.26558265,0.47154470000000004,0.3060241,0.47228914
a66883dbb562788a,cafe rosamond,https://c3.staticflickr.com/2/1266/4603435423_80707162ba_z.jpg,/m/02vqfm,Coffee,0.0,0.21502209,0.39601770000000003,0.5287611
b322d0102768fb7f,Patricia,https://c3.staticflickr.com/6/5559/15047084231_16199f697d_z.jpg,/m/02vqfm,Coffee,0.2078125,0.728125,0.16875,0.5083333
646ee8642b1f3510,#pappa_roti #dubai #dubai_mall #food #coffee #bun #amazing coffee_shop,https://c6.staticflickr.com/4/3849/14650555669_61b1b41688_z.jpg,/m/02vqfm,Coffee,0.032490976,0.93501806,0.22924188,0.89891696
a392d0e35d9bfae2,Hot Cocoa in the Dolomites,https://c1.staticflickr.com/5/4023/5121667988_a4e88d8e9d_z.jpg,/m/02vqfm,Coffee,0.2453125,0.6484375,0.21875,0.5104167000000001
671cd4cf050530d1,Bonafide,https://c6.staticflickr.com/8/7003/6636860087_2832e3f8e4_z.jpg,/m/02vqfm,Coffee,0.2166065,0.74187726,0.054151624,0.31046929999999995
2eba94f606dbb3ea,12/09/2007 soup,https://c5.staticflickr.com/2/1401/1364223721_c788f0fae3_z.jpg,/m/02vqfm,Coffee,0.2734375,0.778125,0.21458334,0.54375
80e18c09aa7d22e4,Bistro Cheny,https://c4.staticflickr.com/8/7042/6835263512_d08a095bfc_z.jpg,/m/02vqfm,Coffee,0.24667652,0.6883309,0.24724062,1.0
06d3e8dbaa8580a9,Bialetti Brikka,https://c7.staticflickr.com/8/7054/7018963371_e43857705a_z.jpg,/m/02vqfm,Coffee,0.17899409,0.25591716,0.6475771,0.71585906
4491bea5ca2d8e16,"Coffee @ Christchurch, New Zealand",https://c7.staticflickr.com/1/79/263772578_af88fee5c2_z.jpg,/m/02vqfm,Coffee,0.0125,0.9984375,0.0625,0.9
999415862220b779,Coffee ad libitum,https://c3.staticflickr.com/1/97/247500497_f9489689ba_z.jpg,/m/02vqfm,Coffee,0.0265625,0.1859375,0.14791666,0.225
4dd5e21a1604af3d,Malaysia2006-06-24-50,https://c6.staticflickr.com/2/1236/537082829_3cfde34c86_z.jpg,/m/02vqfm,Coffee,0.15299335,0.827051,0.46764705,0.63235295
68e544dcc2d80cfe,espresso at murky coffee,https://c7.staticflickr.com/4/3198/2972624787_0771e3fc52_z.jpg,/m/02vqfm,Coffee,0.1625,0.7109375,0.29583332,0.75
3934bcc7603fe430,Mads Grotenberg og Meet Over Coffee møde,https://c8.staticflickr.com/4/3942/15146289764_8abc532e70_z.jpg,/m/02vqfm,Coffee,0.34476534,0.7761733000000001,0.090252705,0.40072203
0cae8fea8dacf503,I kinda want one of these now.,https://c7.staticflickr.com/1/124/396224618_0b09bccc38_z.jpg?zz=1,/m/02vqfm,Coffee,0.20588236,0.81764704,0.17960088,0.98447895
6eb6d087697ee56d,Istanbul,https://c3.staticflickr.com/4/3827/11185556886_54cde2ebc0_z.jpg,/m/02vqfm,Coffee,0.22384937,0.68619245,0.21339564,0.48598132
64200f46a979ba75,boulevard beauté,https://c8.staticflickr.com/8/7628/16502797503_8610d6455e_z.jpg,/m/02vqfm,Coffee,0.9159292,1.0,0.3141593,0.43141592
