Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
8e57513b4ec8ec95,Raw Vegetables,https://c3.staticflickr.com/9/8075/8255879373_9c0aca7426_z.jpg,/m/0grw1,Salad,0.0,1.0,0.13281250025,0.8046875
abacfbedd7b6f500,My favorite #PadThai. I even dreamt about it last night. From #Pho Show in #CulverCity. 📷: @dottie1277,https://c8.staticflickr.com/6/5715/20446677774_f0881a3ce3_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.036101084,0.99819493
90522833231867eb,more like rasta salad,https://c5.staticflickr.com/4/3451/3219647082_c7d2422a3f_z.jpg,/m/0grw1,Salad,0.0,0.9985272000000001,0.1671875,0.8313366096875001
ff0028c6f75236f1,IMG_0908,https://c7.staticflickr.com/5/4144/5197190424_45ac011d22_z.jpg,/m/0grw1,Salad,0.343535671,0.66138458328125,0.03982301,0.94690263
c4380af623fc0fff,Tacos at La Taqueria,https://c3.staticflickr.com/6/5575/14019209628_b5fcae8ae0_z.jpg,/m/0grw1,Salad,0.23984375,0.400390625,0.16666667,0.47291666
028398b1ad4b545d,Alice's Fancy,https://c4.staticflickr.com/6/5697/22151699356_de5a929429_z.jpg,/m/0grw1,Salad,0.1534296,0.78519857,0.19855596,0.87725633
fe8974f35fed4860,"Pasta with figs, radicchio and chick peas",https://c3.staticflickr.com/5/4143/4863858183_8ca264a0b7_z.jpg,/m/0grw1,Salad,0.0,0.9985250999999999,0.16640625,0.830641612109375
363221b55114f792,CIMG5987,https://c2.staticflickr.com/8/7008/13890229815_e913327311_z.jpg,/m/0grw1,Salad,0.0,1.0,0.21875,0.875
cdbfcbac72bab789,Home made Goya Chanpuru,https://c1.staticflickr.com/4/3117/2617384503_05041515fd_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.875
2c04c21801bf772e,Three-cheese macaroni w/ roasted cauliflower.,https://c8.staticflickr.com/8/7357/16170197510_3b2d284a68_z.jpg,/m/0grw1,Salad,0.0866426,0.9314079,0.06859206,0.92238265
081c65d396ccea62,Vegetable and Tofu in Veggie and Sweet Potato Broth 052910Sa,https://c4.staticflickr.com/5/4137/4749614836_2b1b708054_z.jpg,/m/0grw1,Salad,0.125,0.8328125,0.2046875,0.890625
68afe7d95ea51d50,02/09/2014: Carrots!,https://c3.staticflickr.com/3/2811/12419866575_e253284f0e_z.jpg,/m/0grw1,Salad,0.0,0.9625,0.125,0.843749975
7694912eb558dd28,Ilocos Norte Currimao Sitio Remedios - Salad,https://c8.staticflickr.com/9/8511/8589781272_65897bd2a0_z.jpg,/m/0grw1,Salad,0.0,0.9015625,0.14687500025,0.875
cff86e20cd9e7ac9,Corn and black bean salsa,https://c7.staticflickr.com/5/4077/4930630922_9d7f3d0dd3_z.jpg,/m/0grw1,Salad,0.0,0.9926253600000001,0.16640625,0.83359375
bbcdacd6925613d5,Salted Mustard Greens with Pork,https://c2.staticflickr.com/4/3345/3416786815_249b14220d_z.jpg,/m/0grw1,Salad,0.0,1.0,0.14218750025,0.8640624875
9013db25c00e4cd4,Gardeny Shiitake and Chard Fusilli,https://c1.staticflickr.com/8/7575/15721872059_53d8b051c2_z.jpg,/m/0grw1,Salad,0.1328125,0.7328125,0.190625,0.726562475
d5fe71b2cca464d6,Tossed_Salad_2,https://c6.staticflickr.com/8/7043/6799635322_10f6e1b973_z.jpg,/m/0grw1,Salad,0.059860394374999994,0.9622942947499998,0.17076262412187498,0.83515625
25c0c2aa588d2252,Chobani SoHo,https://c8.staticflickr.com/9/8475/8126241973_c3684a4c1f_z.jpg,/m/0grw1,Salad,0.0866426,0.7400722,0.31407943,0.8519856000000001
2034ad286a001ac7,Street Life Lincoln,https://c3.staticflickr.com/9/8051/8084263791_69fb553706_z.jpg,/m/0grw1,Salad,0.0,0.9970587999999999,0.23422775742187502,0.7613549453125
143d134ab64dd4a2,IMG_4578,https://c6.staticflickr.com/4/3120/3135798170_5c877fabc4_z.jpg,/m/0grw1,Salad,0.0,1.0,0.203124998,0.875
f3ab288632071693,凱撒沙拉,https://c8.staticflickr.com/9/8585/15825133341_335cb3f448_z.jpg,/m/0grw1,Salad,0.192975664484375,0.8203090460937499,0.24188791000000004,0.92477876
f6051a89fcfb7b3b,Alga Salad,https://c4.staticflickr.com/4/3388/3585305441_9a31fa8bf7_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.1625,0.8734374800000001
93ea17f6eeacb270,Lentejas fritas / Fried lentils,https://c1.staticflickr.com/5/4099/4767186563_8a0f49a1b6_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
1df16ff7e64dd9ed,Grilled Chicken Salad,https://c7.staticflickr.com/9/8023/7494193586_2b0e8a8bde_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
47ef9ed8b86d76c9,Lunch...,https://c1.staticflickr.com/6/5328/8794442833_7586e41c22_z.jpg,/m/0grw1,Salad,0.021875,0.978125,0.0494923281125,0.978125
75d8d9e4ca40f38d,DSC04896.jpg,https://c3.staticflickr.com/3/2940/14053149843_4b42d3f0b9_z.jpg,/m/0grw1,Salad,0.008133514109375,0.8698188537500002,0.20477930820312498,0.759882539453125
f97f3b2edba2ef57,Nothing ever better than winter on a plate,https://c8.staticflickr.com/9/8635/15468932443_cdccf69559_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
42c10013cc1cb829,"Perch rolls, asparagus and false morel sauce",https://c1.staticflickr.com/4/3624/3604268000_d2bdd20167_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.083986677165625,0.92265625
3a8c046b654f9027,Not Your Father's Fast Food,https://c7.staticflickr.com/4/3509/3284983800_022f44fce5_z.jpg,/m/0grw1,Salad,0.159375,0.3734375,0.14062500049999999,0.2671874975
a444c85f784ed96e,White Bean Salad,https://c2.staticflickr.com/8/7391/9253476665_2f651dcc81_z.jpg,/m/0grw1,Salad,0.0828125,0.996875,0.1687500005,0.765625025
80e01929a6abf981,ensalada de cangrejo,https://c8.staticflickr.com/2/1285/638200707_9fc2f8d402_z.jpg,/m/0grw1,Salad,0.08125,0.903125,0.125,0.787499975
97aee0dc6b04b3e6,"Avocado, black olive and sundried tomato salad",https://c5.staticflickr.com/8/7318/10327314803_4c48bbe423_z.jpg,/m/0grw1,Salad,0.0,1.0,0.165625,0.834375
aa5c2d153b3e9773,salad,https://c2.staticflickr.com/6/5281/5368961673_a7147031b5_z.jpg,/m/0grw1,Salad,0.2265625,1.0,0.125,0.875
4b2085dfb4c658a0,06-DSCF0730,https://c7.staticflickr.com/9/8301/7943579730_6653bae049_z.jpg,/m/0grw1,Salad,0.30735293,0.875,0.41975297421875,0.8070000515625001
2e89f842f2cf5dea,Wheatberry salad,https://c7.staticflickr.com/4/3407/4612456943_737feeee5e_z.jpg,/m/0grw1,Salad,0.1,0.9703125,0.18125,0.7843749950000001
e3f5c26de2e5735f,Korea Day 12-74,https://c8.staticflickr.com/8/7386/13621098065_2bd5c9fc63_z.jpg,/m/0grw1,Salad,0.15020297,0.79431665,0.2702560240625,0.766340375
140e21d0e24647c1,"last night's dinner for lunch. because there's no such thing as too much raw cabbage, amirite?",https://c7.staticflickr.com/4/3903/14440787035_7022dea37b_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
3eabeff9361b226f,Colourful fruit platter,https://c8.staticflickr.com/6/5124/5312793384_4361e9f195_z.jpg,/m/0grw1,Salad,0.0,1.0,0.1671875,0.8328125
1166b9acbbb80436,Lasagna 2,https://c8.staticflickr.com/8/7173/6756816697_d6e2954de8_z.jpg,/m/0grw1,Salad,0.0,1.0,0.18116703552812502,0.83359375
ea9126109a2a4d17,花のれん(網走) Hananoren(Abashiri),https://c4.staticflickr.com/4/3617/3362340037_4ef90cd53b_z.jpg?zz=1,/m/0grw1,Salad,0.0140625,0.83125,0.125,0.867187475
8cbfc484e0cbc9c7,IMG_0442,https://c4.staticflickr.com/6/5043/5348488214_832aca2bca_z.jpg,/m/0grw1,Salad,0.08997050000000001,0.9985250999999999,0.16640625,0.702222776546875
37262a03631e2983,Herbs. Not that kind.,https://c8.staticflickr.com/8/7306/10108885516_e3b6bd293c_z.jpg,/m/0grw1,Salad,0.0,0.9765343,0.10108303,0.8610108499999999
f672c8d51f412d4f,Untitled,https://c8.staticflickr.com/6/5529/11643907213_163e7f1d1f_z.jpg,/m/0grw1,Salad,0.125,0.6296874875,0.0,0.209375
e238009ba714c2f8,food 101: fried marinated milk fish with filipino style tomato enchalada,https://c2.staticflickr.com/9/8230/8571902996_e8290bdcc4_z.jpg,/m/0grw1,Salad,0.03068592,0.41335739999999993,0.0423075835625,0.38174021009375003
bdcafbe59f79f844,FoodCourt,https://c8.staticflickr.com/4/3131/2826852877_6cba53b0ee_z.jpg,/m/0grw1,Salad,0.115625,0.934375,0.2375,0.765625025
5ed909c32d7190c8,Forks & Corks | Pattigeorges,https://c2.staticflickr.com/4/3828/12219169126_984eba9c44_z.jpg,/m/0grw1,Salad,0.00078125,0.7573520581250001,0.165625,0.834375
879a0e3046d82feb,Salou | Goretti Restaurant |,https://c3.staticflickr.com/1/549/19212366441_cb69f71426_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.14687500025,0.8499999800000001
aca8be199b768fef,"Tagliatelle alla Zucchini, Closeup",https://c4.staticflickr.com/4/3009/2625790162_a22c0318cb_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.890625,0.1609374995,0.85625
d1206312d86d2a44,Untitled,https://c1.staticflickr.com/4/3228/3135974371_973e98a4a7_z.jpg,/m/0grw1,Salad,0.17602322990000002,0.8210315365625,0.36671576,0.83505154
c765f3e08ac98875,Caprese Hors d'oeuvre,https://c2.staticflickr.com/6/5175/5551031136_6a148c723e_z.jpg,/m/0grw1,Salad,0.054455444000000006,0.9240923999999999,0.13324481046874997,0.8238018535156251
69bbc349d22739a1,Kale Salad with Cranberries and Pine Nuts,https://c6.staticflickr.com/4/3337/3221363290_aedbd61ae5_z.jpg,/m/0grw1,Salad,0.1109375,0.9015625,0.23593749500000002,0.867187475
135d44c18fe76965,Waldorf Salad,https://c5.staticflickr.com/5/4016/4681683813_686b67f634_z.jpg,/m/0grw1,Salad,0.082812500125,0.8546874862500001,0.14609375,0.7914062646875
9e0e9c2e1bd987c8,Insalata Cesare with Chicken,https://c2.staticflickr.com/4/3592/12994305244_92b8780cea_z.jpg,/m/0grw1,Salad,0.028880865999999998,0.79422385,0.11552346500000002,0.8429603
099570f1481ad914,Melbourne Cup Day: salad,https://c2.staticflickr.com/1/120/291404236_567944fe8f_z.jpg,/m/0grw1,Salad,0.101620026,0.9175257699999999,0.22917475334374998,0.788535897125
f8a55e256f1cc03b,Coleslaw KCI_1516,https://c6.staticflickr.com/4/3821/11740666075_b8360ec6cb_z.jpg,/m/0grw1,Salad,0.09181525676562499,0.73492645296875,0.277452887375,0.7842433725
57f08cec2af4beb8,Mexican Shrimp Cocktail 080209Sa,https://c4.staticflickr.com/4/3452/3784412944_e69ff62b08_z.jpg?zz=1,/m/0grw1,Salad,0.23593749500000002,0.801562505,0.134375,0.5109375
fd0a169183133d24,"300-365 Vermicelli Lemongrass Beef, Chicken and Shrimp",https://c4.staticflickr.com/6/5494/12425780094_5ae6dbf553_z.jpg,/m/0grw1,Salad,0.0,0.9896755,0.188547427625,0.830641612109375
f69f8d88e2236812,"Market lettuce, farm egg, sherry vinaigrette, soft herbs",https://c8.staticflickr.com/6/5834/22242517645_4a54e62f3e_z.jpg,/m/0grw1,Salad,0.165625,0.85,0.245312495,0.821875025
c2cbf67c79d2456d,"saigon lemongrass beef, vermicelli noodle, herbs, cucumbers, chili-lime dressing",https://c8.staticflickr.com/4/3897/14369092970_3a85efcec1_z.jpg,/m/0grw1,Salad,0.059375,0.8953125,0.13750000099999998,0.875
d2ecff6ff306f436,"Enjoying another #whole30 lunch on the go with my work wife. Just ignore that teensy smidgeon of feta over there, mmmkay? I forgot to order it without!! #whole30bham #whole30wholeseptember #tazandbellywhole30 #tazikis",https://c1.staticflickr.com/6/5560/15279289282_45dd28dac2_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.0,0.99819493
bfe8fc696004f1d0,$12 Spinach Salad,https://c8.staticflickr.com/2/1323/1328521680_1e1b96a6de_z.jpg,/m/0grw1,Salad,0.0,0.8234375,0.203124998,0.78125
c40b4eb3732fbf03,Poached Egg Salad,https://c4.staticflickr.com/3/2590/3729507043_5c66210550_z.jpg?zz=1,/m/0grw1,Salad,0.04658385,0.9363354000000002,0.132799369990625,0.8407497125000001
29591bfd4323db02,garden delite Pasta salad,https://c6.staticflickr.com/4/3749/14104575148_d1a2c93ecd_z.jpg,/m/0grw1,Salad,0.16640625,0.8203090460937499,0.18584071,0.920354
5650c1bb68329816,Gaijin Life February 2015,https://c2.staticflickr.com/9/8656/16463254169_f99c97fbc3_z.jpg,/m/0grw1,Salad,0.0,0.61552346,0.28158844,0.99819493
c3c44604bc1b0d18,RECIPE_Scallops,https://c8.staticflickr.com/8/7309/8736437788_429f706526_z.jpg,/m/0grw1,Salad,0.18463811,0.97636634,0.21071502679062498,0.7537717325
