Class_id,Image_id,class_description
/m/0jy4k,66b260ca01f408be,Doughnut
/m/02xwb,66b61167713c3a91,Fruit
/m/02xwb,67034a68f606a071,Fruit
/m/02xwb,6718bab57844b939,Fruit
/m/02xwb,672649d03eb7248b,Fruit
/m/02xwb,67690c947e54921e,Fruit
/m/01tcjp,67965684c20e686f,Muffin
/m/027x8l3,67b4747b6e5b641e,Breakfast sandwich
/m/03q2b,680c3b2e851e267a,Ham
/m/02xwb,684eb266746efe93,Fruit
/m/02xwb,688dbe0e148cfa84,Fruit
/m/02xwb,68afe7d95ea51d50,Fruit
/m/01xg0j,68c49f62ffe827bc,Breakfast sausage
/m/0kdzn,68c49f62ffe827bc,Sausage
/m/02xwb,6907541ff8b5f0fb,Fruit
/m/01yyk,6923f0d38b0979bd,Cereal
/m/0l6sg,6923f0d38b0979bd,Breakfast cereal
/m/02xwb,6927521da66b6158,Fruit
/m/01yyk,69514f1bdea0d59a,Cereal
/m/02xwb,695855948e2340ba,Fruit
/m/01f79n,698bec371e04b1b1,Quiche
/m/02xwb,69974d01b659acfe,Fruit
/m/0mjqn,699a76b778865371,Pie
/m/02xwb,69be53cdfa68ea3e,Fruit
/m/02xwb,69e7c478e24cc543,Fruit
/m/0l6sg,69e7c478e24cc543,Breakfast cereal
/m/02xwb,69f3f3889793e68e,Fruit
/m/01tqs1,6a059891c3d55e38,Biscuit
/m/02xwb,6a31b50e248ad2ec,Fruit
/m/02xwb,6a48f1b8dd189244,Fruit
/m/02xwb,6a50172c96fd6b88,Fruit
/m/01f79n,6a8e9041186c0ff7,Quiche
/m/02xwb,6a980e987d9f2e10,Fruit
/m/02xwb,6af540003063344f,Fruit
/m/0h0xm,6b5a156200936135,Bacon
/m/02xwb,6b736f399900710c,Fruit
/m/02xwb,6bc56f8366132974,Fruit
/m/02xwb,6bc7286db25388f5,Fruit
/m/02xwb,6bcaeb33815e11d5,Fruit
/m/02xwb,6becea12e18ef7cc,Fruit
/m/02xwb,6bfb528ba0c5148e,Fruit
/m/0400bw,6c0d709deaa34f92,Cinnamon roll
/m/01yyk,6da26aa676e64f03,Cereal
/m/02z9dy,6da26aa676e64f03,Granola
/m/02xwb,6da9dca30828acb9,Fruit
/m/01yyk,6e3978d105a112e5,Cereal
/m/01tcjp,6e65246a225f255d,Muffin
/m/01tcjp,6e68789f51a1238a,Muffin
/m/02xwb,6e82322d9b1e2e47,Fruit
/m/02xwb,6e9f89a2758892d3,Fruit
/m/02xwb,6ee05c8b34a8fe7b,Fruit
/m/015wgc,6f0ec741b2b80479,Croissant
/m/02xwb,6f333c32b47d6172,Fruit
/m/01tqs1,6f393f9ebeebe66a,Biscuit
/m/02xwb,6f5f56c01df801c7,Fruit
/m/02xwb,6f9b6a2e778a0ee0,Fruit
/m/02xwb,6ff5261c33aa5a05,Fruit
/m/02xwb,7000732d55384f88,Fruit
/m/02xwb,710734fb89125e5f,Fruit
/m/02xwb,71214390e5c9fae6,Fruit
/m/02xwb,7134f49468f253eb,Fruit
/m/0mjqn,715e7cfecfeed213,Pie
/m/01f79n,721121d6fcd200c8,Quiche
/m/02xwb,728a1f4efcfb74e0,Fruit
/m/02xwb,72b4922f06eee871,Fruit
/m/02xwb,72d3036ac5316c0f,Fruit
/m/0mjqn,72d57846357de100,Pie
/m/02xwb,730020d358ea3d82,Fruit
/m/02xwb,730238edc40f1f9c,Fruit
/m/02xwb,7317a68322e01ea1,Fruit
/m/01xg0j,73455ef936cf1a3c,Breakfast sausage
/m/0kdzn,73455ef936cf1a3c,Sausage
/m/02xwb,73c5aa2b2ac92ee8,Fruit
/m/02xwb,7419bb67c6c8595a,Fruit
/m/01dwwc,74a44994e3d6b962,Pancake
/m/02xwb,75301dc27dc64683,Fruit
/m/01dwwc,7562a43f192ef66c,Pancake
/m/02xwb,7562a43f192ef66c,Fruit
/m/01tcjp,7611206103831b5b,Muffin
/m/02xwb,7694912eb558dd28,Fruit
/m/0h0xm,76c8a236becb0fb2,Bacon
/m/01f79n,76edc913ab9ff2f4,Quiche
/m/02xwb,77487c61b3d0f1e3,Fruit
/m/0mjqn,774e30cd7daecc74,Pie
/m/02xwb,775da5439689c1a0,Fruit
/m/02xwb,77d3140d272944bb,Fruit
/m/017z0v,77e4b6c07d8d0582,Toast
/m/01yyk,7809424ca4e76fef,Cereal
/m/01dwsz,786a272b7477a812,Waffle
/m/01xg0j,788b4ac0df309b0c,Breakfast sausage
/m/0kdzn,788b4ac0df309b0c,Sausage
/m/01xg0j,789d360d9313842b,Breakfast sausage
/m/0kdzn,789d360d9313842b,Sausage
/m/02xwb,789f1c19c30fcc2c,Fruit
/m/02xwb,78bb2581c4343a37,Fruit
/m/01dwwc,78db46088002daa2,Pancake
/m/027x8l3,78ea5ff3a4309a30,Breakfast sandwich
/m/02xwb,792b04d9fcbdc030,Fruit
/m/0h0xm,7957696ed5ec2520,Bacon
/m/0jy4k,7987e74bb1b88177,Doughnut
/m/02xwb,79a30833745ca873,Fruit
/m/01tcjp,79b1b74a5a8fdc56,Muffin
/m/0kdzn,79ee1d6bca59cfb5,Sausage
/m/02xwb,79f629405dd16464,Fruit
/m/016bn0,7a0db252446747da,Omelette
/m/02xwb,7a2d62841a653bfe,Fruit
/m/02xwb,7ab10d178602d7e9,Fruit
/m/027x8l3,7b094a7579325c5e,Breakfast sandwich
/m/02xwb,7b096c51ba3e5aae,Fruit
/m/02xwb,7b0f94ce0c3850aa,Fruit
/m/02xwb,7b5b28ed2fad808b,Fruit
/m/02xwb,7be41f20b503e3bb,Fruit
/m/02xwb,7bee512e60d87d9f,Fruit
/m/02xwb,7bee5757d71ab859,Fruit
/m/03q2b,7c68f37e1eb82609,Ham
/m/0h0xm,7c68f37e1eb82609,Bacon
/m/01dwwc,7cb343824d0e8223,Pancake
/m/02xwb,7cb343824d0e8223,Fruit
/m/020hqc,7db5db2dd2d1850d,Muesli
/m/02xwb,7db5db2dd2d1850d,Fruit
/m/0l6sg,7db5db2dd2d1850d,Breakfast cereal
/m/02xwb,7ddae3ac9ca6bce9,Fruit
/m/02xwb,7dfb0c3572af697f,Fruit
/m/02xwb,7e6a885c298febf5,Fruit
/m/02xwb,7e80cd1b7f5d0528,Fruit
/m/01xg0j,7eb3d45e47e6cc80,Breakfast sausage
/m/0kdzn,7eb3d45e47e6cc80,Sausage
/m/02xwb,7ebad50ed451d873,Fruit
/m/01yyk,7ed64ddfe47f877a,Cereal
/m/02xwb,7f4ce606a4165330,Fruit
/m/02xwb,80448eba6de10241,Fruit
/m/02xwb,8081766b4662b517,Fruit
/m/02xwb,80c8faedab6d5b1a,Fruit
/m/02xwb,810a4d63f1f8eb4b,Fruit
/m/0mjqn,810a4d63f1f8eb4b,Pie
/m/01dwwc,810b0784485a8af4,Pancake
/m/02xwb,810b0784485a8af4,Fruit
/m/02xwb,8113facb28ec9276,Fruit
/m/02xwb,811e23f1cab72b0a,Fruit
/m/02xwb,8120a85e31ebaea4,Fruit
/m/01yyk,8229b1f3b35bbcb6,Cereal
/m/020hqc,8229b1f3b35bbcb6,Muesli
/m/0l6sg,8229b1f3b35bbcb6,Breakfast cereal
/m/02xwb,822b0c10f6c634e3,Fruit
/m/02xwb,826e47415e66f40b,Fruit
/m/017z0v,828da354cdfb382f,Toast
/m/01f79n,82a4b964d4795655,Quiche
/m/02xwb,82a697d0de57ea28,Fruit
/m/01dwsz,834ace2aa6584800,Waffle
/m/02w4tl,837455ab182613f7,English muffin
/m/02xwb,8389085968bd2d8e,Fruit
/m/01yyk,83efc10830d83e6f,Cereal
/m/02xwb,849557e82cdc4e13,Fruit
/m/02xwb,84af10bd3659e63e,Fruit
/m/027x8l3,84ce6391a83edc87,Breakfast sandwich
/m/01f79n,84db37d0049fd67f,Quiche
/m/02xwb,84f741c754a360a2,Fruit
/m/02xwb,851baf2930fc04b8,Fruit
/m/02xwb,8549688ede5097a9,Fruit
/m/02xwb,85605b015dfea92e,Fruit
/m/02xwb,85700c097a194c78,Fruit
/m/01f79n,857bcf0ed0160b19,Quiche
/m/07tyc5,857bcf0ed0160b19,Frittata
/m/02xwb,85aaef881bbd03ae,Fruit
/m/02xwb,85cb6d41a18748b5,Fruit
/m/02xwb,85efeab0b4a79d7b,Fruit
/m/02xwb,86226738a329b7b0,Fruit
/m/015wgc,8626d40f462d8e46,Croissant
/m/02xwb,866220057ae71f7c,Fruit
/m/02xwb,86826bbd93cbe0df,Fruit
/m/02xwb,8690337f022f87dc,Fruit
/m/02xwb,86ba3a3d7b5f66e1,Fruit
/m/0jy4k,86f6d1c7b81e826b,Doughnut
/m/02xwb,8723abb9f1bc0454,Fruit
/m/02xwb,8776d13e6f026619,Fruit
/m/02xwb,87bc2811ddea1105,Fruit
/m/02xwb,8827ed44a6f8e5cb,Fruit
/m/02xwb,884acc36cfcc7034,Fruit
/m/0400bw,885c9b3c209754aa,Cinnamon roll
/m/017z0v,8866cdce7a401d09,Toast
/m/01xg0j,887cd3e0c1e375af,Breakfast sausage
/m/0kdzn,887cd3e0c1e375af,Sausage
/m/02xwb,8921860f211a6681,Fruit
/m/020hqc,89519895db1cba85,Muesli
/m/0l6sg,89519895db1cba85,Breakfast cereal
/m/02xwb,89764bb48f10d4ae,Fruit
/m/01dwwc,897c01ca97fa27d1,Pancake
/m/02xwb,89ac39a9dc0d169c,Fruit
/m/01dwwc,89ced76b3e419702,Pancake
/m/02xwb,89f81119b54c2448,Fruit
/m/02xwb,8a090ec813e02e0b,Fruit
/m/0400bw,8a117de5be15a0a6,Cinnamon roll
/m/0jy4k,8a1f8cd3f509e32b,Doughnut
/m/02xwb,8a5750f480cd41b0,Fruit
/m/02g3bz,8a6c42193524692c,Quesadilla
/m/02xwb,8a76b44fd8624270,Fruit
/m/02xwb,8aaa87f397062816,Fruit
/m/01yyk,8abff249e7cc2824,Cereal
/m/017z01,8ad20899f493a8c0,French toast
/m/017z0v,8ad20899f493a8c0,Toast
/m/0jy4k,8b94d3c73ee13c4d,Doughnut
/m/02xwb,8bec643c10a667f6,Fruit
/m/02xwb,8c3a108e102e3414,Fruit
/m/0kdzn,8c4da5a7c7a917dd,Sausage
/m/02xwb,8c50ef44fdb20cb0,Fruit
/m/02xwb,8c5c8e7a603fac3e,Fruit
/m/02xwb,8c7d69610416a787,Fruit
/m/0400bw,8ccc54bf4027c721,Cinnamon roll
/m/015wgc,8cd372586ddb7fa4,Croissant
/m/02xwb,8cdcc9d8c1e43fce,Fruit
/m/02xwb,8ce6d8afb2779d20,Fruit
/m/02xwb,8d20cbeffcd4f7dc,Fruit
/m/01f79n,8d33fc967f2014e4,Quiche
/m/07tyc5,8d33fc967f2014e4,Frittata
/m/02xwb,8d410f163435580c,Fruit
/m/02xwb,8dbf7586e58dc1b6,Fruit
/m/01yyk,8e47e5f74c43356e,Cereal
/m/0l6sg,8e47e5f74c43356e,Breakfast cereal
/m/01pmj8,8ee443c32e77287a,Scone
/m/027x8l3,8eedafbf8db35071,Breakfast sandwich
/m/02xwb,8ef5eeba1df75cc2,Fruit
/m/02xwb,8f9ef61f06d59f5c,Fruit
/m/01dwwc,8f9f58fba78dda25,Pancake
/m/02xwb,9004dc79a9f579a1,Fruit
/m/02xwb,902499a4866b4a3d,Fruit
/m/02xwb,902a6d659b1874f0,Fruit
/m/015wgc,906c115ccea8b983,Croissant
/m/02xwb,9091ab0b10c0e5d4,Fruit
/m/02xwb,90f957b475c41da9,Fruit
/m/02xwb,90fcd4642c308e3a,Fruit
/m/02xwb,910796da8a49348e,Fruit
/m/017z0v,916dacb33f19f31e,Toast
/m/02xwb,9276de46a770353e,Fruit
/m/027x8l3,928778e45b177a46,Breakfast sandwich
/m/02xwb,9338ef15df611769,Fruit
/m/027x8l3,934b316736a84748,Breakfast sandwich
/m/01dwwc,934f885a55f5c825,Pancake
/m/01f79n,935a66f5ca2cdd3f,Quiche
/m/07tyc5,935a66f5ca2cdd3f,Frittata
/m/02xwb,93a65ad209801d34,Fruit
/m/02xwb,93eec7543ca6221a,Fruit
/m/02xwb,940cfac3fd0f6b9f,Fruit
/m/01dwwc,941181d16bd85740,Pancake
/m/02xwb,94772488fea3a78d,Fruit
/m/02xwb,94881faf6cc10e7a,Fruit
/m/02xwb,94de58da0f25a821,Fruit
/m/016bn0,951fccc1abeabdac,Omelette
/m/01f79n,951fccc1abeabdac,Quiche
/m/02xwb,95285b98d8f7ed09,Fruit
/m/01f79n,9532416c7048a161,Quiche
/m/0mjqn,9532416c7048a161,Pie
/m/02xwb,953afc5a0dfdcf2f,Fruit
/m/017z01,953f7d940162ee47,French toast
/m/02xwb,953f7d940162ee47,Fruit
/m/02xwb,956622aafd0760a2,Fruit
/m/01dwwc,95794b7b29c76dff,Pancake
/m/01xg0j,95a2396f1b2a5601,Breakfast sausage
/m/0kdzn,95a2396f1b2a5601,Sausage
/m/01tqs1,9635278c951776ee,Biscuit
/m/027x8l3,96480d649bc9cc30,Breakfast sandwich
/m/01tqs1,965f055f8257049c,Biscuit
/m/01tcjp,966ca10a7907662a,Muffin
/m/0kdzn,96750b018dc23e18,Sausage
/m/02xwb,96b9579cd2e97de7,Fruit
/m/02xwb,96cf8b51e360e98e,Fruit
/m/0400bw,96e3f8e1b81eff34,Cinnamon roll
/m/0kdzn,96ec58822b37756a,Sausage
/m/01yyk,96f378c00b7fb857,Cereal
/m/02xwb,978cff4f3bf9c1e0,Fruit
/m/02xwb,983abcae6cbf16b6,Fruit
/m/07tyc5,987744ee1fddcc0f,Frittata
/m/02xwb,98c99f05b1247d5b,Fruit
/m/02xwb,98d1dce5a803d1f2,Fruit
/m/02xwb,990200aede24e77f,Fruit
/m/02xwb,9911a594eeef0a66,Fruit
/m/02xwb,9954ac94ce3e38ec,Fruit
/m/02xwb,9a0771ff96778d91,Fruit
/m/01tcjp,9a3fb96f249f065d,Muffin
/m/02xwb,9b062965b773d927,Fruit
/m/02xwb,9b1992a88515cde8,Fruit
/m/0h0xm,9b36f9e11182843d,Bacon
/m/017z01,9b4890f68823165d,French toast
/m/02xwb,9b4890f68823165d,Fruit
/m/02xwb,9bf44d40172165f3,Fruit
/m/016bn0,9c06d0b45b597632,Omelette
/m/01f79n,9c06d0b45b597632,Quiche
/m/02xwb,9c06d0b45b597632,Fruit
/m/07tyc5,9c06d0b45b597632,Frittata
/m/02xwb,9c3d9f6244b8f91d,Fruit
/m/015wgc,9c4d6c06fe89e558,Croissant
/m/02xwb,9c996642ed92cd23,Fruit
/m/02xwb,9cbfacd061df0cb7,Fruit
/m/03q2b,9cccf78035227b10,Ham
/m/01dwwc,9ce67a5f13926692,Pancake
/m/02xwb,9d00f2d303c4ec5d,Fruit
/m/07tyc5,9d229174c630ed31,Frittata
/m/020hqc,9d68c6033c78361c,Muesli
/m/02xwb,9d68c6033c78361c,Fruit
/m/0l6sg,9d68c6033c78361c,Breakfast cereal
/m/02xwb,9d7c71d811df4a91,Fruit
/m/02xwb,9d98748c542f7165,Fruit
/m/015wgc,9da80ccbc9022704,Croissant
/m/02xwb,9de42afab97413a9,Fruit
/m/02xwb,9df7616db9116c1f,Fruit
/m/02xwb,9e1a8092c3c7fce7,Fruit
/m/02xwb,9e89fb4b1fe2cb8b,Fruit
/m/02xwb,9edc31abdf3fc9db,Fruit
/m/01dwwc,9ef1b44f69c37e49,Pancake
/m/02xwb,9f2c91ea0d422a49,Fruit
/m/02xwb,9f3a9b367e2bec6e,Fruit
/m/02xwb,9f3f8f5f0effc5b7,Fruit
/m/02xwb,9f66e07b6b64c7d7,Fruit
/m/02xwb,9f844386435dcaa3,Fruit
/m/02xwb,9fbb2e93b7351566,Fruit
/m/0jy4k,9fcc3b0c816e9362,Doughnut
/m/01tcjp,9fd78dd2ab415f88,Muffin
/m/02xwb,a03a9a23bdf0b212,Fruit
/m/02xwb,a0802e5dbb147e4c,Fruit
/m/02xwb,a0c7bb3a01ecc4b9,Fruit
/m/07tyc5,a0db169e2b12cfe1,Frittata
/m/01tcjp,a0e73704aade11a0,Muffin
/m/01dwsz,a0ea3547cc98bcb2,Waffle
/m/027x8l3,a11d6d85362f8fec,Breakfast sandwich
/m/02xwb,a1453b71ca9d7300,Fruit
/m/02xwb,a18f3669c64970b1,Fruit
/m/0mjqn,a1cd7fc537e61053,Pie
/m/0jy4k,a2536b52cbf17f8f,Doughnut
/m/0mjqn,a27ac6eda69cdbfa,Pie
/m/01f79n,a27f8ecc9204f7ec,Quiche
/m/02xwb,a2e15f6c7a2edc83,Fruit
/m/02xwb,a2e19beea151cc26,Fruit
/m/02xwb,a323dd46a7ff884b,Fruit
/m/02xwb,a34275c238d98efa,Fruit
/m/015wgc,a38a3c068ee5f042,Croissant
/m/01yyk,a399f4d10ece400e,Cereal
/m/020hqc,a399f4d10ece400e,Muesli
/m/0l6sg,a399f4d10ece400e,Breakfast cereal
/m/01tcjp,a3e5708b3b7794c1,Muffin
/m/02xwb,a458e61373513d08,Fruit
/m/02xwb,a46076b52a0a7199,Fruit
/m/02xwb,a4af703fab3b7e24,Fruit
/m/0mjqn,a4b3ae8c25a74d2c,Pie
/m/02xwb,a4c194cdb5168404,Fruit
/m/02xwb,a4dd75d633c1d657,Fruit
/m/02xwb,a4f0672e00d1b780,Fruit
/m/0kdzn,a517886da81ef919,Sausage
/m/0jy4k,a528f28082a02a21,Doughnut
/m/01dwsz,a541e633096c6cc4,Waffle
/m/02xwb,a674aa6c6e9d3074,Fruit
/m/01f79n,a6d31d4df7e598f0,Quiche
/m/02xwb,a6fa6e875d6ae7fd,Fruit
/m/02xwb,a70275d426badec1,Fruit
/m/02xwb,a735a2e96daa4240,Fruit
/m/02xwb,a775969d9b462c4f,Fruit
/m/02xwb,a7764d775577ad20,Fruit
/m/0kdzn,a851d23b669d6b5c,Sausage
/m/01yyk,a87b59dadb84b042,Cereal
/m/0h0xm,a87ef75c35da3105,Bacon
/m/01dwwc,a89baefd09507d1d,Pancake
/m/02xwb,a8fbcd40d49161fb,Fruit
/m/02xwb,a966b72762fce2f4,Fruit
/m/02xwb,a99f2a7642c2225b,Fruit
/m/02xwb,a9c229552df9ac7c,Fruit
/m/02xwb,a9eaae4555ad0a96,Fruit
/m/02xwb,aa0eaca268031f56,Fruit
/m/02xwb,aa41598448363fd5,Fruit
/m/01tcjp,aab0bc874a78b12b,Muffin
/m/02xwb,aacc6b2293ce21c1,Fruit
/m/0jy4k,ab7ebd97843c83ae,Doughnut
/m/01tcjp,abdd5e2620d6ee60,Muffin
/m/02xwb,ac0ba0471abf9ed0,Fruit
/m/02xwb,ac4836e92d94b93f,Fruit
/m/0mjqn,ac600f89977ce0ed,Pie
/m/02xwb,ac6341150d5d55ee,Fruit
/m/01tqs1,ac836e00b39ee4b0,Biscuit
/m/01f79n,ac91af5c0ec8d1be,Quiche
/m/07tyc5,ac91af5c0ec8d1be,Frittata
/m/02xwb,ad170a68ee21127b,Fruit
/m/02xwb,ad6a6e8ba835720b,Fruit
/m/02xwb,ad87213363aa9469,Fruit
/m/02xwb,ad9d7f717114968e,Fruit
/m/0l6sg,ada228a818833100,Breakfast cereal
/m/015wgc,adb5d26b1ea123d8,Croissant
/m/0400bw,adb5d26b1ea123d8,Cinnamon roll
/m/02xwb,adbcd61e861e5ee1,Fruit
/m/02xwb,ae1dc6594dfd3e10,Fruit
/m/02xwb,ae32a3ba63ad536e,Fruit
/m/02xwb,ae524f08f1a2a2f7,Fruit
/m/0400bw,ae79b0eadfa8b075,Cinnamon roll
/m/02xwb,aec21ddd8ab0dea5,Fruit
/m/02xwb,af07688595bb1c5c,Fruit
/m/01dwwc,af3ef16d84d39115,Pancake
/m/02xwb,af757195968fcade,Fruit
/m/0mjqn,afb588cdc88c37ac,Pie
/m/0mjqn,afc4337bc2a130dc,Pie
/m/07tyc5,afcf37464c22fddd,Frittata
/m/01yyk,b05510e5f7e02197,Cereal
/m/02xwb,b070680d412fd643,Fruit
/m/02xwb,b08fb3d99748e969,Fruit
/m/027x8l3,b099d0e7e234f4f0,Breakfast sandwich
/m/02z9dy,b0a4fd1a1a5e827d,Granola
/m/015wgc,b0c99dbc972660ec,Croissant
/m/02xwb,b0cdc3c6b4dcf399,Fruit
/m/02xwb,b19fc5cbd04ab49e,Fruit
/m/02xwb,b1b63f852606ef7c,Fruit
/m/07tyc5,b1c300ae9f37a903,Frittata
/m/0mjqn,b1c3114a8c9fe346,Pie
/m/02xwb,b1c485d8b49064b8,Fruit
/m/02xwb,b288431ea661436a,Fruit
/m/02xwb,b2d9f62471971548,Fruit
/m/02xwb,b2ea0cb735961162,Fruit
/m/02xwb,b2f7bc2ecd21ddf9,Fruit
/m/02xwb,b2fef7eca1352b4a,Fruit
/m/0jy4k,b32a25e7f0a97071,Doughnut
/m/02xwb,b39532c4a3bd5d83,Fruit
/m/02xwb,b43cb713882dda25,Fruit
/m/02xwb,b4c875a24d1bc114,Fruit
/m/02xwb,b4cb895b4eb903a4,Fruit
/m/0jy4k,b4e183f4faa8a4d6,Doughnut
/m/0mjqn,b5b5c5cdaeb978bf,Pie
/m/02xwb,b5c57763b0dad42c,Fruit
/m/01f79n,b5c614e2e01ad55e,Quiche
/m/07tyc5,b5c614e2e01ad55e,Frittata
/m/02xwb,b5e20457ee80d016,Fruit
/m/02xwb,b5fd88202b337194,Fruit
/m/02xwb,b601f5118361cdec,Fruit
/m/02xwb,b67626d1eb7b3808,Fruit
/m/02xwb,b6ad08a27473cdd7,Fruit
/m/02xwb,b6ad46fe8a277116,Fruit
/m/02xwb,b6fb83d9e81594cd,Fruit
/m/02g3bz,b75a1f843d1c777b,Quesadilla
/m/02xwb,b79e7e0d417f1f4c,Fruit
/m/02xwb,b7b027ab3b7099bf,Fruit
/m/02xwb,b7b57c46248041cc,Fruit
/m/01yyk,b7f5bebc0b23eb6a,Cereal
/m/020hqc,b7f5bebc0b23eb6a,Muesli
/m/015wgc,b7fb8a5cc670b3c5,Croissant
/m/02xwb,b86de5be0f0a0d21,Fruit
/m/015wgc,b87801f0cef86200,Croissant
/m/02xwb,b87bb9d6db36a333,Fruit
/m/02xwb,b88d7ed92b910aca,Fruit
/m/02xwb,b8ef098f7c728cab,Fruit
/m/02xwb,b8f9c5cb7e34b2cb,Fruit
/m/02xwb,b90a6042d338f999,Fruit
/m/02xwb,b92976fb6393a65b,Fruit
/m/01f79n,b9409286833aeae4,Quiche
/m/02xwb,b9e9a6d3e3c56701,Fruit
/m/02xwb,ba03044e3ffa0ce7,Fruit
/m/02xwb,ba2fb58b2b8df978,Fruit
/m/03q2b,ba68b5caa5e58fe2,Ham
/m/02xwb,ba8c114c92999a2f,Fruit
/m/0mjqn,baacab8db4fb4698,Pie
/m/02xwb,baed270155f40552,Fruit
/m/02xwb,bba4af5cefd9cfc4,Fruit
/m/02xwb,bc18848221992443,Fruit
/m/02xwb,bc23ad8a6dfdcecc,Fruit
/m/02xwb,bc27434397e35317,Fruit
/m/02xwb,bca6a2506958f597,Fruit
/m/02xwb,bcb19dc50d80a2c9,Fruit
/m/0jy4k,bce750ef5a37a1c2,Doughnut
/m/02xwb,bd78a3bbfd61ef70,Fruit
/m/02xwb,bda2d76a920770df,Fruit
/m/01f79n,bdb8abb449444489,Quiche
/m/07tyc5,bdb8abb449444489,Frittata
/m/02xwb,bdfcf6148daa2bb8,Fruit
/m/02xwb,be9101a92175e084,Fruit
/m/02xwb,becc028793504bdc,Fruit
/m/02xwb,bee7d45a82221b8d,Fruit
/m/0jy4k,bef3fa7d48dc129c,Doughnut
/m/02xwb,bf0bd3cd3378b661,Fruit
/m/02xwb,bf0bf1aed784ecf2,Fruit
/m/02xwb,bf3c3bbfcc378d26,Fruit
/m/02xwb,bf42c615f3ccc579,Fruit
/m/02xwb,bf51df396cb12f55,Fruit
/m/02xwb,bf642cb056e796be,Fruit
/m/02xwb,bf812405296c685c,Fruit
/m/02xwb,bf8b72e9ae5bc47f,Fruit
/m/01yyk,c031f62544a945b8,Cereal
/m/02xwb,c03c4dcf10be1a7a,Fruit
/m/07tyc5,c05ca0f3781c37dc,Frittata
/m/02xwb,c07ecd1e6a596555,Fruit
/m/02xwb,c09a331e62a12d04,Fruit
/m/02xwb,c0a32ea06e59d966,Fruit
/m/0jy4k,c0e14b46b507d273,Doughnut
/m/02xwb,c17e9c4a4d71d238,Fruit
/m/02xwb,c1c010ce8918fb32,Fruit
/m/0jy4k,c1e61b37a07c748f,Doughnut
/m/02xwb,c237f9cec8e311b0,Fruit
/m/01dwwc,c269b0d43c7ef12f,Pancake
/m/02xwb,c27703455e2c13b1,Fruit
/m/02xwb,c2c19be58ed7280b,Fruit
/m/02xwb,c2e035f0ffb35b10,Fruit
/m/02xwb,c31720ea7b4fbeee,Fruit
/m/02xwb,c3241e09dac30d65,Fruit
/m/02xwb,c332c8b3544fcc31,Fruit
/m/02xwb,c35626c087083d9b,Fruit
/m/01yyk,c37737d3334abc82,Cereal
/m/02xwb,c39d02715d95be51,Fruit
/m/017z0v,c3a190fac1af6f02,Toast
/m/02xwb,c4ab633c41c22eea,Fruit
/m/02xwb,c4df1772329019ee,Fruit
/m/02xwb,c552e01cc9f3f0be,Fruit
/m/02xwb,c58e4727b84c4510,Fruit
/m/02xwb,c6eeba48549abeb5,Fruit
/m/01dwsz,c6ef0ad01cc056a6,Waffle
/m/02xwb,c6ef0ad01cc056a6,Fruit
/m/0jy4k,c6fb3e5bbd8b9427,Doughnut
/m/01xg0j,c709bf78da5f6c49,Breakfast sausage
/m/0kdzn,c709bf78da5f6c49,Sausage
/m/02xwb,c71cb0b119a8d21d,Fruit
/m/02xwb,c74f7e84ee000c3d,Fruit
/m/02xwb,c76492c4b4a52985,Fruit
/m/02xwb,c76b8a5325661496,Fruit
/m/0jy4k,c76ced67b5d0cd0b,Doughnut
/m/0mjqn,c770bae3baf11c07,Pie
/m/02xwb,c776845a26be8277,Fruit
/m/02xwb,c78165afc346ece0,Fruit
/m/0kdzn,c7d3d9b3b66cfdb7,Sausage
/m/02xwb,c82701a86cd96018,Fruit
/m/01yyk,c86d87cdee705617,Cereal
/m/02xwb,c88336b5bc303214,Fruit
/m/02xwb,c8b225d88dd64bcf,Fruit
/m/02xwb,c8d7128e26609ead,Fruit
/m/0400bw,c8da5117f170e7c6,Cinnamon roll
/m/02xwb,c8fe8b4204f5175b,Fruit
/m/02xwb,c90f57a9d8fceb90,Fruit
/m/027x8l3,c9815148435b858a,Breakfast sandwich
/m/02xwb,c99db9c3802cb506,Fruit
/m/02xwb,c9b24d97c7649819,Fruit
/m/02xwb,c9c0f756ab63a12c,Fruit
/m/015wgc,c9de0bfb85b0bce5,Croissant
/m/027x8l3,c9eb20fd8498d181,Breakfast sandwich
/m/02xwb,c9ebd63bc789073a,Fruit
/m/02xwb,ca417837202d69f1,Fruit
/m/02xwb,caaeb68849466937,Fruit
/m/01dwwc,cab98758cf462fc5,Pancake
/m/02xwb,cb219ebf68bf0704,Fruit
/m/02xwb,cb223ed3ab342d6b,Fruit
/m/01tcjp,cb5a8ac1fe172033,Muffin
/m/02xwb,cb5edca45155e5ba,Fruit
/m/0mjqn,cb6891267f41923e,Pie
/m/02xwb,cbb62aebd5a7b69a,Fruit
/m/02xwb,cca11bfdbfa9f92f,Fruit
/m/02xwb,ccb78a4848b63f0d,Fruit
/m/01f79n,cd15d27d6e32fee7,Quiche
/m/07tyc5,cd15d27d6e32fee7,Frittata
/m/01yyk,cd30a641a91bcfea,Cereal
/m/01tqs1,cd332add7536ed94,Biscuit
/m/015wgc,cd3f4d5a31007f68,Croissant
/m/02xwb,cd53e29aefb0e638,Fruit
/m/01tcjp,cd587fe8b7eb2e1a,Muffin
/m/02xwb,cd8ef68c160424f1,Fruit
/m/02xwb,cdb2b707ef94db2c,Fruit
/m/02xwb,cde6915c2d66f100,Fruit
