Class_id,Image_id,class_description
/m/02xwb,2131e219ba0113d4,Fruit
/m/01dwwc,213c4900fccbe373,Pancake
/m/02xwb,2148aa6ab0ffdc5d,Fruit
/m/0jy4k,215b1b7b97bf0120,Doughnut
/m/02xwb,21619d368e29ceac,Fruit
/m/0kdzn,2175158266910ff1,Sausage
/m/02xwb,217b202916b9affe,Fruit
/m/02xwb,21824a91ec537703,Fruit
/m/02xwb,218f3992f32b22ce,Fruit
/m/02xwb,2193cb81f8c8cc3a,Fruit
/m/02xwb,2193df2cfd802b34,Fruit
/m/02xwb,21a35c8628d357a3,Fruit
/m/01yyk,21a8f8693e1047ea,Cereal
/m/0l6sg,21a8f8693e1047ea,Breakfast cereal
/m/017z0v,21af7acbaa409d83,Toast
/m/01tqs1,21b0e66ea8cfa628,Biscuit
/m/0mjqn,21cfad0a4b7a420c,Pie
/m/02xwb,21d43751a60f45d1,Fruit
/m/02xwb,21db74c238a50120,Fruit
/m/02xwb,21f313479a6663cd,Fruit
/m/02xwb,21fe454fa9a90f94,Fruit
/m/02xwb,221b481a8ee7e11d,Fruit
/m/02xwb,22437d120112c093,Fruit
/m/02xwb,22482a8d3ad31501,Fruit
/m/017z0v,2249e10410948d71,Toast
/m/02xwb,22740e66cdfe8021,Fruit
/m/02xwb,22d16ea3652acbeb,Fruit
/m/02xwb,22d5242d14e28e48,Fruit
/m/02xwb,22da1e1e8716d8ea,Fruit
/m/02xwb,22dca7d3eb79f156,Fruit
/m/03q2b,23121265aff341e1,Ham
/m/01pmj8,233d7fe0af127b5d,Scone
/m/02xwb,234765a88c20ef97,Fruit
/m/0mjqn,234765a88c20ef97,Pie
/m/02xwb,234771a438695092,Fruit
/m/0mjqn,235c4bb87acb36f6,Pie
/m/02xwb,239920341ab00041,Fruit
/m/02xwb,23a1074ea4cd27fe,Fruit
/m/02xwb,23b275c7445ab277,Fruit
/m/02xwb,23be36ba0ae9a938,Fruit
/m/02xwb,23c4c8377ba98115,Fruit
/m/01tqs1,23caf49eea404c46,Biscuit
/m/02xwb,23cb50e7aad41054,Fruit
/m/02xwb,23d732915866c57f,Fruit
/m/0kdzn,243658029e32d7a4,Sausage
/m/02xwb,243cd55123e73632,Fruit
/m/0h0xm,244b00e34d40027a,Bacon
/m/01pmj8,2450ad282b7a3663,Scone
/m/02g3bz,249151a311b5b4f0,Quesadilla
/m/02xwb,2494f7c8f0bc940a,Fruit
/m/02xwb,24a7d30dc785da1d,Fruit
/m/02xwb,24b035b5e98fa316,Fruit
/m/02xwb,24bfd7c114cd0d85,Fruit
/m/02xwb,24c772bd8b6911c9,Fruit
/m/02xwb,24c9c612c593f371,Fruit
/m/02xwb,24ce1003a4028a5f,Fruit
/m/01xg0j,24eff9ae81897718,Breakfast sausage
/m/0kdzn,24eff9ae81897718,Sausage
/m/02xwb,250101aecee34e23,Fruit
/m/07tyc5,2525090499b468b9,Frittata
/m/01dwsz,252a79acd7c5ca67,Waffle
/m/02xwb,252a79acd7c5ca67,Fruit
/m/02xwb,2535a7d4adfaef6e,Fruit
/m/017z0v,2539fec9a85a63f2,Toast
/m/027x8l3,2539fec9a85a63f2,Breakfast sandwich
/m/02xwb,25645cc59aa3c862,Fruit
/m/02xwb,2565a66e2999b12f,Fruit
/m/01yyk,256fe0d6df113010,Cereal
/m/0jy4k,259938cc23c6a128,Doughnut
/m/0mjqn,25aa1b056a0907fc,Pie
/m/02xwb,25eaffa84c1647e1,Fruit
/m/02xwb,25f1d1eb7bf242fc,Fruit
/m/02xwb,260f1cfba577173d,Fruit
/m/02xwb,261b8dd5057c1470,Fruit
/m/02xwb,261d9b2fee4120ac,Fruit
/m/01yyk,2623906471385e0d,Cereal
/m/02xwb,262cdcfab4e71bbc,Fruit
/m/01pmj8,26407df923f45ca0,Scone
/m/015wgc,2646412c48fa2d2f,Croissant
/m/02xwb,26504e525fac1e13,Fruit
/m/02xwb,2651d3878b463270,Fruit
/m/02xwb,2657d5e049f94ff6,Fruit
/m/02xwb,265a62f227b36773,Fruit
/m/01yyk,265fa8ce6c7dba41,Cereal
/m/0jy4k,2660a170587afc7e,Doughnut
/m/02xwb,266f6bb1b9d4db14,Fruit
/m/0l6sg,266f6bb1b9d4db14,Breakfast cereal
/m/02xwb,26708117c20d70c8,Fruit
/m/02xwb,268675cedf27742e,Fruit
/m/01yyk,2696d4c85b614c3a,Cereal
/m/015wgc,269cb2df447f4baa,Croissant
/m/02xwb,26a2393f9024b99f,Fruit
/m/02xwb,26ab8d725027bed2,Fruit
/m/0kdzn,26b0ccf55903ff82,Sausage
/m/01f79n,26ba34111cae154f,Quiche
/m/0mjqn,26ba34111cae154f,Pie
/m/02xwb,26c7d18d7dbaa0fa,Fruit
/m/02xwb,26d8d244978c0c1f,Fruit
/m/02xwb,26e3c586f4cb8653,Fruit
/m/02xwb,26e988ecec3a1e4e,Fruit
/m/02xwb,27103c14306ea87a,Fruit
/m/02xwb,271c873c73743121,Fruit
/m/01f79n,27537e7c819a145e,Quiche
/m/01dwwc,27569531408fba4a,Pancake
/m/02xwb,27569531408fba4a,Fruit
/m/02xwb,275fe2b9fd087478,Fruit
/m/02xwb,27612ebdab64edb5,Fruit
/m/02xwb,27660b46a8f4e6de,Fruit
/m/0mjqn,278bb7a010a6ff90,Pie
/m/02xwb,278e9d3f55e2d94b,Fruit
/m/02xwb,2795b7dc7f622def,Fruit
/m/02xwb,27a186e12640b5d6,Fruit
/m/02xwb,27a4be7cb0dc74e2,Fruit
/m/02xwb,27a63fd4ca140640,Fruit
/m/02xwb,27d707ed400d5e06,Fruit
/m/02xwb,27d7988f70b7ac8a,Fruit
/m/02xwb,27df229b60d70b99,Fruit
/m/02xwb,27e3a0b7d390d90c,Fruit
/m/02g3bz,27ea4c890ce291c8,Quesadilla
/m/07tyc5,27ea4c890ce291c8,Frittata
/m/02xwb,27effec4af73e72f,Fruit
/m/02xwb,27f047378f01e09c,Fruit
/m/02xwb,27f62f737f8fae57,Fruit
/m/02xwb,27f82ca60d24f811,Fruit
/m/02xwb,27fc7aad20558f92,Fruit
/m/02xwb,27fcd913282404da,Fruit
/m/02xwb,281549637b63394b,Fruit
/m/01dwsz,282264c13ca17788,Waffle
/m/02xwb,282264c13ca17788,Fruit
/m/02xwb,28229103c7b95f8d,Fruit
/m/02xwb,28291d3397cba28b,Fruit
/m/02xwb,2835f45913fcd61b,Fruit
/m/017z0v,288538190ce2bcab,Toast
/m/02xwb,289008da5bf293b2,Fruit
/m/017z0v,28c1452ee2adc987,Toast
/m/02xwb,28cc5b4872c98e34,Fruit
/m/02xwb,28dd0c0cd4399d48,Fruit
/m/01tcjp,28dd8a877fc2db64,Muffin
/m/01tcjp,28e6e54e7acd5927,Muffin
/m/0kdzn,28fba175a97e6982,Sausage
/m/02xwb,290c8cee5ae4a3fe,Fruit
/m/02xwb,2916c074b880e81c,Fruit
/m/02xwb,2934de8ffc91f789,Fruit
/m/02xwb,293aefea1e34ddaf,Fruit
/m/02xwb,293deb9cd1a65b99,Fruit
/m/02xwb,293f68f057a20d7c,Fruit
/m/02xwb,2989731f6d109b08,Fruit
/m/02xwb,299eb1de8c1879fc,Fruit
/m/02xwb,29a0dabc38a129f8,Fruit
/m/01pmj8,29a0f19a614397b6,Scone
/m/01tcjp,29ba686feb905383,Muffin
/m/01xg0j,29bdf9869b26a276,Breakfast sausage
/m/0kdzn,29bdf9869b26a276,Sausage
/m/027x8l3,29c1bd9799592d11,Breakfast sandwich
/m/02xwb,29c4debcd72f6c93,Fruit
/m/02xwb,29e14331d3fc8f84,Fruit
/m/01tqs1,29fea8b7c3386f6f,Biscuit
/m/02xwb,2a00ea524e7bd812,Fruit
/m/02xwb,2a0e8fde10d44da9,Fruit
/m/02xwb,2a2309bf6039917b,Fruit
/m/02xwb,2a2ec5a3f171d9fc,Fruit
/m/02xwb,2a43ef7480501c27,Fruit
/m/02xwb,2a49eeba66a14ba3,Fruit
/m/027x8l3,2a6d5bdf5a07eb45,Breakfast sandwich
/m/01f79n,2a805757ca0529bb,Quiche
/m/02xwb,2a90ebf7afa07a21,Fruit
/m/02xwb,2a9603a9afd16362,Fruit
/m/02xwb,2ab51a6962b816f8,Fruit
/m/02xwb,2ac954b8c55eccca,Fruit
/m/01pmj8,2aca22c3c4b01381,Scone
/m/02xwb,2ad35f1b0495100c,Fruit
/m/015wgc,2b654d1eb49272c2,Croissant
/m/02xwb,2b66f3c7fee39ef2,Fruit
/m/02xwb,2b748f85a4fe0eb3,Fruit
/m/02xwb,2b824586e31319d5,Fruit
/m/02xwb,2b8cb585918ebf61,Fruit
/m/02xwb,2b8f5dc7cbb67f54,Fruit
/m/02xwb,2ba9224c302ff278,Fruit
/m/02xwb,2bce8a6288246c59,Fruit
/m/02xwb,2bd772c24bd65661,Fruit
/m/02xwb,2bdd74695f11ed53,Fruit
/m/018vnz,2c04328be9134648,Corn flakes
/m/0l6sg,2c04328be9134648,Breakfast cereal
/m/02xwb,2c0975914ea70129,Fruit
/m/02xwb,2c0fb4cdbd9f1bf3,Fruit
/m/02xwb,2c1c4f3beb2e5976,Fruit
/m/02xwb,2c20a376048c4ea5,Fruit
/m/01dwwc,2c25b8e6aa81d768,Pancake
/m/02xwb,2c4b657c076cfbf7,Fruit
/m/02xwb,2c524727afd76e5d,Fruit
/m/02xwb,2c5392dd758eaf59,Fruit
/m/02xwb,2c566b6774a938fb,Fruit
/m/02xwb,2c8c4138bbcf5e1d,Fruit
/m/02xwb,2cb45ca0af563f75,Fruit
/m/02xwb,2cb9c8efddb5e42f,Fruit
/m/02xwb,2ccc81b6260aaa19,Fruit
/m/02xwb,2ce52610d5e6935f,Fruit
/m/02xwb,2cfd50b13db602b6,Fruit
/m/02xwb,2cff67b07b9d2397,Fruit
/m/02xwb,2d3cfa70ecdf4138,Fruit
/m/02xwb,2d77c5d0fa668884,Fruit
/m/02xwb,2d833e8ce216aa87,Fruit
/m/01dwsz,2d85ade8cfcae59b,Waffle
/m/02xwb,2d85ade8cfcae59b,Fruit
/m/02xwb,2d8749999203b6e7,Fruit
/m/02xwb,2d8a842445be3d70,Fruit
/m/02xwb,2d9ad3563f7834eb,Fruit
/m/02xwb,2d9f79894b674549,Fruit
/m/016bn0,2dcb56bbfdd8116f,Omelette
/m/02xwb,2dcb56bbfdd8116f,Fruit
/m/03q2b,2e44fbb8bc3d8d71,Ham
/m/02xwb,2e8d3fd54b22ec56,Fruit
/m/02xwb,2ea5f27b96c2e50e,Fruit
/m/02xwb,2eb3375c305248c5,Fruit
/m/02xwb,2eb7da62c2e5d133,Fruit
/m/02xwb,2ec0a7d75406b894,Fruit
/m/02xwb,2ec6e5f4cc39a43c,Fruit
/m/02xwb,2eccad58e8f88603,Fruit
/m/027x8l3,2ed30ad68259b02e,Breakfast sandwich
/m/02xwb,2ef6496b96b0b3b3,Fruit
/m/0h0xm,2ef7a12eadab1331,Bacon
/m/0kdzn,2eff2e9b401f5020,Sausage
/m/01dwsz,2f00cae0a87c40d1,Waffle
/m/02xwb,2f0456842c786ff5,Fruit
/m/02xwb,2f1a58272e1b0436,Fruit
/m/02xwb,2f1c2110df3bfafe,Fruit
/m/02xwb,2f3779dd4a3ff9c9,Fruit
/m/02xwb,2f440f3b6232a42e,Fruit
/m/02xwb,2f49080d120183ca,Fruit
/m/02xwb,2f6655e097b908e1,Fruit
/m/02xwb,2f7a596e42ad0bbc,Fruit
/m/02xwb,2f89a0c2c457c1e7,Fruit
/m/01yyk,2fa2f89d90f43623,Cereal
/m/01pmj8,2fc26c4962da28a5,Scone
/m/02xwb,2fc85649c0fa8e1c,Fruit
/m/020hqc,2fd77a5fc5508237,Muesli
/m/02xwb,2fd77a5fc5508237,Fruit
/m/0l6sg,2fd77a5fc5508237,Breakfast cereal
/m/02xwb,2fdbbc33b63ca22b,Fruit
/m/02xwb,2fdf75881f68dd04,Fruit
/m/02xwb,2fe836368e81aa35,Fruit
/m/02xwb,30238f953e080d2e,Fruit
/m/02xwb,302556e1dd8c6194,Fruit
/m/027x8l3,3027c21533c17e4e,Breakfast sandwich
/m/01tcjp,302cf1d2636f8487,Muffin
/m/01yyk,302dc094096fe7db,Cereal
/m/0mjqn,304e3ed384efcb86,Pie
/m/0l6sg,305ba445221c7a5c,Breakfast cereal
/m/01f79n,3069b7150e52168e,Quiche
/m/07tyc5,3069b7150e52168e,Frittata
/m/02xwb,3077ab36f956c0db,Fruit
/m/02xwb,3085ac7f4fff43d8,Fruit
/m/0jy4k,309230952616a45f,Doughnut
/m/02xwb,30ab08ede5bbfff9,Fruit
/m/02xwb,30e5bf76da7b0e30,Fruit
/m/02xwb,30f1671e62ffc8d0,Fruit
/m/02xwb,30f4fc36490475ba,Fruit
/m/02xwb,312102edb58e3cbd,Fruit
/m/02xwb,312a0e489a127d76,Fruit
/m/02xwb,3135b410fdb22ba5,Fruit
/m/02xwb,31608f22e49fae99,Fruit
/m/017z0v,3176e7cb69461bfd,Toast
/m/02xwb,318308bfafefa0fd,Fruit
/m/0kdzn,319154a284a16ef6,Sausage
/m/01yyk,31971699a40ffb7e,Cereal
/m/020hqc,31971699a40ffb7e,Muesli
/m/01yyk,319e367e070859c6,Cereal
/m/02xwb,31aa1dfc22d78834,Fruit
/m/01dwwc,31da1e5e2ee0a948,Pancake
/m/02xwb,31da1e5e2ee0a948,Fruit
/m/02xwb,31ebc065f476e678,Fruit
/m/0kdzn,31f6be8719687909,Sausage
/m/01tcjp,31fe1600d7f0fa77,Muffin
/m/02xwb,32129227bd6a8817,Fruit
/m/016bn0,321823815fa2e69e,Omelette
/m/07tyc5,321823815fa2e69e,Frittata
/m/0mjqn,321a900a80367ce6,Pie
/m/02xwb,321ec2ae7cdf676a,Fruit
/m/02xwb,322b9574f9c4d46c,Fruit
/m/02xwb,32582c3b61821262,Fruit
/m/02xwb,325850d150ae765c,Fruit
/m/02xwb,325adb63fe31040b,Fruit
/m/02xwb,326cd1e8ed154d23,Fruit
/m/01yyk,32739c3b103c1302,Cereal
/m/02xwb,327479f0fdcf5ef4,Fruit
/m/02xwb,32977c55d8574196,Fruit
/m/02xwb,32c28ce58f98f979,Fruit
/m/02xwb,32caad34af67c603,Fruit
/m/02xwb,32def9997c0f69ee,Fruit
/m/02g3bz,332c78de7efe4345,Quesadilla
/m/02xwb,335f368dee9f4943,Fruit
/m/02xwb,3369c19496f269f5,Fruit
/m/01tcjp,336e35ba47672494,Muffin
/m/02xwb,336fcd646aedc662,Fruit
/m/02xwb,3371fc25ea314f7c,Fruit
/m/03q2b,33969504e65ae999,Ham
/m/01pmj8,339c34e6374634eb,Scone
/m/02xwb,339c34e6374634eb,Fruit
/m/03q2b,339e6c8c934eab7c,Ham
/m/03q2b,339fdb3e8fc6631b,Ham
/m/02xwb,33ab114e7db96a61,Fruit
/m/01xg0j,33d4d69704f23157,Breakfast sausage
/m/0kdzn,33d4d69704f23157,Sausage
/m/02xwb,33de8126b2146be2,Fruit
/m/02xwb,33f7688642c1a597,Fruit
/m/02xwb,33f7ce0e3b4e13e9,Fruit
/m/01tqs1,33fcd32311b32e6d,Biscuit
/m/02xwb,34119ceeec0491a5,Fruit
/m/02xwb,341e9aab18cbdd4f,Fruit
/m/0jy4k,3430c3b375ede35a,Doughnut
/m/02xwb,343df9289f1f30ab,Fruit
/m/02xwb,343f92a2a2ed25b4,Fruit
/m/01yyk,345921d1034b2724,Cereal
/m/0l6sg,345921d1034b2724,Breakfast cereal
/m/02xwb,345e7322513d77ad,Fruit
/m/02xwb,347b0afa5c8808d8,Fruit
/m/02xwb,347b67770c36960d,Fruit
/m/016bn0,348405fe1170ee0e,Omelette
/m/02xwb,34aa1cab1f3add97,Fruit
/m/02xwb,34bc6e9cd2104f8a,Fruit
/m/01pmj8,34c3e0f7da3f5926,Scone
/m/0jy4k,34d0279738eebd96,Doughnut
/m/02xwb,34dab012388df011,Fruit
/m/02xwb,34e3e9a0959dbf5d,Fruit
/m/02xwb,34e55de6295d41f9,Fruit
/m/0kdzn,35105640da50ad81,Sausage
/m/02xwb,353a4311061630bb,Fruit
/m/02xwb,353afb036989e2ae,Fruit
/m/02xwb,354d7a327bbcc152,Fruit
/m/02xwb,356526a168bc449e,Fruit
/m/02xwb,35662ba188f7a487,Fruit
/m/02xwb,356fffaf141250b5,Fruit
/m/02xwb,357525707f2466dc,Fruit
/m/02xwb,359839d68e2138f7,Fruit
/m/0h0xm,359b0876a80f34ab,Bacon
/m/016bn0,359eab1562aef6a1,Omelette
/m/01xg0j,35a59c63aa24d545,Breakfast sausage
/m/0kdzn,35a59c63aa24d545,Sausage
/m/02xwb,35afb4b1b4fb1d02,Fruit
/m/02xwb,35c7abdedfdd5a4b,Fruit
/m/02xwb,35d39e56a62e22b0,Fruit
/m/02xwb,35d894782b94eb74,Fruit
/m/02xwb,35e4f12606981d9d,Fruit
/m/02xwb,35e6bf416817a3a7,Fruit
/m/02xwb,35e9ce4f2e9c8c80,Fruit
/m/02xwb,36116b8fe4ab7983,Fruit
/m/02xwb,3636c9bc6b753625,Fruit
/m/02xwb,3643756ee4e5a4e1,Fruit
/m/0mjqn,365792447194a3f2,Pie
/m/02xwb,3666a5b4b1161375,Fruit
/m/02xwb,366c03b2cb025632,Fruit
/m/01dwsz,3677acd9f47564d6,Waffle
/m/02xwb,368b586beec4c1a4,Fruit
/m/02xwb,36a27300d604a6c1,Fruit
/m/015wgc,36aacedff7138a55,Croissant
/m/02w4tl,36d33c41812ce7dc,English muffin
/m/02xwb,36e56507c0f5d559,Fruit
/m/02xwb,36f1abe7815c520d,Fruit
/m/01dwsz,36f8cf968f7031b2,Waffle
/m/0kdzn,36fd766718a1b584,Sausage
/m/01xg0j,37143a4020e87cdb,Breakfast sausage
/m/0kdzn,37143a4020e87cdb,Sausage
/m/02xwb,3720b9a200440aba,Fruit
/m/02xwb,3723e9018cea69b0,Fruit
/m/02xwb,37339f62d47c1578,Fruit
/m/02xwb,37470a86fbe6a02a,Fruit
/m/02xwb,3751eecda61d7473,Fruit
/m/02xwb,375f4774ed10494c,Fruit
/m/02xwb,3764eb05d94c8d78,Fruit
/m/02xwb,376b8392407e4490,Fruit
/m/02xwb,376c6313106189ff,Fruit
/m/02xwb,379140cbd613bd31,Fruit
/m/02xwb,37b9c09967af0565,Fruit
/m/02xwb,37bdba18bb3a9524,Fruit
/m/027x8l3,37d7d195d28a8f24,Breakfast sandwich
/m/02xwb,37db5361550cd307,Fruit
/m/02xwb,37eb514d41019fb3,Fruit
/m/02xwb,380b53cbfe15a917,Fruit
/m/0jy4k,3827da6c70b11b8d,Doughnut
/m/02xwb,382ae915f8edea3d,Fruit
/m/01xg0j,3833a0bee4b6da86,Breakfast sausage
/m/0kdzn,3833a0bee4b6da86,Sausage
/m/01tcjp,383cb9c98585d295,Muffin
/m/02xwb,3854a66b940ab028,Fruit
/m/02xwb,3866c6c5b78ef5b4,Fruit
/m/02xwb,38757889a00cd7a4,Fruit
/m/02xwb,38973de99c54589c,Fruit
/m/02xwb,38ac5f04eeafce34,Fruit
/m/0mjqn,38ac5f04eeafce34,Pie
/m/02xwb,38ad44fc3223245e,Fruit
/m/02xwb,38b02ae0af663578,Fruit
/m/02xwb,38c6a3215561bb9d,Fruit
/m/02xwb,38f1ac96136d1d03,Fruit
/m/02xwb,38fdcca9be378d95,Fruit
/m/02xwb,3904d08851160941,Fruit
/m/02xwb,390e277c1c1c6385,Fruit
/m/02xwb,392a30797e3ccd99,Fruit
/m/01tcjp,39333421617c39f2,Muffin
/m/02xwb,393f25358b898f4f,Fruit
/m/02xwb,397a5b4d41de03ed,Fruit
/m/02xwb,398244a4f56198e0,Fruit
/m/02xwb,39b44f54bc6870fa,Fruit
/m/07tyc5,39b7b8ec8ca6347a,Frittata
/m/07ql1_,39cb2cc53e4b218d,Sticky bun
/m/0mjqn,39ec9c6e35b492b4,Pie
/m/02xwb,39f6549c2d2a4f8e,Fruit
/m/01dwwc,39fcfce7a6cc0d09,Pancake
/m/02xwb,3a22f6843b725d70,Fruit
/m/02xwb,3a3864a83984ddbb,Fruit
/m/02xwb,3a40fa03f325b2da,Fruit
/m/02xwb,3a57a10e404a38a1,Fruit
/m/02xwb,3a621fb192ffa1fa,Fruit
/m/02xwb,3a687890e967e639,Fruit
/m/02xwb,3a8cda422fa11688,Fruit
/m/0h0xm,3a8d69214bdb7432,Bacon
/m/02xwb,3a917c21e2f064ea,Fruit
/m/01tcjp,3a95850c90808220,Muffin
/m/01f79n,3aab87f378219604,Quiche
/m/0mjqn,3aab87f378219604,Pie
/m/02xwb,3abf8c716190e5ff,Fruit
/m/016bn0,3ac88f08dbdbb853,Omelette
/m/02xwb,3accf7a985ed31e1,Fruit
/m/015wgc,3ad02019ef9f66b7,Croissant
/m/02xwb,3adbf956bf075fc0,Fruit
/m/02xwb,3ae432176001fcca,Fruit
/m/02xwb,3ae5946dec5d5f14,Fruit
/m/02xwb,3af47a252ebc6e20,Fruit
/m/016bn0,3b1480c8d2f8b71c,Omelette
/m/02xwb,3b24c19247b2d1e5,Fruit
/m/02xwb,3b36a27911aa8403,Fruit
/m/02xwb,3b3f0b25d84ca601,Fruit
/m/07tyc5,3b3fe1351f9c185e,Frittata
/m/016bn0,3b481f7bf1be9c11,Omelette
/m/01yyk,3b56dee25045f3b3,Cereal
/m/020hqc,3b56dee25045f3b3,Muesli
/m/02z9dy,3b56dee25045f3b3,Granola
/m/0l6sg,3b56dee25045f3b3,Breakfast cereal
/m/015wgc,3bc44b3fa0a0b852,Croissant
/m/02xwb,3be2674b550a43bf,Fruit
/m/01dwwc,3c053a412650e0cf,Pancake
/m/01tcjp,3c0da3ce35c60cd9,Muffin
/m/02xwb,3c0f252ee4ae98a6,Fruit
/m/01xg0j,3c1931e9a759455f,Breakfast sausage
/m/0kdzn,3c1931e9a759455f,Sausage
/m/02xwb,3c2124063e13f274,Fruit
/m/02xwb,3c2c43160d90631f,Fruit
/m/02xwb,3c32f587f2c8cfae,Fruit
/m/0mjqn,3c4fab690f264820,Pie
/m/01yyk,3c558f34a7372eda,Cereal
/m/02xwb,3c5b84585bf0299f,Fruit
/m/02xwb,3c7da8b84a0a7ee7,Fruit
/m/02xwb,3c83ee65c4b3adbc,Fruit
/m/01f79n,3c8b523377ceb179,Quiche
/m/0mjqn,3c8b523377ceb179,Pie
/m/01tqs1,3c97753de228514d,Biscuit
/m/02xwb,3c9eccf612faecda,Fruit
/m/01f79n,3cbe139051f5c4da,Quiche
/m/07tyc5,3cbe139051f5c4da,Frittata
/m/0kdzn,3cc49df4fe87ba7d,Sausage
/m/017z0v,3ced37ca79f98a85,Toast
/m/0jy4k,3d15f6ba3eb29d20,Doughnut
/m/02xwb,3d3bced7214fcc72,Fruit
/m/02xwb,3d59458708892c5b,Fruit
/m/02xwb,3da0117c3a40b5c5,Fruit
/m/02xwb,3dd04ba85bb5a576,Fruit
/m/01xg0j,3df1cdb5e13289d9,Breakfast sausage
/m/0kdzn,3df1cdb5e13289d9,Sausage
/m/02xwb,3df22c09e5f130eb,Fruit
/m/01f79n,3e3054ca1eea04fc,Quiche
/m/07tyc5,3e3054ca1eea04fc,Frittata
/m/02xwb,3e5ec24a33e87138,Fruit
/m/02xwb,3e7d2612132ca197,Fruit
/m/02xwb,3e7e299e99661d76,Fruit
/m/02xwb,3e81bd998d1e4f09,Fruit
/m/02xwb,3e82b85685e4b90f,Fruit
/m/02xwb,3eabed6a7cc471dd,Fruit
/m/02xwb,3eae47953dfdd2c9,Fruit
/m/02xwb,3ee1b0da78f43975,Fruit
/m/0jy4k,3eefd4f70411c4b6,Doughnut
/m/02xwb,3f1e9c00c1698124,Fruit
/m/01f79n,3f309b646be89f58,Quiche
/m/0mjqn,3f309b646be89f58,Pie
/m/02xwb,3f3254e52adb6a54,Fruit
/m/03q2b,3f4477ba2472e570,Ham
/m/0h0xm,3f4477ba2472e570,Bacon
/m/03q2b,3f4cc6fef00d8d7e,Ham
/m/01dwwc,3f6c907ff3bcc3f9,Pancake
/m/02xwb,3f6c907ff3bcc3f9,Fruit
/m/02xwb,3fa0d4f2ebdff602,Fruit
/m/01dwsz,3faa037d9d6abad1,Waffle
/m/02xwb,3fd6b3ada484fbde,Fruit
/m/02xwb,3fdeae1f39bbda78,Fruit
/m/027x8l3,3fe0b0680527ba77,Breakfast sandwich
/m/02xwb,3fe4c4a4164fb8f8,Fruit
/m/02xwb,4004f742a4a2372a,Fruit
/m/01pmj8,401bd61d7e0fd0ac,Scone
/m/02w4tl,401bd61d7e0fd0ac,English muffin
/m/02xwb,403fbd091e421194,Fruit
/m/02xwb,4046f9584b32cc56,Fruit
/m/02xwb,404adf97589b9712,Fruit
/m/01pmj8,406824c47cd4e2b2,Scone
/m/02xwb,406824c47cd4e2b2,Fruit
/m/02xwb,40802fce7708757a,Fruit
/m/02xwb,4090ef2ff1c4b62f,Fruit
/m/02xwb,4097d08dbc3671b2,Fruit
/m/02xwb,40a7293ba195c326,Fruit
/m/02xwb,40b1852b0cb5b5ec,Fruit
/m/02xwb,40c73b1bdcf351ed,Fruit
/m/02xwb,40e367c058ff2a48,Fruit
/m/02xwb,40f151ffc7282ffb,Fruit
/m/01pmj8,40f6d850cb8a6167,Scone
/m/02xwb,40fb660648d8cb5a,Fruit
/m/02xwb,4105398069f1d0a9,Fruit
/m/02xwb,410690d34ff17eb4,Fruit
/m/02xwb,41160070418df342,Fruit
/m/02xwb,4119f258b3d0c39e,Fruit
/m/01tcjp,4131f48f0b42bf99,Muffin
/m/02xwb,4141962f6bb40bee,Fruit
/m/02xwb,41431896545d34a8,Fruit
/m/02xwb,4143fa516548c87b,Fruit
/m/02xwb,4146f4b7c42f9d21,Fruit
/m/0mjqn,41493670a82249ed,Pie
/m/02xwb,415eb8b6cbd59f58,Fruit
/m/02xwb,416549dff897d065,Fruit
/m/01tcjp,4170799bd0ed1941,Muffin
/m/02xwb,41721aaafae89ad1,Fruit
/m/02xwb,4191193b13f43ec9,Fruit
/m/02xwb,41a7f2d2a71358ce,Fruit
/m/01yyk,41b88d6344d50a13,Cereal
/m/02xwb,41c79ed4cb6f300f,Fruit
/m/02xwb,41c9a881abbd32d6,Fruit
/m/01f79n,41df2a8a3a865d69,Quiche
/m/0mjqn,41df2a8a3a865d69,Pie
/m/01tcjp,41ed17f818dc2136,Muffin
/m/016bn0,41edea849eb056ab,Omelette
/m/01xg0j,41f997880865f16e,Breakfast sausage
/m/0kdzn,41f997880865f16e,Sausage
/m/01yyk,4207f97b8ee6b436,Cereal
/m/02xwb,4248f3c361967ac3,Fruit
/m/027x8l3,424bcfd53154158b,Breakfast sandwich
/m/02xwb,4260e8c54eabfdad,Fruit
/m/02xwb,4270adb902ac10d9,Fruit
/m/01yyk,429fa7cc5d9794ce,Cereal
/m/02xwb,42bfeb58e8f541da,Fruit
/m/0400bw,42c964293350014c,Cinnamon roll
/m/02xwb,42dfba5ecac82e6e,Fruit
/m/02xwb,42f20be38edecce2,Fruit
/m/027x8l3,431220028bc1c111,Breakfast sandwich
/m/02xwb,433c3b71b4b304aa,Fruit
/m/02xwb,433f9a3a39b34b61,Fruit
/m/02xwb,434bef02b2428513,Fruit
/m/01xg0j,4352409425f4b6cf,Breakfast sausage
/m/0kdzn,4352409425f4b6cf,Sausage
/m/01tcjp,43586526d4a8200b,Muffin
/m/02xwb,438492e752414e2e,Fruit
/m/017z0v,439d1d045612e2c8,Toast
/m/01tcjp,43b21f1d844c86d1,Muffin
/m/02xwb,43bbe95f4e6ef4d7,Fruit
/m/02xwb,43c669daaa0399e1,Fruit
/m/02xwb,43e1ac17fcbd97bf,Fruit
/m/02xwb,43f98539261dac5c,Fruit
/m/0mjqn,43f98539261dac5c,Pie
/m/02xwb,441590d90e618cfb,Fruit
