Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
d15f86636436353e,Mmm... sauteed cherry tomatoes on angel hair pasta,https://c4.staticflickr.com/3/2928/14620878743_0fdc15bd46_z.jpg,/m/07j87,Tomato,0.027900146000000004,0.15418503,0.327397444,0.4948586555
27f62f737f8fae57,Tomates,https://c2.staticflickr.com/8/7137/7528861464_b5e117d442_z.jpg,/m/07j87,Tomato,0.0015625,0.4828125,0.125,0.5234375
94c720337f0aeab7,"marché du jeudi (ORANGE,FR84)",https://c7.staticflickr.com/4/3060/2699788818_84c538bb91_z.jpg,/m/07j87,Tomato,0.0,1.0,0.3376313551875,0.83359375
470daaa9e75ba977,CreativeTools.se - PackshotCreator - Crackers,https://c6.staticflickr.com/5/4025/4293230485_c713e44c77_z.jpg,/m/07j87,Tomato,0.3368839675,0.4244096465,0.6152623,0.6947536
336fcd646aedc662,a dunk in boiling water splits the skin,https://c4.staticflickr.com/6/5096/5722778423_db89f4b367_z.jpg,/m/07j87,Tomato,0.175,0.3720588,0.39766664062499996,0.5552158273437501
47fe6b62d8d80a18,The Tomatoes Are Coming! The Tomatoes Are Coming!,https://c1.staticflickr.com/9/8170/8036168412_27322d33a2_z.jpg,/m/07j87,Tomato,0.023601082983125,0.978125,0.023601082983125,0.978125
ac43d5cf358c4194,nice tomato,https://c6.staticflickr.com/1/201/513355482_be5e9197f0_z.jpg,/m/07j87,Tomato,0.12656250005,0.875,0.08125,1.0
b0f6c77972de2f30,IMG_3949,https://c8.staticflickr.com/5/4093/4781557065_4118d12389_z.jpg,/m/07j87,Tomato,0.0,1.0,0.16640625,0.83359375
77b7d7734f982802,green-big-boy-tomatoes,https://c1.staticflickr.com/4/3833/11502749036_2da9894fb2_z.jpg,/m/07j87,Tomato,0.1,0.840625,0.125,0.854687495
6bae79b26591cdbc,Tomatoes,https://c6.staticflickr.com/8/7319/8733518016_88987b79cd_z.jpg,/m/07j87,Tomato,0.0,1.0,0.1375,0.8625
f57b809aef557b68,Cherry Tomatoes,https://c4.staticflickr.com/3/2427/3782406876_d45dc1de69_z.jpg,/m/07j87,Tomato,0.0,0.9984375,0.125,0.875
5450ee29a6722d65,だれ？弁当,https://c7.staticflickr.com/4/3175/3002191117_97d5b4ee3d_z.jpg,/m/07j87,Tomato,0.17846608,0.36430678,0.40848313159374994,0.5501866710625001
84fe34ab2e422c6c,Sun Gold Tomatoes,https://c6.staticflickr.com/5/4141/4866993719_6871698597_z.jpg,/m/07j87,Tomato,0.19145803,0.81590575,0.28499723421875,0.8092505464999998
66c3adb80db5a0e7,Yum,https://c6.staticflickr.com/4/3728/13916894431_160c9be9d6_z.jpg,/m/07j87,Tomato,0.321875,0.70390625,0.11875,0.8125
bfbe4ba9763885b2,IMG1081,https://c5.staticflickr.com/6/5448/7382419506_c79acf3d95_z.jpg,/m/07j87,Tomato,0.3125,0.4312499975,0.7640625,0.8765625
f2a15e386d9a005b,Seeking #food #bloggers. Got what it takes? Contact: annette@foodlander.com #foodchat #farmersmarket #aspen,https://c5.staticflickr.com/3/2906/14495501343_aab6a7a051_z.jpg,/m/07j87,Tomato,0.0,1.0,0.0,1.0
d35ea76c4b1c162b,tomatoes,https://c4.staticflickr.com/1/90/223677733_f0d846f26f_z.jpg?zz=1,/m/07j87,Tomato,0.152237898640625,0.40956714246875,0.41164270100000006,0.560377485875
f4b205e27e152f4d,Chili for lunch,https://c3.staticflickr.com/7/6124/6016955521_6c55aed188_z.jpg,/m/07j87,Tomato,0.28614458,0.45331326,0.28929924453125,0.43829478421875
7a7e67336de3f969,IMG_0297,https://c1.staticflickr.com/8/7797/18028062548_f4cc553cfe_z.jpg,/m/07j87,Tomato,0.2062500005,0.4203125,0.415625,0.6296875
896a3872e7fdf30c,Ann Arbor KerryTown Farmers Market,https://c8.staticflickr.com/9/8686/17198370315_3bf1436feb_z.jpg,/m/07j87,Tomato,0.0,1.0,0.21875,0.78125
cec3a3357b514287,Tomato: Bird-feeding injury,https://c1.staticflickr.com/9/8662/16602689331_a2b082e3ed_z.jpg,/m/07j87,Tomato,0.25195068359375006,0.82917236328125,0.238281248203125,0.70703123946875
bbcb07ceedb3470d,Pike Place Market Seattle,https://c5.staticflickr.com/3/2497/3881205453_d86b270997_z.jpg,/m/07j87,Tomato,0.36578172,1.0,0.65794042796875,0.83359375
e4b801c660eab0bd,photo plate 2nd sem 3-3,https://c7.staticflickr.com/8/7175/6417553319_51edae9b96_z.jpg,/m/07j87,Tomato,0.47031249425000005,0.66718751,0.6531249874999999,0.77968751
