Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
bd4238060bb5b54b,"Orange, Blue, Brown, and White Wedding Cupcake Tower - Montreal - August 1, 2009",,/m/01tcjp,Muffin,0.008888889,0.9955556000000001,0.6383333000000001,0.98833334
5141dfdd2af0aefd,flower themed cupcakes on tier,,/m/01tcjp,Muffin,0.007518797,1.0,0.5720000000000001,0.988
2fae4b1e4f656a72,Cupcake - Cupcake Kitchen,https://c1.staticflickr.com/2/1213/5140200256_236274f23f_z.jpg,/m/01tcjp,Muffin,0.057522125999999986,0.9845133,0.14454277,0.81710917
1046fa9a9cff0780,Muffin,https://c3.staticflickr.com/5/4150/4986220122_c44103d651_z.jpg,/m/01tcjp,Muffin,0.1171875,0.9140625,0.035416666,0.9770833000000001
966ca10a7907662a,Brooklyn Blackout Mini,,/m/01tcjp,Muffin,0.28800000000000003,0.71,0.17771085,0.8674699
f5a88f72971e0a2e,Cupcake Closeup,https://c5.staticflickr.com/5/4108/5194387324_cf6344b3d4_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.0,1.0
3b343be9eb7d8625,Koenji Mr.Musipan,https://c1.staticflickr.com/3/2606/4178505866_341039aab2_z.jpg,/m/01tcjp,Muffin,0.0,0.46764705,0.19512194,0.8935698000000001
56d24bb3d18bda8b,Poppy Seed Muffins,https://c6.staticflickr.com/6/5285/5361145688_b84fec5f5d_z.jpg,/m/01tcjp,Muffin,0.0,0.1671875,0.08125,0.26666668
0117384aefaba521,French Toast Muffins w/ Cinnamon Streusels,https://c7.staticflickr.com/4/3811/13175041414_9e4407a8f4_z.jpg,/m/01tcjp,Muffin,0.0,0.99819493,0.0072202166,0.9711190999999999
aab0bc874a78b12b,ما كنت جائعاً,https://c6.staticflickr.com/9/8209/8249498486_b3c34360e3_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.0,0.99791664
32db8ae89c7e8b11,Pastry Goddess,https://c1.staticflickr.com/5/4017/4337167455_bfa6864391_z.jpg,/m/01tcjp,Muffin,0.0,0.2647059,0.20620842,0.60310423
0854625ff379e615,Buy Them By The Dozen!,https://c2.staticflickr.com/6/5215/5468784579_2e67429b7d_z.jpg,/m/01tcjp,Muffin,0.0,0.41875,0.0,0.56666666
67965684c20e686f,Cheesecake Bites!,https://c2.staticflickr.com/3/2450/3805758398_b6d4776abe_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.0,1.0
79b1b74a5a8fdc56,Cupcakes,https://c1.staticflickr.com/1/540/20305662355_7d9abd4df0_z.jpg,/m/01tcjp,Muffin,0.0,0.10625,0.296875,0.56875
2ea6dc13b631826b,I can't take another bite!!! #lindt #chocolate #misadventures #troublemaker,https://c2.staticflickr.com/4/3824/11595557444_58eea025cd_z.jpg,/m/01tcjp,Muffin,0.08844765,0.39350182,0.59386283,0.9043321
a3e5708b3b7794c1,red velvet,https://c7.staticflickr.com/3/2373/2458336965_7de6c95210_z.jpg?zz=1,/m/01tcjp,Muffin,0.050925925,1.0,0.0,0.9552469000000001
40baf16c268041eb,The &quot;classic cupcake&quot; - chocolate with vanilla buttercream frosting,https://c6.staticflickr.com/4/3379/5832543533_fb21d9a6b2_z.jpg,/m/01tcjp,Muffin,0.0,0.35742188,0.16387960000000001,0.52675587
243a91ffe8b682dd,OMIGOD cant wait!!!!!!!! Lemon Lime Cupcakes by @snrpablo,https://c6.staticflickr.com/9/8013/7186972004_1dbc2ab653_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.027075812,0.99458486
cd587fe8b7eb2e1a,Cupcakes,https://c3.staticflickr.com/1/19/93386022_8a5ee19c6e_z.jpg?zz=1,/m/01tcjp,Muffin,0.0,1.0,0.06666667,0.975
9a3fb96f249f065d,Cholcolate Maltester Cupcakes,https://c3.staticflickr.com/5/4112/4995934377_eef6351292_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.0,1.0
6e68789f51a1238a,"Fresh @lalabakies pastries, vegan & gluten free, heading to @hhpnc.",https://c4.staticflickr.com/9/8542/8619921267_3a038fe1bb_z.jpg,/m/01tcjp,Muffin,0.079422385,0.80144405,0.1768953,0.46389893
e49f5bd104032667,Valentine's Cookies,https://c1.staticflickr.com/8/7456/13763236453_f16122ea8f_z.jpg,/m/01tcjp,Muffin,0.0,0.9984375,0.0,0.99791664
11f2dcea2c487575,Cupcakes,https://c1.staticflickr.com/1/98/390177122_a685939139_z.jpg,/m/01tcjp,Muffin,0.0,0.31875,0.0,0.24375
4aafedab65e0ebbb,lauren_geersten,https://c6.staticflickr.com/9/8255/8667235400_bb3b38c98e_z.jpg,/m/01tcjp,Muffin,0.0020533882000000002,0.19301848,0.35079366,0.86507934
3b88d81c255ac83f,Breakfast Muffins,https://c5.staticflickr.com/4/3809/10569650435_488edbbba9_z.jpg,/m/01tcjp,Muffin,0.021806852999999998,0.94859815,0.033472802,0.94351465
e90c4ad9905df68d,Sweet 16 Sweets,https://c4.staticflickr.com/8/7190/6952625667_8f005643e6_z.jpg,/m/01tcjp,Muffin,0.07058824,0.90294117,0.21951220000000002,0.88691795
abdd5e2620d6ee60,fondant au chocolat,https://c5.staticflickr.com/6/5282/5336421422_ff90793416_z.jpg,/m/01tcjp,Muffin,0.18958333,0.86041665,0.2484375,0.7265625
e1c5108a459f39cb,Citarella Executive Pastry Chef Joanne Gregory,https://c3.staticflickr.com/4/3527/3751853979_32167fc3e4_z.jpg?zz=1,/m/01tcjp,Muffin,0.44791666,0.54375,0.715625,0.7625
3d0afe88b80dc747,Muffins Anyone?,https://c6.staticflickr.com/4/3696/10713506406_08b2a6d4fe_z.jpg,/m/01tcjp,Muffin,0.0,0.5560472,0.059734512000000003,1.0
a38e4ae3602e6928,Chocolate lava cakes rounds out tonight's meal! #nomnom #cleanplates #foodporn,https://c2.staticflickr.com/9/8663/15722293588_1f5e18a8a7_z.jpg,/m/01tcjp,Muffin,0.077617325,0.9530685999999999,0.19314079,0.95126355
41f541535d5e80da,Reeses minis homemade peanut butter cups,https://c3.staticflickr.com/4/3357/3568699657_4e5bac6af8_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.114583336,1.0
a0e73704aade11a0,Hawaii Xtramiles Tweetup,https://c8.staticflickr.com/5/4028/4577784798_905ab1b74a_z.jpg,/m/01tcjp,Muffin,0.1,0.96875,0.28125,0.9458333000000001
14463f7e6e670c94,Poopcakes!,https://c2.staticflickr.com/4/3018/2959976373_5eb0a1be5c_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.0,1.0
1f282195cec6cabb,Lovely Doggie Poop Muffins,https://c7.staticflickr.com/8/7125/7592228494_4523a495e0_z.jpg,/m/01tcjp,Muffin,0.14862682,0.9063005,0.23434344,0.7878788000000001
9fd78dd2ab415f88,wedding cake cupcakes,https://c8.staticflickr.com/4/3616/3364154012_2d7d3b8f03_z.jpg,/m/01tcjp,Muffin,0.0,0.9984375,0.0,0.99791664
64b3f14870c4c2de,Crumbs flower cupcakes,https://c6.staticflickr.com/4/3557/3403061446_cb17c18848_z.jpg?zz=1,/m/01tcjp,Muffin,0.0,0.184375,0.08958333,0.30625
cb5a8ac1fe172033,IMG_0552-ps,https://c4.staticflickr.com/6/5180/5446967114_3207661fa4_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.0,1.0
38a271bb4f1bb11a,"cupcake ulangtahun tema bunga cantik untuk mama - Jakarta, Indonesia",,/m/01tcjp,Muffin,0.02,0.976,0.026156941,0.8953722
dba5674cc7f6e9a3,Low Carb Pumpkin Muffins with Cream Cheese Frosting.,https://c3.staticflickr.com/4/3780/11686364825_6b2a81f33e_z.jpg,/m/01tcjp,Muffin,0.06696428,0.39285713,0.07456139999999999,0.53070176
582b30f63c7ecbac,Cocina de Halloween,https://c7.staticflickr.com/8/7523/15607310930_556412c725_z.jpg,/m/01tcjp,Muffin,0.29499322,0.43031123,0.5036145000000001,0.73493975
eabdcab26503786c,de platano bañados en chocolate,https://c2.staticflickr.com/4/3390/3304287831_0bed1d5f96_z.jpg?zz=1,/m/01tcjp,Muffin,0.0,0.38080959999999997,0.33478259999999993,0.9391304
6e65246a225f255d,Eiskonfekt,https://c8.staticflickr.com/8/7313/8917489380_3545810984_z.jpg,/m/01tcjp,Muffin,0.1962111,0.77401894,0.05060241,0.7879518
41a25f5e91be46d0,Cubilete,https://c8.staticflickr.com/2/1084/831766434_a2784d5997_z.jpg,/m/01tcjp,Muffin,0.146875,0.8453125,0.1,1.0
f1d4e1ad5e259552,Cupcakes from Molly's Cupcakes,https://c8.staticflickr.com/8/7035/6506048435_905156ce9a_z.jpg,/m/01tcjp,Muffin,0.0953125,0.3828125,0.21041666,0.5729167
7417a3f718a59ce9,Vacation Drinks,https://c1.staticflickr.com/8/7769/18272265212_7b687bbb2b_z.jpg,/m/01z1kdw,Juice,0.039936103,0.25559106,0.19387755,0.63673466
ce860ded2f5ef372,clamato,https://c8.staticflickr.com/4/3204/2618134444_f1482a6318_z.jpg?zz=1,/m/01z1kdw,Juice,0.0,0.62693155,0.115214184,0.71196455
ea00c52778b38a4d,Bloody Mary's,https://c3.staticflickr.com/4/3815/9286098501_4d9916c3be_z.jpg,/m/01z1kdw,Juice,0.010830325,0.6353791,0.28880867,1.0
3a77c1c58207f573,Double fisting,https://c1.staticflickr.com/9/8306/7812693368_878c73fb3f_z.jpg,/m/01z1kdw,Juice,0.041516244,0.50361013,0.1101083,0.47472924
37469447c7715a14,Green Detox drink at House Cafe,https://c6.staticflickr.com/9/8329/8096790075_dcc387e26f_z.jpg,/m/01z1kdw,Juice,0.13541667,0.8520833000000001,0.1921875,0.909375
c30e8c55c96d1c1f,Sugarcane's Mojito and Mellow Melon,https://c2.staticflickr.com/5/4104/5014687919_b57b691477_z.jpg,/m/01z1kdw,Juice,0.043887145999999995,0.46551725,0.5031185,0.76299375
120d233407f1d14c,aaahhh drinks!,https://c3.staticflickr.com/6/5449/6997244718_f198e67579_z.jpg,/m/01z1kdw,Juice,0.06415929,0.5862831999999999,0.42477876,0.9542773000000001
a5d8d88b9e3401af,Watermelon Margarita or Mojito,https://c2.staticflickr.com/4/3845/14888830500_7db3f4cd7a_z.jpg,/m/01z1kdw,Juice,0.21681416,0.58702064,0.16592920000000005,1.0
e88210da49412d40,"Orange Popsicle Purple Cup July 21, 20112",https://c2.staticflickr.com/7/6065/6065131321_a6794c3b73_z.jpg,/m/01z1kdw,Juice,0.36873156,0.60471976,0.15707965,1.0
069ede9c4139fa31,Colorful Drink at 32 Degrees Bar at Urban Crust,https://c3.staticflickr.com/6/5542/14394660943_f6b3e13be1_z.jpg,/m/01z1kdw,Juice,0.022123893999999998,0.88053095,0.31120944,0.79498523
8e284b671c6add7f,Isade glas med naturligt innehåll,https://c6.staticflickr.com/5/4084/5199646710_05d5206d17_z.jpg,/m/01z1kdw,Juice,0.028880866,0.5812274000000001,0.18411553,0.9422383
061a9184977eb612,Luxury,https://c5.staticflickr.com/8/7008/6806465977_95c0c7d5e0_z.jpg,/m/01z1kdw,Juice,0.32300884,0.6836283000000001,0.2581121,0.7817109
4ad26665d406e2d7,Tom Collins,https://c2.staticflickr.com/4/3516/3999395235_cd3aae745c_z.jpg,/m/01z1kdw,Juice,0.078125,0.3078125,0.36666667,0.57708335
7b5b1b5ff667a07e,Morning - well more like lunch :p #verylatebreakfast #upsticksandgo #juice #lifeontheroad #lombok #indonesia #instagood #travelgram #travellingtheworld,https://c1.staticflickr.com/6/5602/15324076789_02bab0eb7e_z.jpg,/m/01z1kdw,Juice,0.016245488,0.35740072,0.41155234,1.0
2ca8eaae23146daf,BBR Signature - Rhubarb Gin and Tonic,https://c8.staticflickr.com/6/5310/5562229496_bdba0807f4_z.jpg,/m/01z1kdw,Juice,0.19314079,0.9855596,0.012635378999999999,0.8935018
05ec955b6ace97b9,Bloody Mary,https://c4.staticflickr.com/4/3237/2866016007_9e5b95f6a8_z.jpg,/m/01z1kdw,Juice,0.44247788,0.9977876,0.3259587,0.9985251
bedfabee60853b7a,"This, my friends, is a Pina Colager and 4 people incl moi had a taste and we all approve. @felix_cohen what have you done",https://c8.staticflickr.com/3/2904/14188257888_4e9f2eb5a5_z.jpg,/m/01z1kdw,Juice,0.22924188,0.9314079,0.14259928,0.77256316
9f4e31cadcddac08,Martini Magic at Capones,https://c8.staticflickr.com/5/4141/4930254126_9bb8e5a872_z.jpg,/m/01z1kdw,Juice,0.20324005,0.8468336,0.36283186,0.9314159
d08881c794c4c62b,P7050719,https://c6.staticflickr.com/2/1123/1339447356_6da0b78a13_z.jpg?zz=1,/m/01z1kdw,Juice,0.0984375,0.93125,0.004166667,0.99791664
e1b4b8f660967a1a,Flight to Belgium,https://c5.staticflickr.com/5/4129/5015578165_2d12c57c8b_z.jpg,/m/01z1kdw,Juice,0.0015625,0.240625,0.22129436,0.8392484
0678bfe0bfce8376,"Now, that's a bloody Mary (yes, that's bacon and chicken wing)",https://c5.staticflickr.com/9/8201/8238012327_cd04b85926_z.jpg,/m/01z1kdw,Juice,0.23333333,0.31041667,0.303125,0.378125
1688dc2f56b3724a,Un blood and sand... #casadonjulio,https://c5.staticflickr.com/9/8505/8494306908_4d9a545e5d_z.jpg,/m/01z1kdw,Juice,0.32490975,0.77797836,0.27075812,0.5379060999999999
840237bed22924e9,green smoothie in the blender,https://c8.staticflickr.com/4/3693/8761978229_a54472d305_z.jpg,/m/01z1kdw,Juice,0.23672566,0.8716814,0.017699115,0.6283186
282c7390572c422a,Shangri-Lycheeni! #winning #xmaswithtgeshrinks,https://c6.staticflickr.com/8/7549/15818168177_b881014434_z.jpg,/m/01z1kdw,Juice,0.08844765,0.87725633,0.14620939,0.66064984
58e8d7e41cd8bd51,Its a Sauvignon Sunset in Leeds tonight :),https://c5.staticflickr.com/8/7115/7021566039_5a1aba0632_z.jpg,/m/01z1kdw,Juice,0.37906137,0.91155237,0.27075812,0.8429603000000001
2217a3fb6f66fdd1,Enjoying a pitcher of Pimm's lemonade at Garfunkel's,https://c4.staticflickr.com/4/3577/3858163789_3fdf3b5e53_z.jpg?zz=1,/m/01z1kdw,Juice,0.07971015,0.27355072,0.55495495,0.8378378000000001
8cfebd1f9decc02a,peach iced tea,https://c5.staticflickr.com/4/3299/3268862321_08e997b384_z.jpg?zz=1,/m/01z1kdw,Juice,0.0,0.14166667,0.6197183,0.80125195
d0f583ebee7c897d,145-Praias IMG_1443,https://c3.staticflickr.com/6/5249/5272913094_1847f4fa8e_z.jpg,/m/01z1kdw,Juice,0.2796875,0.778125,0.19583334,0.975
688dbe0e148cfa84,Foodlander: Rose Petal Peppercorn Jam [recipe],https://c2.staticflickr.com/4/3912/14452687791_6d4926694e_z.jpg,/m/01z1kdw,Juice,0.027075812,0.7761733000000001,0.19133574,0.9368231
f90d88f930dd3769,English Brekky,https://c7.staticflickr.com/4/3081/2829862991_a3c0c1950f_z.jpg,/m/01z1kdw,Juice,0.7895833000000001,1.0,0.0359375,0.2921875
2c7b2578fa6e8b28,Avocado Shake,https://c6.staticflickr.com/4/3149/2881277421_362c6884e4_z.jpg,/m/01z1kdw,Juice,0.09791667,0.65416664,0.25625,0.8375
2e5d9de8947258de,Woo Woo (Lucy's drink),https://c8.staticflickr.com/3/2676/5755010560_2a1a57798a_z.jpg,/m/01z1kdw,Juice,0.15,0.471875,0.36666667,0.73541665
50918ee38906c902,Mint Mojito Iced Coffee :: coppertopkitchen.blogspot.com,https://c8.staticflickr.com/4/3726/19159335063_a2ac85c09a_z.jpg,/m/01z1kdw,Juice,0.16814159,0.7278760999999999,0.32005900000000004,0.9041298000000001
25abf35bf511fe1c,nearly empty sauce bottles,https://c2.staticflickr.com/6/5166/5224551221_a20619f82b_z.jpg,/m/01z1kdw,Juice,0.071875,0.828125,0.0,1.0
f0451a511ead5f85,Cocktail at Troquet www.troquetboston.com,https://c7.staticflickr.com/6/5591/14903799211_1315a3b95c_z.jpg,/m/01z1kdw,Juice,0.053268764,0.842615,0.28436658,0.8948787
c3850f8a5eaaeb52,Melon Soda.jpg,https://c3.staticflickr.com/4/3215/2616237186_fb33c31c49_z.jpg,/m/01z1kdw,Juice,0.08958333,0.97291666,0.15,0.9015625
3aa7d7ba3206bf77,Cocktail at Troquet www.troquetboston.com,https://c2.staticflickr.com/6/5584/14903800401_d473c206f8_z.jpg,/m/01z1kdw,Juice,0.06887755,0.8214286,0.09346991,0.9193341999999999
13d3f1e5893726a2,Drinks,https://c7.staticflickr.com/6/5501/10092428785_efed3cf43b_z.jpg,/m/01z1kdw,Juice,0.0,1.0,0.0,1.0
5a18e2ef76cd237c,2012-10-22 10.27.31,https://c5.staticflickr.com/4/3899/15277184301_3785c50f83_z.jpg,/m/01z1kdw,Juice,0.2875,0.815625,0.2375,0.99791664
9a1d52bdefd8056a,#juice an it upppp cayenne awakeness,https://c4.staticflickr.com/8/7575/15992147618_0aaa170a8e_z.jpg,/m/01z1kdw,Juice,0.090252705,0.64440435,0.21841155,0.95126355
60629fac076b9ba6,Slurpee,,/m/01z1kdw,Juice,0.1325,0.835,0.18371607,0.4321503
779eb4869c8069a2,IMG_8003,https://c2.staticflickr.com/5/4076/4928476872_6acbea8301_z.jpg,/m/01z1kdw,Juice,0.16666667,0.6120944,0.27433628,0.70353985
013554a90a299304,I finally got my freakin' bellini!,https://c1.staticflickr.com/6/5762/20672128581_630e3fc0b1_z.jpg,/m/01z1kdw,Juice,0.11191336,0.7906137,0.13537906,0.9007219999999999
ec63813d808ca086,Apple Juice,https://c2.staticflickr.com/2/1321/623267082_7df4299717_z.jpg?zz=1,/m/01z1kdw,Juice,0.33958334,0.75625,0.353125,0.6671875
11f411d10708dbb0,Watermelon Juice,https://c4.staticflickr.com/5/4073/4782853161_74f25c86f4_z.jpg,/m/01z1kdw,Juice,0.30833334,0.7625,0.1890625,0.8828125
50cae92f70c64ddb,Avocado-banana-spinach smoothie アボカドとバナナ、ほうれん草のスムージー,https://c7.staticflickr.com/8/7349/16377511966_1a9037a15b_z.jpg,/m/01z1kdw,Juice,0.014440433,0.48555955,0.14440434,0.8700360999999999
e6cf44a369e320f0,Almond Kulfi,https://c7.staticflickr.com/5/4053/4632112320_bdbff3dd23_z.jpg,/m/01z1kdw,Juice,0.15486726,1.0,0.3738938,1.0
d5e4d340d8129423,Revolution vodka,https://c2.staticflickr.com/1/1/4357648_00b739ca75_z.jpg,/m/01z1kdw,Juice,0.09375,1.0,0.0,1.0
c8e256b100763d3b,Cocktail,https://c3.staticflickr.com/1/288/20240032405_e7af9e5e98_z.jpg,/m/01z1kdw,Juice,0.3210604,0.60235643,0.27716187,0.8292683000000001
b9dba91f809cfb59,11th Brandon Guides Achieve,https://c3.staticflickr.com/6/5515/9451281137_eed67778f2_z.jpg,/m/01z1kdw,Juice,0.33054394,0.7573222,0.565625,0.9640625
b7bd07d5b6ca3e4e,"I've #papaya #jam!! 2 cups fresh papaya, mashed, juice of 1 lemon and orange plus 2 cups jam sugar :) Stunning color!! #cooking #homemadejam #nowaste",https://c3.staticflickr.com/4/3719/19439595900_ef68eacea0_z.jpg,/m/01z1kdw,Juice,0.0,0.41516244,0.1534296,0.8826715
950e1e82793e5fac,Beer and... no laptop at the airport :(,https://c2.staticflickr.com/7/6127/5997803854_527aa5d42c_z.jpg,/m/01z1kdw,Juice,0.1390625,0.4953125,0.27291667,0.9145833000000001
a2d7916e24db9dd3,matty - SCAVENGER HUNT 182 (Small),https://c3.staticflickr.com/1/162/351842817_7945eefdf3_z.jpg?zz=1,/m/01z1kdw,Juice,0.496875,0.7015625,0.4033019000000001,0.6037736
e0610fc385a871b9,Green Tea,https://c7.staticflickr.com/6/5535/11362785275_02d764efd9_z.jpg,/m/01z1kdw,Juice,0.33958334,0.87916666,0.2390625,0.9546875
d568ba9553e8c6a6,Frozen mint lemonade. Crisp and delicious.,https://c7.staticflickr.com/1/561/19842551936_7c7d601735_z.jpg,/m/01z1kdw,Juice,0.0,0.99819493,0.0,0.99819493
03868cb89ff15f9d,Didriks Glassware,https://c5.staticflickr.com/4/3886/15175835669_9fc4d75441_z.jpg,/m/01z1kdw,Juice,0.06784661,0.31563422,0.6283186,0.7898229999999999
4df7f7e26b42d4ac,삼계탕,https://c4.staticflickr.com/3/2565/4183634145_bb29e5f6b2_z.jpg,/m/01z1kdw,Juice,0.0,0.078125,0.0020833334,0.37083334
8394aeaf55f1c13c,Kinfolk,https://c8.staticflickr.com/9/8078/8295517220_29d9002780_z.jpg,/m/01z1kdw,Juice,0.07220217,0.6498195,0.25631768,0.96750903
fd174045d06efa94,RGB,https://c5.staticflickr.com/4/3483/3709375611_9a16e3093b_z.jpg,/m/01z1kdw,Juice,0.04950495,0.49306932,0.09884678599999999,0.44481054
5b9f32c3c067bc70,Bloody Mary and Cajun Oyster Shooter,https://c3.staticflickr.com/5/4096/4787494704_c2d8dc43dd_z.jpg,/m/01z1kdw,Juice,0.0953125,0.4046875,0.12291667,0.81666666
8fdbacd880af6412,Hertog Jan Weizener,https://c4.staticflickr.com/7/6131/5946628024_d343a94cef_z.jpg,/m/01z1kdw,Juice,0.25060242,0.7638554,0.07307172,0.8917456
238dcccb010a214c,Sweet Mint Tea,https://c6.staticflickr.com/4/3030/3638590673_4a4ee88137_z.jpg,/m/01z1kdw,Juice,0.11,0.596,0.20846905,0.9397394
295a97832a763f86,"Tiki Night a must @sunliquor: &quot;Dark bar, lots of rum, AC & Tropical shirts: Tiki Night at Sun Liquor Lounge is here! You're welcome. See you tonight!&quot; via @PhotoRepost_app",https://c4.staticflickr.com/3/2906/14480105777_b71bb23c27_z.jpg,/m/01z1kdw,Juice,0.33393502,0.6768953000000001,0.18050541,0.74909747
8eb881d32795ac90,beer & ceasar,https://c6.staticflickr.com/4/3580/3495393178_405bf3011e_z.jpg,/m/01z1kdw,Juice,0.1328125,0.54375,0.4125,1.0
240290e2f775af42,Ralph at Avo,https://c1.staticflickr.com/4/3515/3860595992_1733e7bbc7_z.jpg,/m/01z1kdw,Juice,0.23970588,0.45147058,0.62527716,0.93569845
8fd0b4ad21398c24,orange cocktail,https://c3.staticflickr.com/9/8031/8045933607_1b2b95fb3a_z.jpg,/m/01z1kdw,Juice,0.2390625,0.828125,0.40208334,1.0
2c87374e8d2f3a34,乾杯待ち #beer,https://c4.staticflickr.com/8/7141/6524927473_4b637a7ef8_z.jpg,/m/01z1kdw,Juice,0.20938627,0.7545126,0.2202166,0.98916966
d4a75973c6cc42f2,Untitled,https://c7.staticflickr.com/9/8010/7584751300_f53f648de8_z.jpg,/m/01z1kdw,Juice,0.209375,0.584375,0.25625,0.99791664
2714ab153133c64d,raspberry lemon drop,https://c6.staticflickr.com/3/2175/1540041220_0ce8c704d4_z.jpg,/m/01z1kdw,Juice,0.3078125,0.9140625,0.2125,0.76875
dfaa5ef190d73184,Apple Spritz,https://c2.staticflickr.com/4/3838/14884792690_f1e7df91eb_z.jpg,/m/01z1kdw,Juice,0.19145803,0.44771722,0.35254988,0.9733924999999999
bd1e8cddc514a892,Juice,https://c7.staticflickr.com/8/7024/6852341583_26298afce7_z.jpg,/m/01z1kdw,Juice,0.13317756,0.86915886,0.31284916,0.9734636999999999
9c9cc9cee894d22e,No 9:  I love my blender,https://c8.staticflickr.com/2/1338/887886846_a4c1a6ccbf_z.jpg,/m/01z1kdw,Juice,0.06871345,0.28070176,0.32589287,0.484375
fbdbcb12c1ab2e69,Absolut plus Chambord,https://c4.staticflickr.com/2/1140/1034375157_72b0a5895b_z.jpg,/m/01z1kdw,Juice,0.17820324,0.6377025,0.079822615,0.6895787
31d86674ecfd7b9a,Cocktails margarita,https://c7.staticflickr.com/9/8158/7426524196_488392cf84_z.jpg,/m/01z1kdw,Juice,0.0,0.13864307,0.47345132,0.8517699000000001
209d29bb257749e1,Kiwi Lime Mousse,https://c2.staticflickr.com/5/4152/4988559205_77abe2a198_z.jpg,/m/01z1kdw,Juice,0.0,0.5729167,0.0,0.6421875
19c7c0fa9e3710e5,20050530-capi-large,https://c3.staticflickr.com/7/6211/6267759589_8ccf694fcd_z.jpg,/m/01z1kdw,Juice,0.23451327,0.7743363,0.3141593,0.7772861
56ec7ec32411df66,Great Divide Brewing Co.,https://c1.staticflickr.com/8/7279/7615320302_ee67863642_z.jpg,/m/01z1kdw,Juice,0.17683882,0.5539906,0.0,0.9291666999999999
1bce4b55e194b4e1,#Mamey #milkshake,https://c8.staticflickr.com/9/8437/7840171038_673178f1d9_z.jpg,/m/01z1kdw,Juice,0.23826715,0.83212996,0.14440434,0.933213
e279f70bb4de9588,Drink,https://c2.staticflickr.com/8/7020/6647375485_63e355ebfb_z.jpg,/m/01z1kdw,Juice,0.11086474,0.8226164,0.33235294,0.94411767
979ac19be8933a27,Berry drink,https://c8.staticflickr.com/2/1022/608455437_3110b17dff_z.jpg,/m/01z1kdw,Juice,0.16960353,0.81938326,0.12444445,0.8548148000000001
e87f72d831ad7743,Citrus lemonade :),https://c4.staticflickr.com/6/5480/9235492458_94f9f9bc96_z.jpg,/m/01z1kdw,Juice,0.30866426,0.6841155,0.31407943,0.8935018
6aff82e2d40f7121,Comidas y bebidas en Salvador de Bahía,https://c8.staticflickr.com/4/3540/3790386271_34d4ab9a49_z.jpg,/m/01z1kdw,Juice,0.20838971,0.71583223,0.06746988,0.8795181000000001
c237d4fc7f3fbeb9,_1480142,https://c3.staticflickr.com/9/8581/16591897291_0373c93aa1_z.jpg,/m/01z1kdw,Juice,0.1765625,0.459375,0.375,0.8854167
c110862e748aae8b,Questa festa della birra ha preso una strana piega... #frullato #frutta,https://c5.staticflickr.com/4/3874/15012803472_57a7b10da4_z.jpg,/m/01z1kdw,Juice,0.0,1.0,0.079422385,1.0
06c8ed604ebd3b17,#dinner #longassweek,https://c7.staticflickr.com/3/2924/14016144087_f0d1f84aa8_z.jpg,/m/01z1kdw,Juice,0.027075812,0.82490975,0.0,0.5433213000000001
cf3b05b9b145fc7b,Mai Tai,https://c5.staticflickr.com/5/4073/4944676722_1ed8afae8d_z.jpg,/m/01z1kdw,Juice,0.2325,0.6825,0.45333335,0.77666664
ac62551dd911425a,For some reason my #Daiquiri keeps coming out a bit bitter. #drink,https://c5.staticflickr.com/6/5579/14789013029_02acbf4243_z.jpg,/m/01z1kdw,Juice,0.217119,0.74530274,0.271875,0.5578125
02400d99c2eaf5cc,watermellon juice with lots of ice!,https://c2.staticflickr.com/6/5088/5204008897_4999278bc8_z.jpg,/m/01z1kdw,Juice,0.32746956,0.8822733,0.29638556,1.0
579e2886e28fd8e6,eh?!,https://c5.staticflickr.com/1/232/472236537_73e6db9dac_z.jpg?zz=1,/m/01z1kdw,Juice,0.1203125,0.446875,0.56666666,0.99791664
ad8af1632a3252c2,Craftsman Hefeweizen 021109,https://c1.staticflickr.com/4/3448/3277224505_1b47753da9_z.jpg,/m/01z1kdw,Juice,0.21666667,0.72083336,0.1453125,0.7484375
3d4cb912de60834a,Bayes PNO 0768,https://c4.staticflickr.com/4/3955/15586532016_48136cecdd_z.jpg,/m/01z1kdw,Juice,0.300216,0.8898488000000001,0.47885197,0.9410876
30e309354abfb0ed,DSCI6065,https://c3.staticflickr.com/3/2879/10468781483_372362b439_z.jpg,/m/01z1kdw,Juice,0.0,0.5609375,0.0,0.99791664
19b8808281efb372,Tres Margaritas,https://c8.staticflickr.com/4/3871/14818527120_3c3d2f7c28_z.jpg,/m/01z1kdw,Juice,0.08483755,0.5,0.17509025,0.60108304
cafd37ff624df442,"&quot;Foot-ball&quot; on tv, drink in hand. Pimms is traditionally served by the pint, right?",https://c1.staticflickr.com/5/4071/4711853883_bffb6c47b2_z.jpg,/m/01z1kdw,Juice,0.13958333,0.87708336,0.1828125,0.959375
