Class_id,Image id,class_description
/m/02xwb,3e13240fa1b4f370,Fruit
/m/01f79n,3e3054ca1eea04fc,Quiche
/m/07tyc5,3e3054ca1eea04fc,Frittata
/m/02xwb,3e5ec24a33e87138,Fruit
/m/01f79n,3e766a91c6341938,Quiche
/m/07tyc5,3e766a91c6341938,Frittata
/m/02xwb,3e7d2612132ca197,Fruit
/m/02xwb,3e7e299e99661d76,Fruit
/m/02xwb,3e81bd998d1e4f09,Fruit
/m/02xwb,3e82b85685e4b90f,Fruit
/m/02xwb,3e8c6a646e87dae0,Fruit
/m/01dwwc,3ea199a02ef9fec9,Pancake
/m/027x8l3,3ea199a02ef9fec9,Breakfast sandwich
/m/02g3bz,3ea3e3613c2940a0,Quesadilla
/m/02xwb,3ea796fbbc23b3b9,Fruit
/m/02xwb,3eabed6a7cc471dd,Fruit
/m/02xwb,3eae47953dfdd2c9,Fruit
/m/02xwb,3ec5c8cd8a1d0277,Fruit
/m/01yyk,3edb08660478d7a8,Cereal
/m/02xwb,3edb08660478d7a8,Fruit
/m/02xwb,3ee1b0da78f43975,Fruit
/m/0jy4k,3eefd4f70411c4b6,Doughnut
/m/02xwb,3f1e9c00c1698124,Fruit
/m/01f79n,3f309b646be89f58,Quiche
/m/0mjqn,3f309b646be89f58,Pie
/m/02xwb,3f3254e52adb6a54,Fruit
/m/027x8l3,3f3a69141e70f9ce,Breakfast sandwich
/m/03q2b,3f4477ba2472e570,Ham
/m/0h0xm,3f4477ba2472e570,Bacon
/m/02xwb,3f45ace5cf565be8,Fruit
/m/03q2b,3f4cc6fef00d8d7e,Ham
/m/02xwb,3f53a765c4612891,Fruit
/m/02xwb,3f64086c493bcca1,Fruit
/m/01dwwc,3f6c907ff3bcc3f9,Pancake
/m/02xwb,3f6c907ff3bcc3f9,Fruit
/m/02xwb,3f6fb3bf0696e76f,Fruit
/m/02xwb,3f8d419180fcb573,Fruit
/m/02xwb,3fa0d4f2ebdff602,Fruit
/m/01dwsz,3faa037d9d6abad1,Waffle
/m/02xwb,3fb939fe2ba37e05,Fruit
/m/02xwb,3fc91350ff49b388,Fruit
/m/02xwb,3fd6b3ada484fbde,Fruit
/m/02xwb,3fd735cfcaa4eca2,Fruit
/m/02xwb,3fdeae1f39bbda78,Fruit
/m/027x8l3,3fe0b0680527ba77,Breakfast sandwich
/m/02xwb,3fe4c4a4164fb8f8,Fruit
/m/01yyk,3ff3ed3a3b561fab,Cereal
/m/02xwb,3ff705ccc1dde7dc,Fruit
/m/02xwb,4004f742a4a2372a,Fruit
/m/01pmj8,401bd61d7e0fd0ac,Scone
/m/02w4tl,401bd61d7e0fd0ac,English muffin
/m/02xwb,402e77d83c2585d2,Fruit
/m/02xwb,403fbd091e421194,Fruit
/m/02xwb,4046f9584b32cc56,Fruit
/m/01dwwc,4049ba55974ee019,Pancake
/m/02xwb,404adf97589b9712,Fruit
/m/02xwb,405b317003329f2b,Fruit
/m/01pmj8,406824c47cd4e2b2,Scone
/m/02xwb,406824c47cd4e2b2,Fruit
/m/02xwb,40802fce7708757a,Fruit
/m/02xwb,4090ef2ff1c4b62f,Fruit
/m/02xwb,4097d08dbc3671b2,Fruit
/m/02xwb,40a7293ba195c326,Fruit
/m/02xwb,40b1852b0cb5b5ec,Fruit
/m/02xwb,40c73b1bdcf351ed,Fruit
/m/02xwb,40c772aff5cb2b2c,Fruit
/m/01x5j8,40c874ad564c1f65,Crêpe
/m/02xwb,40c9c76f4fa448b2,Fruit
/m/02xwb,40d855cc760c578c,Fruit
/m/02xwb,40e367c058ff2a48,Fruit
/m/02xwb,40f151ffc7282ffb,Fruit
/m/01pmj8,40f6d850cb8a6167,Scone
/m/02w4tl,40f6d850cb8a6167,English muffin
/m/02xwb,40f78df48e2b19fc,Fruit
/m/02xwb,40fb660648d8cb5a,Fruit
/m/02xwb,4105398069f1d0a9,Fruit
/m/02xwb,410690d34ff17eb4,Fruit
/m/02xwb,41160070418df342,Fruit
/m/02xwb,4119f258b3d0c39e,Fruit
/m/01tcjp,4131f48f0b42bf99,Muffin
/m/02xwb,4136b3ea6e780abf,Fruit
/m/02xwb,4141962f6bb40bee,Fruit
/m/02xwb,41431896545d34a8,Fruit
/m/02xwb,4143fa516548c87b,Fruit
/m/02xwb,4146f4b7c42f9d21,Fruit
/m/0mjqn,41493670a82249ed,Pie
/m/02xwb,415eb8b6cbd59f58,Fruit
/m/02xwb,416549dff897d065,Fruit
/m/01tcjp,4170799bd0ed1941,Muffin
/m/02xwb,41721aaafae89ad1,Fruit
/m/02xwb,4191193b13f43ec9,Fruit
/m/0mjqn,4191bc2f14714a15,Pie
/m/02xwb,419d742a1169d5c4,Fruit
/m/02xwb,41a7f2d2a71358ce,Fruit
/m/01yyk,41ad66fac4b1d2c8,Cereal
/m/01yyk,41b88d6344d50a13,Cereal
/m/02xwb,41c79ed4cb6f300f,Fruit
/m/02xwb,41c9a881abbd32d6,Fruit
/m/02xwb,41cb8824a62a8f79,Fruit
/m/01pmj8,41d9fae4c79a8c7b,Scone
/m/01f79n,41df2a8a3a865d69,Quiche
/m/0mjqn,41df2a8a3a865d69,Pie
/m/01tcjp,41e68375e3b30dc7,Muffin
/m/01tcjp,41ed17f818dc2136,Muffin
/m/02xwb,41ed17f818dc2136,Fruit
/m/016bn0,41edea849eb056ab,Omelette
/m/01f79n,41edea849eb056ab,Quiche
/m/07tyc5,41edea849eb056ab,Frittata
/m/02xwb,41f6af75cdf05f2c,Fruit
/m/01xg0j,41f997880865f16e,Breakfast sausage
/m/0kdzn,41f997880865f16e,Sausage
/m/02xwb,42060e8f1cc36916,Fruit
/m/01yyk,4207f97b8ee6b436,Cereal
/m/02xwb,420ec608ad42430e,Fruit
/m/027x8l3,42108d00dac572c1,Breakfast sandwich
/m/02xwb,421278440d33eeaf,Fruit
/m/02xwb,4248f3c361967ac3,Fruit
/m/027x8l3,424bcfd53154158b,Breakfast sandwich
/m/02xwb,425ada9680d31037,Fruit
/m/02xwb,4260e8c54eabfdad,Fruit
/m/02xwb,4270adb902ac10d9,Fruit
/m/01yyk,429fa7cc5d9794ce,Cereal
/m/02xwb,42bfeb58e8f541da,Fruit
/m/0400bw,42c964293350014c,Cinnamon roll
/m/02xwb,42cd4f724cf3198d,Fruit
/m/02xwb,42d5dc47c7d7908f,Fruit
/m/02xwb,42dfba5ecac82e6e,Fruit
/m/02xwb,42e1fc221dfc35f3,Fruit
/m/02xwb,42f20be38edecce2,Fruit
/m/027x8l3,431220028bc1c111,Breakfast sandwich
/m/01tqs1,4314ac29ea06925f,Biscuit
/m/02xwb,43200d1e5c86e555,Fruit
/m/02xwb,433c3b71b4b304aa,Fruit
/m/02xwb,433f9a3a39b34b61,Fruit
/m/02xwb,434bef02b2428513,Fruit
/m/027x8l3,435044d696ddd3e3,Breakfast sandwich
/m/01xg0j,4352409425f4b6cf,Breakfast sausage
/m/0kdzn,4352409425f4b6cf,Sausage
/m/01tcjp,43586526d4a8200b,Muffin
/m/02xwb,436ed2d6e9cd8ca4,Fruit
/m/02xwb,437ad0945a88ae46,Fruit
/m/02xwb,438492e752414e2e,Fruit
/m/017z0v,439d1d045612e2c8,Toast
/m/01tcjp,43b21f1d844c86d1,Muffin
/m/02xwb,43b4a0e9fd52b192,Fruit
/m/02xwb,43b9b8a3dc8602cf,Fruit
/m/02xwb,43bbe95f4e6ef4d7,Fruit
/m/02xwb,43be9bf26d70110e,Fruit
/m/02xwb,43c5105b32725dea,Fruit
/m/02xwb,43c669daaa0399e1,Fruit
/m/02xwb,43e1ac17fcbd97bf,Fruit
/m/02xwb,43f52d7376ae2953,Fruit
/m/02xwb,43f98539261dac5c,Fruit
/m/0mjqn,43f98539261dac5c,Pie
/m/02xwb,43ff9437491f55b3,Fruit
/m/02xwb,4410e31efb6ddfef,Fruit
/m/02xwb,441590d90e618cfb,Fruit
/m/02xwb,4418b8cda90f0ac3,Fruit
/m/02xwb,4449db3e28d372c6,Fruit
/m/02xwb,444c572ca20853a2,Fruit
/m/02xwb,44519aaa0006ccd4,Fruit
/m/0mjqn,446032daf29e6001,Pie
/m/0mjqn,44622b433b069d15,Pie
/m/02xwb,44749496c016708d,Fruit
/m/02xwb,447b1a9c78dd6e8b,Fruit
/m/01tcjp,44884a6f726e471a,Muffin
/m/02xwb,448edcae5333cd49,Fruit
/m/02xwb,449854c5a27d423e,Fruit
/m/01yyk,449a111aec4637e0,Cereal
/m/02xwb,449e1b8b7178f13d,Fruit
/m/02xwb,44a33020a77a41e1,Fruit
/m/02xwb,44a43759466ab8cf,Fruit
/m/01yyk,44a4d009057a3d6d,Cereal
/m/02xwb,44c0cf1e47d3f848,Fruit
/m/02xwb,44c3e6a83c3d6161,Fruit
/m/02xwb,44c55cd042802436,Fruit
/m/016bn0,44cb7e2baf492756,Omelette
/m/07tyc5,44cb7e2baf492756,Frittata
/m/02g3bz,44d04767a05c15ee,Quesadilla
/m/016bn0,44d90573b31ca1de,Omelette
/m/07tyc5,44d90573b31ca1de,Frittata
/m/07tyc5,44daa557a45f79f8,Frittata
/m/02xwb,44ddbfe2956bf721,Fruit
/m/01tcjp,44e22a51dd89348f,Muffin
/m/02xwb,44e24649cc159e41,Fruit
/m/02xwb,44fa041c0fefd1b3,Fruit
/m/02xwb,450238db36df310f,Fruit
/m/02xwb,450f642a05f516e9,Fruit
/m/02xwb,451e6fe7d8edac61,Fruit
/m/02xwb,45219608ce9955ac,Fruit
/m/02xwb,45220bb701df9aa2,Fruit
/m/02xwb,4528a751262d338f,Fruit
/m/02xwb,452ba948bbcf07f8,Fruit
/m/02xwb,4539f9aa4ab5045a,Fruit
/m/02xwb,453a9dd422e9fce6,Fruit
/m/02xwb,45525f789f62b1b4,Fruit
/m/02xwb,457294cd80697c9f,Fruit
/m/02xwb,458013c568e79229,Fruit
/m/01tqs1,4580defd33f30308,Biscuit
/m/03q2b,4592779415ef37ff,Ham
/m/02xwb,459adb4d7fc7df05,Fruit
/m/02xwb,45a0c3e14cf92bd0,Fruit
/m/02xwb,45a9448897f6c3e1,Fruit
/m/027x8l3,45b8ae4fdb8ba1d9,Breakfast sandwich
/m/02xwb,45ba9b07c1a7fe65,Fruit
/m/016bn0,45c7e83caee4b341,Omelette
/m/01f79n,45c7e83caee4b341,Quiche
/m/07tyc5,45c7e83caee4b341,Frittata
/m/02xwb,45cdcb7ee1b89669,Fruit
/m/02xwb,45d0a3044fc9e7a4,Fruit
/m/02xwb,45d7833a80399823,Fruit
/m/01tqs1,45de9c962daf58e1,Biscuit
/m/01f79n,45e033d8645f8e54,Quiche
/m/0mjqn,45e033d8645f8e54,Pie
/m/0mjqn,45e9189519b52ab2,Pie
/m/07tyc5,45f8e2605dd60afa,Frittata
/m/02xwb,460b6f46f7b9bb5f,Fruit
/m/01tqs1,460d8444f9427ed0,Biscuit
/m/01dwsz,46142b8002c0f529,Waffle
/m/0h0xm,46142b8002c0f529,Bacon
/m/0mjqn,462029b72fe73103,Pie
/m/0kdzn,462582351c382da5,Sausage
/m/01tqs1,463527290b383ef3,Biscuit
/m/02xwb,46353bfb49ec8305,Fruit
/m/02xwb,463ec5a69a0d148d,Fruit
/m/02xwb,4647a57a527a7b16,Fruit
/m/02xwb,465a511b153e8d65,Fruit
/m/02xwb,46645a42ee03b499,Fruit
/m/01yyk,46647b78ec49c8ad,Cereal
/m/02xwb,466b2b70076dcc7f,Fruit
/m/02xwb,466e4d69aba966fe,Fruit
/m/02xwb,467a847a4b8cedca,Fruit
/m/02xwb,4684f8b5ad6ba7e0,Fruit
/m/02xwb,46a0dc33d4fd181e,Fruit
/m/02xwb,46a4c52c9690c385,Fruit
/m/02xwb,46a4c53c7811e1f6,Fruit
/m/02xwb,46ac423fb9cec6eb,Fruit
/m/01yyk,46ace1861b0ab5b1,Cereal
/m/020hqc,46ace1861b0ab5b1,Muesli
/m/02xwb,46ace1861b0ab5b1,Fruit
/m/0l6sg,46ace1861b0ab5b1,Breakfast cereal
/m/02xwb,46b3f09b4dd2e3cd,Fruit
/m/02xwb,46bcf3d0493121d7,Fruit
/m/02xwb,46de01f6b9a39585,Fruit
/m/0mjqn,46def62ee10f61ad,Pie
/m/02xwb,46e00d729c6d1dbc,Fruit
/m/02xwb,46e14e6dc320ffc2,Fruit
/m/02xwb,46eeb0e552dccad9,Fruit
/m/02xwb,46f3a8b3510b897d,Fruit
/m/02xwb,46fab0faeb2a7874,Fruit
/m/02xwb,46fc6f82f35c0636,Fruit
/m/02xwb,470570dec9733c42,Fruit
/m/01yyk,470daaa9e75ba977,Cereal
/m/0l6sg,470daaa9e75ba977,Breakfast cereal
/m/02xwb,47109ec0e47bc063,Fruit
/m/03q2b,47179ee6fdd53d04,Ham
/m/02xwb,471afd34c92235d4,Fruit
/m/02xwb,4724ab04dfee9f1a,Fruit
/m/027x8l3,47262234625d0a28,Breakfast sandwich
/m/01dwwc,4738d26b338ab70c,Pancake
/m/02xwb,4738d26b338ab70c,Fruit
/m/027x8l3,475884660c90f3c5,Breakfast sandwich
/m/02xwb,47591db696c605da,Fruit
/m/02xwb,475e144cb1d349e5,Fruit
/m/02w4tl,4760074f221bef70,English muffin
/m/02xwb,477147211f2e22ac,Fruit
/m/027x8l3,477736377f0ccea0,Breakfast sandwich
/m/01tcjp,4780ab39627b3444,Muffin
/m/02xwb,4780ab39627b3444,Fruit
/m/0400bw,47861d168ab33205,Cinnamon roll
/m/02xwb,4790943b17bc4d4f,Fruit
/m/01tcjp,479869d9ea44aa99,Muffin
/m/017z0v,47b9bc189c091567,Toast
/m/02xwb,47b9bc189c091567,Fruit
/m/02xwb,47d32252f0f725f0,Fruit
/m/02xwb,47f6fe4d88ab19ff,Fruit
/m/02xwb,47fe6b62d8d80a18,Fruit
/m/0mjqn,480d9839446e02c7,Pie
/m/027x8l3,48225e3f941f4860,Breakfast sandwich
/m/02xwb,48279ce5dccc1e4c,Fruit
/m/01tcjp,483c2b237cebbbe4,Muffin
/m/02xwb,48435bc1a7646f12,Fruit
/m/0400bw,48464769cb2354d8,Cinnamon roll
/m/01dwwc,485e1d5940a9d255,Pancake
/m/02xwb,486b803aab892883,Fruit
/m/02xwb,4871541c632d5793,Fruit
/m/01tqs1,4879a9ab29967698,Biscuit
/m/02xwb,487d04094c0da025,Fruit
/m/02w4tl,4885a7e2958952eb,English muffin
/m/02xwb,488a827680e7897a,Fruit
/m/02xwb,488d0d31fd2ce422,Fruit
/m/027x8l3,4890a8a0ba7dbadf,Breakfast sandwich
/m/02xwb,489785870d3d99fd,Fruit
/m/02xwb,48a266dc548b66a4,Fruit
/m/0mjqn,48a266dc548b66a4,Pie
/m/02xwb,48ba200b26d9bb61,Fruit
/m/01pmj8,48bb978cd3a34348,Scone
/m/01tcjp,48bb978cd3a34348,Muffin
/m/027x8l3,48c2f28a96686cc9,Breakfast sandwich
/m/02xwb,48c64de65f175030,Fruit
/m/02xwb,48ce3adaa18c8988,Fruit
/m/027x8l3,48e463f09ebebd50,Breakfast sandwich
/m/02xwb,48e99096b9010fd7,Fruit
/m/02xwb,48ec199c1a64eee9,Fruit
/m/02xwb,48f25208f8bb1178,Fruit
/m/02xwb,48f430c338cc7daa,Fruit
/m/02xwb,48f7f9971bd76715,Fruit
/m/02xwb,48fa4e0e3c8098c2,Fruit
/m/02xwb,48fab6e4bbfcc4f1,Fruit
/m/02xwb,490950e4c4a2f44b,Fruit
/m/02xwb,4910c4552dba1486,Fruit
/m/0jy4k,4911128fbb1cc164,Doughnut
/m/02xwb,491d3142d2c2ad8d,Fruit
/m/02xwb,491e4bc9a8444f89,Fruit
/m/0400bw,49301a97c8430436,Cinnamon roll
/m/02xwb,49334ea921b2ba6a,Fruit
/m/01pmj8,49386353fd3cde9a,Scone
/m/02w4tl,49386353fd3cde9a,English muffin
/m/02xwb,493e0518165868d9,Fruit
/m/02xwb,494816d435a0e241,Fruit
/m/02xwb,49503fe11acb5f7a,Fruit
/m/02xwb,4951907d9674ff71,Fruit
/m/02xwb,4957665dad30f525,Fruit
/m/02xwb,495806c10cd84cf0,Fruit
/m/02xwb,495ba35844450103,Fruit
/m/02xwb,49777e953b938857,Fruit
/m/0400bw,497de77e4cd65465,Cinnamon roll
/m/02xwb,498903d4594a4064,Fruit
/m/02xwb,49993e436f58728a,Fruit
/m/027x8l3,49c0b02e749e5e3c,Breakfast sandwich
/m/02xwb,49c682ec73ffccb0,Fruit
/m/02xwb,49d825bb58eed4f3,Fruit
/m/02xwb,4a0a67523cdfc6ec,Fruit
/m/02xwb,4a1c9a1176186e67,Fruit
/m/02xwb,4a1d38b90f2b8c95,Fruit
/m/02xwb,4a253a2b88bc4345,Fruit
/m/02xwb,4a25f1fba1f6ac60,Fruit
/m/02xwb,4a40e96616d30bac,Fruit
/m/02xwb,4a61f9b42c08d4a8,Fruit
/m/02xwb,4a7051edebef6886,Fruit
/m/017z01,4a7afd088fa40c05,French toast
/m/017z0v,4a7afd088fa40c05,Toast
/m/01dwsz,4a7afd088fa40c05,Waffle
/m/015wgc,4a8660879a9cbb72,Croissant
/m/02xwb,4a8faf9ec558e426,Fruit
/m/02xwb,4a99af96cbff67aa,Fruit
/m/02xwb,4a9de0eaff61db38,Fruit
/m/02xwb,4a9e51de4fef55ed,Fruit
/m/02xwb,4a9f18cc0479bcad,Fruit
/m/02xwb,4aba1e7378899496,Fruit
/m/027x8l3,4ac57cc635cb3d8f,Breakfast sandwich
/m/02xwb,4ac60969dd23fc8c,Fruit
/m/02xwb,4ac879f4c9fbd910,Fruit
/m/02xwb,4ad2c2b0b4a7c18c,Fruit
/m/02xwb,4ad81d54074c54fb,Fruit
/m/02xwb,4af3c492bf055822,Fruit
/m/02xwb,4af770f0a134b9ab,Fruit
/m/0mjqn,4af7d4633514a419,Pie
/m/02xwb,4b00e057b34e50cb,Fruit
/m/02xwb,4b0765f97a195b08,Fruit
/m/02xwb,4b114cae161628cd,Fruit
/m/02xwb,4b19a34a5d93a6b5,Fruit
/m/0jy4k,4b1c142bb779f053,Doughnut
/m/02xwb,4b381c62430d5b39,Fruit
/m/02xwb,4b418aaa7f6b8784,Fruit
/m/02xwb,4b4221888b98cb8e,Fruit
/m/02xwb,4b51aad1fe82be44,Fruit
/m/02xwb,4b522545f990759c,Fruit
/m/02xwb,4b6207e7f8753627,Fruit
/m/02xwb,4b63578577c6c918,Fruit
/m/02xwb,4b6eb7873c0c698f,Fruit
/m/02xwb,4b73d996242206d5,Fruit
/m/0mjqn,4b73d996242206d5,Pie
/m/02xwb,4b816ab8e8c6de1b,Fruit
/m/027x8l3,4b83721f62b5719f,Breakfast sandwich
/m/02xwb,4b85804867192048,Fruit
/m/027x8l3,4b8b03241906f692,Breakfast sandwich
/m/02xwb,4b92997bd9794117,Fruit
/m/01yyk,4b93a3879d7b5aa8,Cereal
/m/03q2b,4b9a1731f0f27a0c,Ham
/m/0h0xm,4b9a1731f0f27a0c,Bacon
/m/02xwb,4b9bb901b62d9aeb,Fruit
/m/01pmj8,4ba0d4a04f4a7e0e,Scone
/m/07tyc5,4ba0d4a04f4a7e0e,Frittata
/m/01pmj8,4bb4a8dca8f83418,Scone
/m/01tcjp,4bb4a8dca8f83418,Muffin
/m/027x8l3,4bb890d3c0e758f9,Breakfast sandwich
/m/01f79n,4bc3355cee62c134,Quiche
/m/0mjqn,4bc3355cee62c134,Pie
/m/0mjqn,4bc43b70f5b39569,Pie
/m/01pmj8,4bd0b3680597da7c,Scone
/m/01tqs1,4bd0b3680597da7c,Biscuit
/m/02xwb,4bea964d9c8deed1,Fruit
/m/01yyk,4bf7528521c67ed8,Cereal
/m/02xwb,4bfc2b44808d6401,Fruit
/m/02xwb,4c0f6b2d828303ca,Fruit
/m/01dwwc,4c1a6eb950d182e9,Pancake
/m/02xwb,4c2133bd1f1d7b47,Fruit
/m/02xwb,4c26469828e6c9b2,Fruit
/m/02xwb,4c27f434f977b041,Fruit
/m/01f79n,4c2d9fbcbf0f099b,Quiche
/m/02xwb,4c3578180a67ceb2,Fruit
/m/02xwb,4c408d33c4d1f65e,Fruit
/m/02xwb,4c4c1d298f7ce180,Fruit
/m/01dwwc,4c4c45f3b77096e1,Pancake
/m/02xwb,4c4c45f3b77096e1,Fruit
/m/0jy4k,4c7800b723be44fd,Doughnut
/m/015wgc,4c78ca8b9906664e,Croissant
/m/016bn0,4c84c36d624d251b,Omelette
/m/02xwb,4c89ba7a542d3ce9,Fruit
/m/02xwb,4cb6c76e449a3675,Fruit
/m/02xwb,4cba4be100f6dcb4,Fruit
/m/02xwb,4cbb06dc79bd9f84,Fruit
/m/02xwb,4cce11c322e2b778,Fruit
/m/0kdzn,4ce2ea034328f6ac,Sausage
/m/02xwb,4cf9f4d0bd62f252,Fruit
/m/01dwwc,4d0661333fc2a030,Pancake
/m/02xwb,4d06c16402f04501,Fruit
/m/027x8l3,4d156f8efb54dc26,Breakfast sandwich
/m/02xwb,4d16689e6047b2cc,Fruit
/m/02xwb,4d216474d8884c6b,Fruit
/m/02xwb,4d262e611d6411b0,Fruit
/m/01pmj8,4d2b027c45d6b752,Scone
/m/02xwb,4d2c53a165aa51b4,Fruit
/m/0400bw,4d359126c22ae7d1,Cinnamon roll
/m/02xwb,4d40949d16a2e58e,Fruit
/m/02xwb,4d45fd9eb24d301c,Fruit
/m/02xwb,4d4a7699681bd4a3,Fruit
/m/02xwb,4d50900073001c5d,Fruit
/m/02xwb,4d5ef52a16f516d7,Fruit
/m/01xg0j,4d707bd91074aa95,Breakfast sausage
/m/02xwb,4d707bd91074aa95,Fruit
/m/0kdzn,4d707bd91074aa95,Sausage
/m/02xwb,4d72b4e1816c0ca4,Fruit
/m/02xwb,4d7de25e389b53ee,Fruit
/m/02xwb,4d80223ee7949297,Fruit
/m/0mjqn,4d883ef9bf1282e8,Pie
/m/01f79n,4d936caf5c622b08,Quiche
/m/07tyc5,4d936caf5c622b08,Frittata
/m/02xwb,4da00375db6cb2bd,Fruit
/m/02xwb,4da4c77c4fe66422,Fruit
/m/02xwb,4daaa77c94481ef6,Fruit
/m/0mjqn,4db5754750f4340a,Pie
/m/02xwb,4db5fdeafe3312c9,Fruit
/m/01yyk,4dbb49df63cb5c40,Cereal
/m/020hqc,4dbb49df63cb5c40,Muesli
/m/0l6sg,4dbb49df63cb5c40,Breakfast cereal
/m/02xwb,4dc9c8f4ccfa809d,Fruit
/m/02xwb,4ddb0c6bdebe3e43,Fruit
/m/02xwb,4df9dc09efc766c3,Fruit
/m/02xwb,4dfa378c6384a61a,Fruit
/m/01f79n,4dfbd99d5023c82a,Quiche
/m/07tyc5,4dfbd99d5023c82a,Frittata
/m/01tqs1,4dfda12a5890a410,Biscuit
/m/02xwb,4e23acb4d78901ee,Fruit
/m/02xwb,4e396bf578a12c99,Fruit
/m/02xwb,4e40b04d2ec837c9,Fruit
/m/02xwb,4e53704c7b009c60,Fruit
/m/027x8l3,4e68439f7fa34300,Breakfast sandwich
/m/02xwb,4e6fb086fde3720e,Fruit
/m/02xwb,4e7af02f2bd7c2a1,Fruit
/m/02xwb,4e7e485ba7d1a985,Fruit
/m/0jy4k,4e827222c0fd4b1d,Doughnut
/m/02xwb,4e85593bb2a92059,Fruit
/m/02xwb,4e99c8ecd5c4b5f0,Fruit
/m/02xwb,4ea0e91964da7cb1,Fruit
/m/02xwb,4ea62ece28843fff,Fruit
/m/02xwb,4eb0fb0557e1ce8c,Fruit
/m/0mjqn,4eb6cd274ad4e952,Pie
/m/02xwb,4ec0af45479eb095,Fruit
/m/01dwwc,4ecd85a37f97c6b2,Pancake
/m/01f79n,4ecf05ca66c452eb,Quiche
/m/0mjqn,4ecf05ca66c452eb,Pie
/m/02xwb,4ee0ff6dfabf8303,Fruit
/m/0jy4k,4ef5006344041d22,Doughnut
/m/02xwb,4f074df569ef0be9,Fruit
/m/0mjqn,4f104caa8ad41cdf,Pie
/m/02xwb,4f280d5fb33c8ee3,Fruit
/m/027x8l3,4f2f974b83c95bf8,Breakfast sandwich
/m/01tcjp,4f486490ecbfad6b,Muffin
/m/02xwb,4f491452bacb78ed,Fruit
/m/0kdzn,4f4c507ecdd4e471,Sausage
/m/017z0v,4f50972d8a34d38f,Toast
/m/0jy4k,4f50a4ee0ad5d24d,Doughnut
/m/02g3bz,4f6693f49ed63ca2,Quesadilla
/m/02xwb,4f6cf4f17e43b066,Fruit
/m/03q2b,4f6d199a5b1b06a2,Ham
/m/01tcjp,4f84cf1760bb6900,Muffin
/m/02xwb,4f8847a349da023e,Fruit
/m/02xwb,4f8af66094eff70c,Fruit
/m/02xwb,4f8fb1ae3a19e09b,Fruit
/m/02xwb,4f90312140219c28,Fruit
/m/016bn0,4f905a5e7f6f7c6f,Omelette
/m/07tyc5,4f905a5e7f6f7c6f,Frittata
/m/01tcjp,4f9c9675db933441,Muffin
/m/02xwb,4f9d3f3c5799a974,Fruit
/m/02xwb,4fa1fd227104f1b9,Fruit
/m/02xwb,4fa6d92bb4d4ec22,Fruit
/m/01dwwc,4fbce68c86ee3511,Pancake
/m/02xwb,4fbe4044065cd6af,Fruit
/m/01tcjp,4fc48d5dede42138,Muffin
/m/02xwb,4fccd35dbc851c55,Fruit
/m/02xwb,4fd813a266d3f10a,Fruit
/m/02xwb,4ff5be8b7cd052e6,Fruit
/m/02xwb,500b6180c0d29747,Fruit
/m/02xwb,5011bf64c04b3f0a,Fruit
/m/02xwb,5019cf1b8d36d3aa,Fruit
/m/02xwb,501e62fb74a7521d,Fruit
/m/01pmj8,503d751923568dd3,Scone
/m/02xwb,503de9552c84b6ab,Fruit
/m/02xwb,5042174afdcfee78,Fruit
/m/02xwb,504eaba8aead7bd8,Fruit
/m/02xwb,50607bda87738c8a,Fruit
/m/0mjqn,50693f97d5cbd04f,Pie
/m/01tqs1,507b7f195c368a0b,Biscuit
/m/02xwb,50819cd73fb45bd4,Fruit
/m/02xwb,50b9582183879ce4,Fruit
/m/02xwb,50ba507a268872e1,Fruit
/m/02xwb,50ce92b8ee1eb0d8,Fruit
/m/02xwb,50cf241de21f3988,Fruit
/m/01f79n,50e0967156735810,Quiche
/m/0mjqn,50e0967156735810,Pie
/m/02xwb,50e93fd70b5501e7,Fruit
/m/03q2b,50e93fd70b5501e7,Ham
/m/02xwb,50f7f6540ae30914,Fruit
/m/02xwb,50fccc08fb18d454,Fruit
/m/0mjqn,510270a48045219d,Pie
/m/07tyc5,5103e161ffc26bfa,Frittata
/m/07tyc5,5114d6526397df1a,Frittata
/m/01dwsz,5115bc44cfcf4ae8,Waffle
/m/01dwwc,5115bc44cfcf4ae8,Pancake
/m/02xwb,5116d60007320b9e,Fruit
/m/02xwb,511a1b6a754a2851,Fruit
/m/02g3bz,5128a7f51a5f79e8,Quesadilla
/m/0mjqn,5130eb6f01510b11,Pie
/m/02xwb,5131735f5ae593f4,Fruit
/m/02xwb,51389a33f0919915,Fruit
/m/02xwb,514189be9c1d9e42,Fruit
/m/01dwsz,514aab4e8a272df6,Waffle
/m/01dwwc,514aab4e8a272df6,Pancake
/m/02xwb,514aab4e8a272df6,Fruit
/m/02g3bz,515ed193a1755253,Quesadilla
/m/02xwb,516a1d48f2e56df9,Fruit
/m/02xwb,516ef834c2b1850f,Fruit
/m/01yyk,517401606b1c8dca,Cereal
/m/02xwb,517401606b1c8dca,Fruit
/m/02xwb,517702d1bf5fed45,Fruit
/m/01xg0j,51798cd7e894d239,Breakfast sausage
/m/0kdzn,51798cd7e894d239,Sausage
/m/02xwb,517ae3de91f56cb3,Fruit
/m/01dwsz,51884dc6cb42b10e,Waffle
/m/01dwwc,51884dc6cb42b10e,Pancake
/m/02xwb,51bfd9c61d239482,Fruit
/m/02xwb,51c0cf8b5c0d52f3,Fruit
/m/02xwb,51c897b267b8fa06,Fruit
