Class_id,Image id,class_description
/m/0mjqn,3b533045f8b16660,Pie
/m/02xwb,3b5640d56841b0e4,Fruit
/m/02xwb,3b86a77cb70f180d,Fruit
/m/02xwb,3b8e488696eddefe,Fruit
/m/02xwb,3b9e3590b18a59db,Fruit
/m/02xwb,3ba8f0e9392d3111,Fruit
/m/016bn0,3bc3992799541825,Omelette
/m/01f79n,3bc3992799541825,Quiche
/m/07tyc5,3bc3992799541825,Frittata
/m/02xwb,3bd7badccc44cacb,Fruit
/m/02xwb,3bdda721361090ca,Fruit
/m/02xwb,3be92d63c367fbac,Fruit
/m/02xwb,3c0ce8938aa926a4,Fruit
/m/02xwb,3c18760a698fb737,Fruit
/m/02xwb,3c293f2af69faf4c,Fruit
/m/02xwb,3c47349cca9f3fb2,Fruit
/m/02xwb,3c8e516363bedec5,Fruit
/m/02xwb,3c973c21ab2e05e9,Fruit
/m/02xwb,3c9c2fa9dcb03246,Fruit
/m/01pmj8,3ca439fc5efa57d7,Scone
/m/01tcjp,3ca439fc5efa57d7,Muffin
/m/02w4tl,3ca439fc5efa57d7,English muffin
/m/02xwb,3cc444acad43c400,Fruit
/m/02xwb,3cd6bd20e9c5e888,Fruit
/m/02xwb,3cf4c3c443c0974f,Fruit
/m/02xwb,3cf51fafeb399bdb,Fruit
/m/01tcjp,3d0afe88b80dc747,Muffin
/m/01dwwc,3d12202e2d4f7349,Pancake
/m/02xwb,3d47b023b208b2ec,Fruit
/m/0mjqn,3d47b023b208b2ec,Pie
/m/02xwb,3d531172d49e9857,Fruit
/m/027x8l3,3da025c7f8fd4113,Breakfast sandwich
/m/02xwb,3dcc6dffc449c96a,Fruit
/m/02xwb,3e01ca21fb4fd86e,Fruit
/m/02xwb,3e4612ef2127de82,Fruit
/m/02xwb,3e69ecdbca811030,Fruit
/m/02xwb,3e810338e95a9cee,Fruit
/m/02xwb,3e8c2155cb865cfd,Fruit
/m/02xwb,3eabeff9361b226f,Fruit
/m/02xwb,3ec68259c19ded7e,Fruit
/m/02xwb,3ecc559c0226cd9e,Fruit
/m/02xwb,3ed75211febcfb15,Fruit
/m/02xwb,3ef032f87a4021af,Fruit
/m/02xwb,3ef31b4d6573cad6,Fruit
/m/02xwb,3f48b03fbc0cc193,Fruit
/m/02xwb,3f4f81d908dd5c7c,Fruit
/m/02xwb,3fa0d1d075089691,Fruit
/m/02xwb,3fb3ff268de13ec0,Fruit
/m/02xwb,3fb7703dc6419da9,Fruit
/m/01tcjp,3fc80dba6c213f1d,Muffin
/m/01yyk,3fc80dba6c213f1d,Cereal
/m/02xwb,4006da6a9307b43a,Fruit
/m/02xwb,40391da1de1df8a6,Fruit
/m/02xwb,4039d48f06a3c33a,Fruit
/m/02xwb,404078cf12c76d2d,Fruit
/m/02xwb,4061a920092016e8,Fruit
/m/0mjqn,4086a8952812d729,Pie
/m/027x8l3,40b8a8a00a6706ee,Breakfast sandwich
/m/01tcjp,40baf16c268041eb,Muffin
/m/01tcjp,40beda16f4bbb51b,Muffin
/m/02xwb,40bf94904489c923,Fruit
/m/02xwb,410bc3ba205fb361,Fruit
/m/01tcjp,41135844340730d9,Muffin
/m/02xwb,41135844340730d9,Fruit
/m/02xwb,4163d30eba358af1,Fruit
/m/02xwb,417c758c430d3b34,Fruit
/m/02xwb,418cdb0197426a92,Fruit
/m/03q2b,419e1902dcac2d77,Ham
/m/01tcjp,41a25f5e91be46d0,Muffin
/m/02xwb,41a467354e774e2b,Fruit
/m/02xwb,41bf7e02e793f792,Fruit
/m/02xwb,41e2356b97f775c4,Fruit
/m/01tcjp,41f541535d5e80da,Muffin
/m/02xwb,4200cc801a895d73,Fruit
/m/02xwb,421ce9fde8fd6ca9,Fruit
/m/02xwb,42498a88ba8df18e,Fruit
/m/02xwb,42bccedf2139ae0c,Fruit
/m/02xwb,42e799dd28aae778,Fruit
/m/0jy4k,430d03f3c3b7e32c,Doughnut
/m/02xwb,4324a0d324ef6a2a,Fruit
/m/02xwb,43af5611777d4f1c,Fruit
/m/02xwb,43af84b180c6c257,Fruit
/m/027x8l3,43f3d79caf46169c,Breakfast sandwich
/m/02xwb,43f40fc7e859d209,Fruit
/m/015wgc,4477e5524929cd2a,Croissant
/m/02w4tl,44fa1cdb98c05e3e,English muffin
/m/02xwb,45006e5d5a751199,Fruit
/m/02xwb,4521277afe8d05a2,Fruit
/m/02xwb,453a7c561620c1bb,Fruit
/m/02xwb,454f38b545839dcc,Fruit
/m/01pmj8,455ec212f7c19263,Scone
/m/01tcjp,455ec212f7c19263,Muffin
/m/02xwb,45a0840cc74e489b,Fruit
/m/02xwb,45a5fb0df5b84fb6,Fruit
/m/01pmj8,45ac9158da16d811,Scone
/m/02xwb,45ac9158da16d811,Fruit
/m/02xwb,45c4d088c7bee1c8,Fruit
/m/02xwb,45cdc827afb98951,Fruit
/m/02xwb,45fbfd58918fb361,Fruit
/m/02xwb,460f5da9ce802bc0,Fruit
/m/02xwb,461bab1cda8201a5,Fruit
/m/0mjqn,4637f28e0e623a0a,Pie
/m/02xwb,4677a6d541609cec,Fruit
/m/01yyk,4678d835d8758a5a,Cereal
/m/016bn0,46862805a3f41c39,Omelette
/m/02g3bz,46862805a3f41c39,Quesadilla
/m/02xwb,46bf3fc2fdbf2f7c,Fruit
/m/0mjqn,46bf3fc2fdbf2f7c,Pie
/m/01f79n,46c41093a206fbcf,Quiche
/m/07tyc5,46c41093a206fbcf,Frittata
/m/02xwb,46d05b68d47b5615,Fruit
/m/02xwb,46e352a9a6bffc57,Fruit
/m/02xwb,47188374e807d25c,Fruit
/m/01pmj8,474d23651d5ca02a,Scone
/m/02xwb,47677d43c872b462,Fruit
/m/02xwb,479ff789c7f982b7,Fruit
/m/01tcjp,47a7e5d4dfde1a4d,Muffin
/m/02xwb,47ef9ed8b86d76c9,Fruit
/m/02xwb,48270a4f566ee6f1,Fruit
/m/02xwb,4848b0ca6809c2a8,Fruit
/m/027x8l3,485b00a08edc1e0f,Breakfast sandwich
/m/02xwb,48ad93596afa939a,Fruit
/m/01f79n,48b2300bd27284c1,Quiche
/m/07tyc5,48b2300bd27284c1,Frittata
/m/02xwb,48be15b652241154,Fruit
/m/0jy4k,48d12b12b1e67843,Doughnut
/m/02xwb,48e0d68d36a70cb0,Fruit
/m/02xwb,48f8204c97eb3f60,Fruit
/m/02xwb,490136265b8f53a3,Fruit
/m/02xwb,4917c7c9d682d4dc,Fruit
/m/02xwb,495961f07e0e5b94,Fruit
/m/02xwb,49667073e12b80c8,Fruit
/m/02xwb,49726a307ad69c0c,Fruit
/m/02xwb,499a41917e530eff,Fruit
/m/02xwb,4a7c45f71816b7fe,Fruit
/m/017z0v,4a98361bf14971d0,Toast
/m/01tcjp,4aafedab65e0ebbb,Muffin
/m/0mjqn,4aafedab65e0ebbb,Pie
/m/02xwb,4ac0687764ff6b0e,Fruit
/m/02xwb,4b0b146981c1c8ad,Fruit
/m/02xwb,4b1e163decd0cf24,Fruit
/m/0kdzn,4b2e4d84fddf6348,Sausage
/m/02xwb,4b3c6afd44adbe59,Fruit
/m/02xwb,4b535c75890da71b,Fruit
/m/02xwb,4b61f8479a4631f6,Fruit
/m/0jy4k,4b811533161537db,Doughnut
/m/02xwb,4ba6b259aa7c1e99,Fruit
/m/02xwb,4badf6a288c8cd20,Fruit
/m/02xwb,4bb1a273547d836d,Fruit
/m/02xwb,4bc10cf1587c1e3f,Fruit
/m/0jy4k,4bca568dcdce32c6,Doughnut
/m/02xwb,4bd1ea6f78d9a0ba,Fruit
/m/02xwb,4c35a054de2172af,Fruit
/m/02xwb,4c40d7e310fa9d21,Fruit
/m/02xwb,4c4183395f0f8f66,Fruit
/m/02xwb,4c61084cb23c86f7,Fruit
/m/02xwb,4c64a85c01c47f3e,Fruit
/m/017z0v,4ca36920f24e0fbd,Toast
/m/02xwb,4cc8d60e25ef91c9,Fruit
/m/01dwsz,4cda6537fc7d165b,Waffle
/m/01dwwc,4ce21176680d954a,Pancake
/m/01x5j8,4ce21176680d954a,Crêpe
/m/02xwb,4ce35047c5e75f1b,Fruit
/m/016bn0,4d054620f59bd108,Omelette
/m/02xwb,4d0f1e5e855c2b11,Fruit
/m/02xwb,4d1e2f2003c35648,Fruit
/m/02xwb,4d1e8704fa4bc4e5,Fruit
/m/0400bw,4d2663cd74194bba,Cinnamon roll
/m/02xwb,4d5ece82dead5c1a,Fruit
/m/02xwb,4d6d58571c15d8b6,Fruit
/m/02xwb,4db426cab3ef158b,Fruit
/m/02xwb,4dbe0d526f7f9bf0,Fruit
/m/02xwb,4ddca0dabb3f6f67,Fruit
/m/02xwb,4de86b95386502d0,Fruit
/m/01tcjp,4debbaa3938a5011,Muffin
/m/01yyk,4debbaa3938a5011,Cereal
/m/02xwb,4debbaa3938a5011,Fruit
/m/02xwb,4dfdacc5cc6dcb56,Fruit
/m/01pmj8,4e0bdba01c23adb7,Scone
/m/02xwb,4e67aea79a236b7d,Fruit
/m/02xwb,4e76464cd156798a,Fruit
/m/02xwb,4ea213d7e78c2d41,Fruit
/m/02xwb,4edb70924c7241fc,Fruit
/m/0h0xm,4f17a8127c98d757,Bacon
/m/0mjqn,4f1a82e910c477c9,Pie
/m/02xwb,4f20cd20e4679344,Fruit
/m/027x8l3,4f37c17373f8f469,Breakfast sandwich
/m/02xwb,4f4cce7c028b930f,Fruit
/m/027x8l3,4f881f168b47b035,Breakfast sandwich
/m/0h0xm,4f881f168b47b035,Bacon
/m/02xwb,4fc149c26ac3e774,Fruit
/m/01pmj8,4fcad6073db745eb,Scone
/m/02xwb,4fcdf5c6293bbb2d,Fruit
/m/016bn0,4fdbd2dd57d22774,Omelette
/m/07tyc5,4fdbd2dd57d22774,Frittata
/m/0400bw,4fde98a0bbde8447,Cinnamon roll
/m/02xwb,500d6cdc7e8fb3e1,Fruit
/m/02xwb,500ef7bbed25b42d,Fruit
/m/01f79n,501029d11db84c34,Quiche
/m/02xwb,50128b7c2ba91e7a,Fruit
/m/02xwb,50228acda3f734a3,Fruit
/m/02xwb,50475a9c03f2d7ae,Fruit
/m/017z0v,50535ee7b23a13f3,Toast
/m/01dwsz,50535ee7b23a13f3,Waffle
/m/02xwb,505519be2cec5a38,Fruit
/m/02xwb,505a9ee3c1c961cf,Fruit
/m/0h0xm,5076fe95c0ea798d,Bacon
/m/02xwb,50a04340ed939dd7,Fruit
/m/0jy4k,50af10820920446e,Doughnut
/m/02xwb,50d4e952a6d78e50,Fruit
/m/01tcjp,5141dfdd2af0aefd,Muffin
/m/01f79n,515455438fb5004b,Quiche
/m/02xwb,51621d36222ca5b2,Fruit
/m/02xwb,51b2de0d4086ac81,Fruit
/m/02xwb,51bc7401419f5edc,Fruit
/m/01f79n,5208364d33599ff7,Quiche
/m/02xwb,521d40004c99ac64,Fruit
/m/03q2b,5239aae3753de39b,Ham
/m/0h0xm,5239aae3753de39b,Bacon
/m/02xwb,529ced5a5cb12b53,Fruit
/m/02xwb,52a5ca8c602f6a79,Fruit
/m/02xwb,52c33abf081b58ce,Fruit
/m/01tcjp,52c5fab85897c7b3,Muffin
/m/02w4tl,52c5fab85897c7b3,English muffin
/m/02xwb,52cab566023f1dc2,Fruit
/m/02xwb,5328d3055d152f0d,Fruit
/m/0jy4k,5361690ca05896ab,Doughnut
/m/02xwb,53737b934851332b,Fruit
/m/02xwb,5384a150e18efbb5,Fruit
/m/02xwb,53912158f0b7dfce,Fruit
/m/02xwb,53b4f49b09747d35,Fruit
/m/02xwb,53e87587bbc62a7a,Fruit
/m/02xwb,5408d905bac4d77a,Fruit
/m/02xwb,5418266ceaf7d1e9,Fruit
/m/02xwb,542668e4fe44ad3e,Fruit
/m/0400bw,542d367a33755b0f,Cinnamon roll
/m/02xwb,544398d64bdeafcd,Fruit
/m/02xwb,5444745196c530a8,Fruit
/m/02xwb,54541d69f9a8495d,Fruit
/m/017z0v,5456bd0a6e0c8c40,Toast
/m/01pmj8,5493579715ac1da5,Scone
/m/01tcjp,5493579715ac1da5,Muffin
/m/02xwb,54b350d746851197,Fruit
/m/02xwb,54ba28a47b8ee328,Fruit
/m/02xwb,5520612bb774420b,Fruit
/m/02xwb,55258476d7f5ac80,Fruit
/m/0mjqn,553ffd02af36921a,Pie
/m/02xwb,554b4b501a018529,Fruit
/m/02xwb,554c1661e688b0bf,Fruit
/m/027x8l3,55551eecc1d1c5d4,Breakfast sandwich
/m/02w4tl,55551eecc1d1c5d4,English muffin
/m/02xwb,555dd47f517a7f16,Fruit
/m/02xwb,5565136f4165feb0,Fruit
/m/02xwb,55985cfdc2aff31b,Fruit
/m/01f79n,55e56a32f5861d18,Quiche
/m/07tyc5,55e56a32f5861d18,Frittata
/m/02xwb,5611b201a7e56931,Fruit
/m/02xwb,56145db9bd2ff3a1,Fruit
/m/02g3bz,562acc249a2765a0,Quesadilla
/m/02xwb,562ed1cbbcd50f38,Fruit
/m/02xwb,5639823fc8923046,Fruit
/m/02xwb,56749411cb2b67ad,Fruit
/m/01yyk,56975ab2e420b752,Cereal
/m/01pmj8,56d24bb3d18bda8b,Scone
/m/01tcjp,56d24bb3d18bda8b,Muffin
/m/02w4tl,56d24bb3d18bda8b,English muffin
/m/01f79n,56ec39f993e06d20,Quiche
/m/07tyc5,56ec39f993e06d20,Frittata
/m/027x8l3,56f05e2efd5ab2d4,Breakfast sandwich
/m/02w4tl,56f05e2efd5ab2d4,English muffin
/m/027x8l3,57005e7ca1ca7143,Breakfast sandwich
/m/02xwb,570304f8e56c90cd,Fruit
/m/0kdzn,5727da3ad654b6d4,Sausage
/m/02xwb,5776f639c0302d72,Fruit
/m/01dwsz,578cb03cb6c23799,Waffle
/m/02xwb,57c08e7f689fa89f,Fruit
/m/01xg0j,5815fdd5612f14a8,Breakfast sausage
/m/0kdzn,5815fdd5612f14a8,Sausage
/m/01pmj8,581c5ff355d38b9b,Scone
/m/02xwb,581d23e2eb12f0f8,Fruit
/m/02xwb,582a5b1a2d361856,Fruit
/m/02xwb,582b30f63c7ecbac,Fruit
/m/02xwb,586512dc3cf28270,Fruit
/m/02xwb,5875446d21d59544,Fruit
/m/01dwwc,587ee78d9389644b,Pancake
/m/0400bw,587ee78d9389644b,Cinnamon roll
/m/02xwb,589eb1664bed4c06,Fruit
/m/02xwb,58bc2baa1a5ccdfb,Fruit
/m/02xwb,58bca6f5568fb5a1,Fruit
/m/02xwb,58f684e2ce0d8b13,Fruit
/m/0mjqn,590fc5296d0285f2,Pie
/m/02xwb,591c008c2e5ccacc,Fruit
/m/02xwb,59225f6b2bac8caa,Fruit
/m/02xwb,598ab2035a9a7f53,Fruit
/m/02xwb,599429f1aae1d290,Fruit
/m/02xwb,599bec9b304e68f9,Fruit
/m/0400bw,59a6ef9af748578a,Cinnamon roll
/m/02xwb,5a2d93d96ebb607c,Fruit
/m/02xwb,5a2dd64543f163c1,Fruit
/m/015wgc,5a74a289d2e4fd94,Croissant
/m/02xwb,5a7a7e610a63e71c,Fruit
/m/02w4tl,5afd27d5b101275e,English muffin
/m/0jy4k,5afd27d5b101275e,Doughnut
/m/01f79n,5b74acf6ba04b25d,Quiche
/m/02xwb,5b78c9ffb1961209,Fruit
/m/02xwb,5bb63f151bd9ff08,Fruit
/m/02xwb,5bbac5ed2544acd0,Fruit
/m/01dwsz,5c07c6eafa313603,Waffle
/m/0mjqn,5c07c6eafa313603,Pie
/m/02xwb,5c2648a41a9e8de2,Fruit
/m/02xwb,5c26e35b1142af29,Fruit
/m/02xwb,5c310587f58fede0,Fruit
/m/02xwb,5c4d5de59518fe4d,Fruit
/m/01f79n,5c8c9c8e4856182d,Quiche
/m/07tyc5,5c8c9c8e4856182d,Frittata
/m/01yyk,5cc0550baf69b04f,Cereal
/m/02xwb,5cd4ba69c5e7e902,Fruit
/m/02xwb,5ce4d7ca15f2bb3a,Fruit
/m/016bn0,5cfa2a1d18f3ccb0,Omelette
/m/07tyc5,5cfa2a1d18f3ccb0,Frittata
/m/02xwb,5cfe777814599542,Fruit
/m/02xwb,5cff35b3955804c5,Fruit
/m/02xwb,5d26319dcdb1d755,Fruit
/m/0mjqn,5d382befce433b18,Pie
/m/02xwb,5d3f38810d289d76,Fruit
/m/02xwb,5d413bd923fb1b11,Fruit
/m/02xwb,5d484fa7f6b6f622,Fruit
/m/02xwb,5d77807dcab2d7a8,Fruit
/m/02xwb,5d89f589417173fa,Fruit
/m/02xwb,5d89f7273f94eb32,Fruit
/m/02xwb,5dba0202d89118ef,Fruit
/m/02xwb,5e1e81479f2e78e8,Fruit
/m/02g3bz,5e36cccf3cd7e1ee,Quesadilla
/m/02xwb,5e546ddb3ec55b03,Fruit
/m/02xwb,5e6d5b84569c1a33,Fruit
/m/02xwb,5e872a4a350301f5,Fruit
/m/02xwb,5ebf80ee165d9e72,Fruit
/m/02xwb,5ef57bda4fa02ef6,Fruit
/m/02xwb,5f09f1c96c552f60,Fruit
/m/02xwb,5f353f64db084f3a,Fruit
/m/02xwb,5f471358d07ed6ea,Fruit
/m/01dwsz,5f90073850dc0025,Waffle
/m/02xwb,5f90073850dc0025,Fruit
/m/02xwb,5f9f84b4c3752588,Fruit
/m/01yyk,6001d986b5d15cda,Cereal
/m/02xwb,604835415b761f30,Fruit
/m/017z0v,607d5e540a3f1e49,Toast
/m/01dwsz,607d5e540a3f1e49,Waffle
/m/01dwwc,607d5e540a3f1e49,Pancake
/m/02xwb,609f5199789ad3cc,Fruit
/m/02xwb,60e4418cf6ec5631,Fruit
/m/02xwb,617bf23788612662,Fruit
/m/02xwb,617d55931556e852,Fruit
/m/02xwb,617f325db6dea95c,Fruit
/m/015wgc,61bbdd11a01347bb,Croissant
/m/0jy4k,61eafb63b683a478,Doughnut
/m/02xwb,61f9d023338863ae,Fruit
/m/02xwb,621d666570933209,Fruit
/m/02xwb,627ed8a185b1bddc,Fruit
/m/02xwb,6280218c3acff468,Fruit
/m/02xwb,62ba6d6069072aa1,Fruit
/m/02xwb,62bcb7870dfccd1e,Fruit
/m/01tqs1,62c898713b2ac490,Biscuit
/m/01yyk,62cc765db9de3699,Cereal
/m/02xwb,62e6f217875ddf38,Fruit
/m/027x8l3,62ffa1253465066a,Breakfast sandwich
/m/02xwb,63211eb86fb25ad3,Fruit
/m/02xwb,63225d91e7fc73b5,Fruit
/m/01dwsz,632315fc9293ca83,Waffle
/m/02xwb,635118718652f9f5,Fruit
/m/02xwb,635ac16656fe05fb,Fruit
/m/02xwb,644f140eb18aedbd,Fruit
/m/01yyk,64580ef8399271bf,Cereal
/m/02xwb,6476d548cd6cde32,Fruit
/m/015wgc,647de96af711d69f,Croissant
/m/015wgc,648f3f07d1087191,Croissant
/m/02w4tl,64b19b3962d9bc87,English muffin
/m/01tcjp,64b3f14870c4c2de,Muffin
/m/02xwb,64d4e6c161a25dc2,Fruit
/m/01xg0j,64e01cd5145307d3,Breakfast sausage
/m/0jy4k,64e01cd5145307d3,Doughnut
/m/0kdzn,64e01cd5145307d3,Sausage
/m/01dwsz,652c63e84757ada4,Waffle
/m/0b0y41,653f805f00557874,Poached egg
/m/01tcjp,65602a8782293f21,Muffin
/m/02xwb,658dc607dc6ed7d7,Fruit
/m/02xwb,65c2280668db3f33,Fruit
/m/02xwb,65e94c9d38c2bd5b,Fruit
/m/0kdzn,65fb1853d9860721,Sausage
/m/02xwb,662164a59b6b55a9,Fruit
/m/0mjqn,662164a59b6b55a9,Pie
/m/02xwb,66628a0eee9deb75,Fruit
/m/02xwb,66778977ed6862cc,Fruit
/m/02xwb,66907d825ff624cb,Fruit
/m/02xwb,66b07887e5bb83fc,Fruit
/m/0jy4k,66b260ca01f408be,Doughnut
/m/02xwb,66b61167713c3a91,Fruit
/m/02xwb,67034a68f606a071,Fruit
/m/02xwb,6705fdc38d27f52f,Fruit
/m/02xwb,6718bab57844b939,Fruit
/m/02xwb,672649d03eb7248b,Fruit
/m/02xwb,674df73cbc5ec0b9,Fruit
/m/02xwb,67690c947e54921e,Fruit
/m/01tcjp,67965684c20e686f,Muffin
/m/027x8l3,67b4747b6e5b641e,Breakfast sandwich
/m/02xwb,67d5bde1978ebf02,Fruit
/m/03q2b,680c3b2e851e267a,Ham
/m/01yyk,681001533b0b3a18,Cereal
/m/0l6sg,681001533b0b3a18,Breakfast cereal
/m/02xwb,684eb266746efe93,Fruit
/m/027x8l3,6867908fdeb4295b,Breakfast sandwich
/m/02xwb,688dbe0e148cfa84,Fruit
/m/02xwb,68afe7d95ea51d50,Fruit
/m/02xwb,68c2735e78f5afef,Fruit
/m/01xg0j,68c49f62ffe827bc,Breakfast sausage
/m/0kdzn,68c49f62ffe827bc,Sausage
/m/02xwb,68c92b82a58db7f0,Fruit
/m/02xwb,68fd84cdcea3a551,Fruit
/m/02xwb,6907541ff8b5f0fb,Fruit
/m/02xwb,6918360a4f017a28,Fruit
/m/01yyk,6923f0d38b0979bd,Cereal
/m/0l6sg,6923f0d38b0979bd,Breakfast cereal
/m/02xwb,6927521da66b6158,Fruit
/m/02xwb,692df396dd4dfdf2,Fruit
/m/01yyk,69514f1bdea0d59a,Cereal
/m/020hqc,69542d602c47b327,Muesli
/m/0l6sg,69542d602c47b327,Breakfast cereal
/m/02xwb,695855948e2340ba,Fruit
/m/01f79n,698bec371e04b1b1,Quiche
/m/02xwb,69974d01b659acfe,Fruit
/m/0mjqn,699a76b778865371,Pie
/m/02xwb,69be53cdfa68ea3e,Fruit
/m/020hqc,69e7c478e24cc543,Muesli
/m/02xwb,69e7c478e24cc543,Fruit
/m/0l6sg,69e7c478e24cc543,Breakfast cereal
/m/02xwb,69f3f3889793e68e,Fruit
/m/01tqs1,6a059891c3d55e38,Biscuit
/m/02xwb,6a31b50e248ad2ec,Fruit
/m/02xwb,6a48f1b8dd189244,Fruit
/m/02xwb,6a50172c96fd6b88,Fruit
/m/02xwb,6a68fa3c77186044,Fruit
/m/01f79n,6a8e9041186c0ff7,Quiche
/m/0mjqn,6a8e9041186c0ff7,Pie
/m/02xwb,6a980e987d9f2e10,Fruit
/m/02xwb,6abea2038347d0d9,Fruit
/m/02xwb,6af540003063344f,Fruit
/m/02xwb,6aff82e2d40f7121,Fruit
/m/027x8l3,6b3e04e28ad0c385,Breakfast sandwich
/m/02xwb,6b49bb210f9b1f51,Fruit
/m/0h0xm,6b5a156200936135,Bacon
/m/02xwb,6b736f399900710c,Fruit
/m/02xwb,6b8286fa226e15b4,Fruit
/m/0l6sg,6b8286fa226e15b4,Breakfast cereal
/m/02xwb,6bc56f8366132974,Fruit
/m/02xwb,6bc7286db25388f5,Fruit
/m/02xwb,6bcaeb33815e11d5,Fruit
/m/02xwb,6becea12e18ef7cc,Fruit
/m/02xwb,6bfb528ba0c5148e,Fruit
/m/0400bw,6c0d709deaa34f92,Cinnamon roll
/m/02xwb,6c693d2bce71a404,Fruit
/m/02xwb,6c72a2d685f8bca7,Fruit
/m/01yyk,6da26aa676e64f03,Cereal
/m/020hqc,6da26aa676e64f03,Muesli
/m/02z9dy,6da26aa676e64f03,Granola
/m/0l6sg,6da26aa676e64f03,Breakfast cereal
/m/02xwb,6da9dca30828acb9,Fruit
/m/02xwb,6dc4e49e5c86bdc1,Fruit
/m/01yyk,6e3978d105a112e5,Cereal
/m/02xwb,6e633fb22013c3db,Fruit
/m/01tcjp,6e65246a225f255d,Muffin
/m/01tcjp,6e68789f51a1238a,Muffin
/m/02xwb,6e82322d9b1e2e47,Fruit
/m/02xwb,6e9f89a2758892d3,Fruit
/m/02xwb,6ee05c8b34a8fe7b,Fruit
/m/015wgc,6f0ec741b2b80479,Croissant
/m/02xwb,6f333c32b47d6172,Fruit
/m/01tqs1,6f393f9ebeebe66a,Biscuit
/m/01f79n,6f3ad500c99735c1,Quiche
/m/07tyc5,6f3ad500c99735c1,Frittata
/m/02xwb,6f5f56c01df801c7,Fruit
/m/02xwb,6f9b6a2e778a0ee0,Fruit
/m/02xwb,6fa8c59cb5fe65df,Fruit
/m/02xwb,6fbc572f1187af55,Fruit
/m/02xwb,6ff5261c33aa5a05,Fruit
/m/02xwb,7000732d55384f88,Fruit
/m/017z0v,7025e644f4805d31,Toast
/m/02xwb,70b99d1f15693b0e,Fruit
/m/02g3bz,70fe7760569e5baa,Quesadilla
/m/02xwb,710092157e996e2e,Fruit
/m/02xwb,710734fb89125e5f,Fruit
/m/02xwb,71214390e5c9fae6,Fruit
/m/02xwb,7134f49468f253eb,Fruit
/m/0mjqn,715e7cfecfeed213,Pie
/m/02xwb,715ebbb23ef0f9bc,Fruit
/m/027x8l3,718a1e333d11e70f,Breakfast sandwich
/m/0400bw,71a4d7bfa6455b15,Cinnamon roll
/m/01f79n,721121d6fcd200c8,Quiche
/m/027x8l3,7225b83fc35bf484,Breakfast sandwich
/m/02xwb,725ebd38c195241e,Fruit
/m/02xwb,726c628561a68811,Fruit
/m/02xwb,728a1f4efcfb74e0,Fruit
/m/02xwb,72b4922f06eee871,Fruit
/m/02xwb,72d3036ac5316c0f,Fruit
/m/0mjqn,72d57846357de100,Pie
/m/02xwb,72f0f7f4706d7136,Fruit
/m/02xwb,730020d358ea3d82,Fruit
/m/02xwb,730238edc40f1f9c,Fruit
/m/02xwb,7317a68322e01ea1,Fruit
/m/02xwb,732ad835515d9285,Fruit
/m/02xwb,73396aaf6ce94738,Fruit
/m/01xg0j,73455ef936cf1a3c,Breakfast sausage
/m/0kdzn,73455ef936cf1a3c,Sausage
/m/027x8l3,7370846afe0569da,Breakfast sandwich
/m/02xwb,73c5aa2b2ac92ee8,Fruit
/m/02xwb,73d54250bcb52c02,Fruit
/m/02xwb,7419bb67c6c8595a,Fruit
/m/01dwwc,74a44994e3d6b962,Pancake
/m/02xwb,75301dc27dc64683,Fruit
/m/02w4tl,754757940a28ddfb,English muffin
/m/01dwwc,7562a43f192ef66c,Pancake
/m/02xwb,7562a43f192ef66c,Fruit
/m/02xwb,7582968e57449a6d,Fruit
/m/02xwb,75b4eacb322fe6f4,Fruit
/m/01tcjp,7611206103831b5b,Muffin
/m/02xwb,761faff1d3c25d6b,Fruit
/m/01dwwc,768a36dfc3a01258,Pancake
/m/02xwb,7694912eb558dd28,Fruit
/m/01f79n,76a57c569cda5528,Quiche
/m/0h0xm,76c8a236becb0fb2,Bacon
/m/02xwb,76c907cbd9ff7422,Fruit
/m/0jy4k,76ddcbea83c1ffbf,Doughnut
/m/01f79n,76edc913ab9ff2f4,Quiche
/m/02xwb,77054bff912f91ae,Fruit
/m/02xwb,772c9cec276f5f87,Fruit
/m/02xwb,77487c61b3d0f1e3,Fruit
/m/0mjqn,774e30cd7daecc74,Pie
/m/02xwb,775da5439689c1a0,Fruit
/m/02xwb,77d3140d272944bb,Fruit
/m/017z0v,77e4b6c07d8d0582,Toast
/m/01yyk,7809424ca4e76fef,Cereal
/m/01yyk,7844ed94fcd3f20b,Cereal
/m/01dwsz,786a272b7477a812,Waffle
/m/01xg0j,788b4ac0df309b0c,Breakfast sausage
/m/0kdzn,788b4ac0df309b0c,Sausage
/m/01xg0j,789d360d9313842b,Breakfast sausage
/m/0kdzn,789d360d9313842b,Sausage
/m/02xwb,789f1c19c30fcc2c,Fruit
/m/02xwb,78bb2581c4343a37,Fruit
/m/01dwsz,78db46088002daa2,Waffle
/m/01dwwc,78db46088002daa2,Pancake
/m/027x8l3,78ea5ff3a4309a30,Breakfast sandwich
/m/02xwb,792b04d9fcbdc030,Fruit
/m/0h0xm,7957696ed5ec2520,Bacon
/m/0kdzn,7957696ed5ec2520,Sausage
/m/0jy4k,7987e74bb1b88177,Doughnut
/m/02xwb,79a30833745ca873,Fruit
/m/01tcjp,79b1b74a5a8fdc56,Muffin
/m/0kdzn,79ee1d6bca59cfb5,Sausage
/m/02xwb,79f629405dd16464,Fruit
/m/016bn0,7a0db252446747da,Omelette
