Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
ac3ae635a0d5a679,•Frutti de Mare•  Seafood Linguini Pasta in tomato sauce,https://c1.staticflickr.com/1/761/20917554962_ff4d049d16_z.jpg,/m/05z55,Pasta,0.0,1.0,0.13537906,0.94404334
3cb406de4fb5a98a,Penne all'arrabbiata #penne #pasta #arrabbiata #basil #manjericao #dinner #jantar #tomato #tomate #serranegra,https://c3.staticflickr.com/6/5540/9791369713_de219cf01c_z.jpg,/m/05z55,Pasta,0.021875,0.978125,0.021875,0.978125
dab862ffeff4af06,CIMG0818,https://c2.staticflickr.com/1/216/448303881_315dcc34f3_z.jpg,/m/05z55,Pasta,0.271484375,0.875,0.0,1.0
0817913df4481ae1,Boulder Startup Weekend,https://c8.staticflickr.com/5/4080/5451573648_77b2ca2a0f_z.jpg,/m/05z55,Pasta,0.0,0.996875,0.35625000500000004,0.875
488d60b63206664b,"Oysters, spinach, pancetta in Alfredo sauce on linguini",https://c1.staticflickr.com/9/8502/8312235622_aef9ee747c_z.jpg,/m/05z55,Pasta,0.2074883,1.0,0.1717804007625,0.8734375
f6a3629049d488d8,PA016914,https://c6.staticflickr.com/7/6037/6253210061_ab81fe0203_z.jpg,/m/05z55,Pasta,0.0,0.9985528,0.21292229790625,0.8204250818750001
81fd12c881d67491,Chicken Lo Mein,https://c4.staticflickr.com/3/2890/10826983834_200c2c3757_z.jpg,/m/05z55,Pasta,0.05625,0.9984375,0.125,0.8734374800000001
823f9ca6811d2a8a,22-DSCF0475,https://c3.staticflickr.com/9/8145/7684480278_5b9e07949d_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16796875,0.83203125
38803d0bee189f85,The reserve one. :> ...for merienda! :))  Nytie.... :)    #pansit again? :D #foodtrip  #healthyfood #noodles #pinoyfoods #ilovefoods #asianfood,https://c4.staticflickr.com/4/3817/11760633133_3fe99182cd_z.jpg,/m/05z55,Pasta,0.0,0.99819493,0.20577616999999998,0.8519856000000001
98e6f9ee8c958a9e,Spaghetti,https://c8.staticflickr.com/8/7081/13589451004_eceb524e9a_z.jpg,/m/05z55,Pasta,0.051420838,0.94857913,0.24450301175,0.78125
51482565513e0282,ポポラマーマの390円パスタ,https://c6.staticflickr.com/3/2493/4142473243_d8331578b3_z.jpg,/m/05z55,Pasta,0.0140625,0.9421875,0.17812499750000002,0.8640624875
34d3ba48a95847f8,I luuuurve Aletria,https://c8.staticflickr.com/4/3178/5840383874_ac5491e1aa_z.jpg,/m/05z55,Pasta,0.0,0.91150445,0.18264311448124998,0.830641612109375
76c67e203e7c99c5,creamy chicken marsala pasta,https://c2.staticflickr.com/8/7021/6638151367_1b698d00f4_z.jpg,/m/05z55,Pasta,0.0,0.8141593,0.3819137104375,0.756837671125
9f161793689b9a3e,Spaghetti #food,https://c5.staticflickr.com/1/380/19483976714_b7a606f43d_z.jpg,/m/05z55,Pasta,0.0018050541,0.99819493,0.0036101083,1.0
6b1fe271379bc466,イワシのパスタ＠メッシタ,https://c3.staticflickr.com/7/6134/5929071578_9b01259295_z.jpg,/m/05z55,Pasta,0.125,0.875,0.0703125,0.878125
899be00fb9007d28,Untitled,https://c4.staticflickr.com/8/7132/7575514446_3e40346f05_z.jpg,/m/05z55,Pasta,0.050541515999999995,1.0,0.11732852,0.90613717
04eb874ee7da22aa,DSCF1366,https://c1.staticflickr.com/3/2172/2427082203_e4fdb30000_z.jpg,/m/05z55,Pasta,0.053125,0.9203125,0.125,0.798437525
bd3bdd1facbff246,Passatelli alla ricciola #blogfest dobbiamo ben provare i ristoranti ;),https://c7.staticflickr.com/4/3767/9806376126_42b3f9995c_z.jpg,/m/05z55,Pasta,0.194140625,0.850390625,0.0020833334,0.99791664
96632b9d29dd07a9,Spaghetti,https://c2.staticflickr.com/4/3371/4623718139_f0ddbce41a_z.jpg,/m/05z55,Pasta,0.1046875,0.859375,0.1953125,0.78281252
b9319b5eb1d52084,Spaguettia  la bolognesa,https://c7.staticflickr.com/4/3619/3333850390_f7885c79ac_z.jpg,/m/05z55,Pasta,0.1796875,0.8890625,0.18125,0.8625000125
70a41f1b3fc8960b,ifla2009,https://c3.staticflickr.com/3/2480/3900651070_3bd25fc38d_z.jpg,/m/05z55,Pasta,0.178125,0.8109375,0.27187500499999995,0.875
a5a60ebf15a7bb75,Linguine alle Vongole,https://c3.staticflickr.com/3/2699/4080802246_f9ef4d12f7_z.jpg,/m/05z55,Pasta,0.0,1.0,0.221874995,0.75937502
0dbadcc3cc92f719,Salmon on Tortillioni,https://c2.staticflickr.com/3/2787/4272226194_65c5a0bd79_z.jpg,/m/05z55,Pasta,0.1484375,0.8359375,0.21250000249999998,0.63125
91b6c81a593a2414,Untitled,https://c5.staticflickr.com/9/8105/8670669994_fc7629a5c5_z.jpg,/m/05z55,Pasta,0.021875,0.9039034090625,0.021875,0.978125
e141b2a6e2827e39,Singapore Night Life,https://c5.staticflickr.com/8/7355/12773173773_8b979e09a3_z.jpg,/m/05z55,Pasta,0.0,0.9985272000000001,0.17160536495,0.83133987125
9c28ee244163f394,pasta misti,https://c5.staticflickr.com/4/3698/11873788614_c00609857d_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16640625,0.83359375
58b5c75f094b200c,Results from Homemade Pasta - Garlic Fettucine,https://c1.staticflickr.com/2/1140/707884863_86722778ab_z.jpg?zz=1,/m/05z55,Pasta,0.03529412,0.9794118,0.16796875,0.83203125
bd84c65f01009346,pasta,https://c1.staticflickr.com/2/1384/1458091706_503f15e69f_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16640625,0.83359375
f9135a9f9902de0e,Pasta Bolognese,https://c5.staticflickr.com/2/1128/833149342_538348629b_z.jpg,/m/05z55,Pasta,0.0029498525,0.9941003,0.170834485525,0.76274197359375
08f46b6e64fbfd5e,Stella Restaurant Rockville : Shellfish Linguini,https://c7.staticflickr.com/7/6033/6222021746_4ca22a73d3_z.jpg,/m/05z55,Pasta,0.1515625,0.8625,0.2531249975,0.8499999800000001
dcd7a53b9bcbc5db,"Pappardelle med kantareller, pancetta, rosmarin, chili, vitlök. Och massor med parmesan. Rekommenderas.",https://c3.staticflickr.com/4/3838/15359257376_578709ba56_z.jpg,/m/05z55,Pasta,0.0,0.99819493,0.079422385,0.99819493
11ae16afd6215621,7757 sausage pasta,https://c5.staticflickr.com/4/3356/3586719150_aaf6920c21_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
20bd5aa236194969,primi,https://c5.staticflickr.com/4/3664/3620353272_25652521fe_z.jpg?zz=1,/m/05z55,Pasta,0.1296875,0.884375,0.2328125,0.7765625
443aa317c0c2d9bb,LUBERO＠目黒,https://c7.staticflickr.com/3/2495/4172004114_e771772f5d_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.125,0.875
3ccab029f0d7867a,My first Pasta with Bacon in Carbonara Sauce 人生第一盤白醬培根義大利麵,https://c3.staticflickr.com/4/3444/3815399294_ca60380123_z.jpg,/m/05z55,Pasta,0.0,1.0,0.2609375,0.875
97fd75c6e8d23768,project 365: day 8,https://c5.staticflickr.com/2/1070/1362891196_7d75cf20f2_z.jpg,/m/05z55,Pasta,0.0,1.0,0.1125,0.8875
14e168d32bfabc52,FOTO-0170,https://c5.staticflickr.com/8/7540/16086247932_cc347690b3_z.jpg,/m/05z55,Pasta,0.0953125,0.846875,0.125,0.831249995
3c4332c50c547b95,Stir Fried Seafood Udon in XO sauce Hot Platter,https://c8.staticflickr.com/5/4022/4442738490_828bfb75c5_z.jpg?zz=1,/m/05z55,Pasta,0.0015625,0.9890625,0.1765625,0.81875
08220b9e332eba77,tallarines con verdura,https://c8.staticflickr.com/5/4151/5015701390_4db8ac7be7_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.125,0.8734374800000001
e302218457747b78,Itadakimasu!,https://c7.staticflickr.com/5/4126/5083312256_5aac42c4bd_z.jpg,/m/05z55,Pasta,0.3098782,0.9715832499999999,0.30820782874999997,0.76362951875
cf3721d8e37c698a,Chongqing Breakfast,https://c6.staticflickr.com/5/4068/4656267928_cf1b0dfdb0_z.jpg,/m/05z55,Pasta,0.040625,0.9984375,0.21562499750000003,0.85625
40a6c305f92456b1,"Spaghettini con patate, sedano e bottarga",https://c7.staticflickr.com/5/4057/4342496267_3fc0beb21b_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
90fe75c876310824,Tortellini gritti,https://c4.staticflickr.com/4/3018/2760631504_6d73053acd_z.jpg,/m/05z55,Pasta,0.0015625,0.9984375,0.2546875025,0.8734374800000001
7353d2d3ec450a2c,Fresh Pasta by Noodle Maker,https://c5.staticflickr.com/4/3943/15051640163_745b51482e_z.jpg,/m/05z55,Pasta,0.05604719700000001,1.0,0.16640625,0.78931138140625
88834ad1e2752fb1,IMG_0613,https://c3.staticflickr.com/1/469/18786652332_ef15ff6535_z.jpg,/m/05z55,Pasta,0.14535490550000002,0.875,0.1921875,0.99375
8a2e41158f921c42,This was lunch at Brio Italian.,https://c6.staticflickr.com/8/7220/7288645248_5beb7e96d5_z.jpg,/m/05z55,Pasta,0.0,1.0,0.1265625,0.8734375
f4271937a59101f7,"penne with sausage, basil, mushroom and bell peper",https://c7.staticflickr.com/3/2665/4158561313_2fd1faf0bb_z.jpg,/m/05z55,Pasta,0.09375,0.8796875,0.125,0.798437525
8c962148f31f2495,IMG_0928,https://c1.staticflickr.com/7/6146/5951666128_86177b3999_z.jpg,/m/05z55,Pasta,0.0,1.0,0.45128941456249994,0.83359375
7df50e606d062f7f,"흔한 점심식사, by Aeyoung Kim",https://c2.staticflickr.com/6/5549/10792887336_528b11c359_z.jpg,/m/05z55,Pasta,0.0014749262,1.0,0.165625,0.834375
c30b44c0063187bd,Spaghetti,https://c3.staticflickr.com/5/4081/4782842239_05d0f165c8_z.jpg,/m/05z55,Pasta,0.125,0.875,0.053125,1.0
856147ad620858ee,Chefhoka 荷卡廚坊 鄉村蕃茄濃湯麵,https://c5.staticflickr.com/8/7178/7044604413_c8d266285a_z.jpg,/m/05z55,Pasta,0.5,0.8632353000000001,0.22981049335937503,0.83055882421875
85b2151fcb6ced83,My super yummy Spaghetti Salmon,https://c5.staticflickr.com/9/8515/8538597833_3157f47dcd_z.jpg,/m/05z55,Pasta,0.021875,0.9763989018125001,0.1668659759375,0.8866425706250001
41ab54be56f080ea,Linguine cozze e asparagi,https://c4.staticflickr.com/4/3232/2697243699_d6ff96e5dd_z.jpg,/m/05z55,Pasta,0.11504425,0.8495575000000001,0.22840154935156248,0.83359375
20c363be190f0829,The Pot - Australia,https://c5.staticflickr.com/9/8125/8687089347_f0af55e574_z.jpg,/m/05z55,Pasta,0.026548672000000002,1.0,0.25792311840625,0.81735687484375
133652cc375a0659,かにクリームパスタ,https://c8.staticflickr.com/4/3766/11493404656_8170e82d7a_z.jpg,/m/05z55,Pasta,0.0,0.9115523700000001,0.0,1.0
d7a19bc3a3403719,Pasta Alfredo,https://c3.staticflickr.com/4/3236/3280147281_57d3caffed_z.jpg,/m/05z55,Pasta,0.29646018,1.0,0.170834485525,0.83359375
993477c59ce38be3,Nothing says &quot;Friday night&quot; like picking...,https://c3.staticflickr.com/3/2866/9215357287_76cb8ac3d9_z.jpg,/m/05z55,Pasta,0.063300993125,0.912533804375,0.1547833938125,0.85729917875
4cb4e4a812d78df4,caracello linguine wtih clams,https://c5.staticflickr.com/4/3247/3008907923_96b5bc6a24_z.jpg?zz=1,/m/05z55,Pasta,0.10625,0.90625,0.239062505,0.77968748
14a5b4ad25e54b55,Tortellini und Pesto Rosso,https://c6.staticflickr.com/4/3159/2606469251_fbc7169bb4_z.jpg,/m/05z55,Pasta,0.085545726,0.8539823,0.26235135526562503,0.78931138140625
360b7c6ba8b5d86d,Madrid | Restaurante Min | Espaguetti,https://c5.staticflickr.com/9/8687/17286723872_faa1c918c1_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.15000000125,0.8734374800000001
8741dec8866bbb1b,peasant pasta,https://c3.staticflickr.com/1/71/193193825_3cba397c79_z.jpg?zz=1,/m/05z55,Pasta,0.0875,1.0,0.12656250005,0.875
17a5f9fc69c68166,トラットリア・イル・フィーゴ・インゴルド,https://c2.staticflickr.com/8/7156/6515337361_e565f220e6_z.jpg,/m/05z55,Pasta,0.1453125,1.0,0.2890625,0.7609374950000001
ca716036547ee5e8,Pappardelle at Piazza Italia,https://c8.staticflickr.com/6/5575/14932049465_063163b197_z.jpg,/m/05z55,Pasta,0.0546875,0.965625,0.1296875,0.8265624800000001
636de168e5715126,spaghetti alle vongole,https://c5.staticflickr.com/2/1250/5170787838_ceb3c8a23f_z.jpg,/m/05z55,Pasta,0.025,1.0,0.2984375,0.828125
92378f903a2c0758,My #foodporn series. | Spagetthi Aglio Olio from Swensen's,https://c1.staticflickr.com/8/7194/6897026003_49d36bf83f_z.jpg,/m/05z55,Pasta,0.021875,0.8831904125,0.2255528075,0.978125
95eb9309f6ca59b2,Spaghetti dish with a hint of chilli,https://c7.staticflickr.com/8/7186/6899614215_0a286bdb76_z.jpg,/m/05z55,Pasta,0.10914454599999998,0.92330384,0.32582273023437497,0.719935690625
61859f75a931dafe,Tofu Ricotta MushroomTortellini with Asparagus Alfredo Sauce,https://c7.staticflickr.com/3/2769/4016218968_79c20dbdd9_z.jpg,/m/05z55,Pasta,0.0,1.0,0.1765625,0.859375025
af3599233d65f330,Not carbonara sauce,https://c3.staticflickr.com/4/3239/2683621518_dd75c9ba12_z.jpg,/m/05z55,Pasta,0.15,0.859375,0.2578124975,0.726562475
b7d9cc06d4961912,"asparagus pasta w/ pesto, zucchini, and long beans",https://c3.staticflickr.com/1/53/136505191_55ab91f3cf_z.jpg?zz=1,/m/05z55,Pasta,0.1234375,0.871875,0.2609375,0.789062525
5bdace0760f8bc8c,spaghetti with tuna,https://c4.staticflickr.com/6/5004/5269096714_220564aa6d_z.jpg,/m/05z55,Pasta,0.0,0.99819493,0.14620939,0.9476533999999999
55aa6c609b2db631,Pasta in casa,https://c4.staticflickr.com/1/125/344024244_eeba1d75e5_z.jpg?zz=1,/m/05z55,Pasta,0.0,0.9984375,0.125,0.8734374800000001
d2da4d61c91945a7,渋谷で蕎麦,https://c5.staticflickr.com/3/2188/2242015588_ddbf784e45_z.jpg?zz=1,/m/05z55,Pasta,0.2890625,0.9984375,0.12812500025,0.875
55b8be35fba9d30e,DSCF2155,https://c1.staticflickr.com/4/3712/9587277664_68d6e61418_z.jpg,/m/05z55,Pasta,0.10588235399999998,1.0,0.16796875,0.83055882421875
8b8c435332c84a36,makaroni,https://c7.staticflickr.com/1/70/161902799_014705e68c_z.jpg?zz=1,/m/05z55,Pasta,0.0,0.9984375,0.125,0.8734374800000001
58df2ca9cb38779d,foie gras pasta,https://c6.staticflickr.com/4/3463/3233480712_5cc0a9706a_z.jpg,/m/05z55,Pasta,0.16640625,0.83359375,0.36578172,0.8702065000000001
1fd0ded3274a3097,Prawn pasta,https://c5.staticflickr.com/3/2232/2188203229_cfef6aee77_z.jpg,/m/05z55,Pasta,0.071875,0.909375,0.170407097,0.8640396499999999
a9fefa38e95a7e17,2014 Port of San Diego Top Green Chef  (Round 2),https://c1.staticflickr.com/6/5600/15422818972_5ff7fd1810_z.jpg,/m/05z55,Pasta,0.16875,0.83125,0.16005874,0.8634360999999998
4ed73ce898472fb9,2011 Korean & American Family and Children Cultural Tour,https://c4.staticflickr.com/7/6036/6381511519_7650585866_z.jpg,/m/05z55,Pasta,0.00078125,0.996215919265625,0.153125,0.8167773777499999
1934acc3a7bae52d,upload,https://c5.staticflickr.com/3/2869/13465247115_3a5d9e8bda_z.jpg,/m/05z55,Pasta,0.0,0.99819493,0.012635378999999999,0.9711190999999999
0d4448f456d6bfaf,Zaragoza | CaixaForum | Spaguetis vegetarianos,https://c2.staticflickr.com/4/3863/14545404290_4e8f3579ff_z.jpg,/m/05z55,Pasta,0.26875,0.8578125,0.1828125005,0.7703124875
0d9289e40d955706,Carbonara,https://c8.staticflickr.com/3/2890/8764517657_5bb7833936_z.jpg,/m/05z55,Pasta,0.2375,0.66875,0.06666667,1.0
974f5a3a4031bd02,Linguine for lunch.,https://c5.staticflickr.com/4/3847/15278357905_b85f851e71_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
f9446f5a3a11f81c,Impromptu lunch,https://c6.staticflickr.com/5/4032/4584390314_f0209580b3_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.125,0.8734374800000001
07026588151deaef,DSC_0278,https://c3.staticflickr.com/6/5054/5448693654_a49293ca78_z.jpg,/m/05z55,Pasta,0.15124816,0.9809104,0.33990625146875,0.83046875
bfd0543ad30c3c02,Bowties and browned round,https://c8.staticflickr.com/3/2108/2199511553_47334e3e0b_z.jpg,/m/05z55,Pasta,0.109375,0.9234375,0.2546875025,0.8046875
7fb4a9902ce44db3,Peanut Cold Noodles with Cucumbers,https://c7.staticflickr.com/7/6150/6002019389_f7948f8d3e_z.jpg,/m/05z55,Pasta,0.0890625,0.7953125,0.2781250025,0.8609375
01b7456986d94dff,This pear and taleggio cheese pasta in sage and butter sauce at Fratelli Milano in Miami is one of my favorite dishes.,https://c7.staticflickr.com/2/1342/4602164416_13291014fb_z.jpg,/m/05z55,Pasta,0.1734375,0.9078125,0.24140625168750002,0.8179687546406249
1427a6fd38a9725c,Spot prawn and Asparagus,https://c5.staticflickr.com/3/2924/14315640954_ef663abfc9_z.jpg,/m/05z55,Pasta,0.125,0.854687495,0.0734375,0.9375
a8abab7e7b1cbfca,富士宮やきそば焼き中,https://c6.staticflickr.com/4/3214/2382469163_3ce2e11d48_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
f1ffceab94ba1207,Si or No!,https://c6.staticflickr.com/9/8344/8267263813_3a80b181f0_z.jpg,/m/05z55,Pasta,0.18563686,0.7913279000000001,0.32373046875,0.7684720730781249
81e9b2b7941da12b,Wild mushroom risotto with Greek oregano & parmigiano cheese,https://c1.staticflickr.com/8/7022/6703097547_df971272bc_z.jpg,/m/05z55,Pasta,0.0,1.0,0.02734375,0.97265625
e1fa48ec5712c245,R0010768,https://c4.staticflickr.com/1/172/450653450_1270b2b46b_z.jpg,/m/05z55,Pasta,0.0,1.0,0.19375000250000002,0.875
c469521d66b17f32,Domotica,https://c7.staticflickr.com/1/155/386534872_8e03398f9e_z.jpg,/m/05z55,Pasta,0.0515625,0.940625,0.125,0.871875005
0a317d684aded97e,Italian restaurant in Japan,https://c3.staticflickr.com/9/8157/7471568662_63e52285ce_z.jpg,/m/05z55,Pasta,0.01875,0.871875,0.210937502,0.78281252
f45303255d01c079,#สิ้นเดือน #กินเส้น กับ #ปลาเค็ม #VSCOcam,https://c1.staticflickr.com/8/7608/16904325105_9134656c68_z.jpg,/m/05z55,Pasta,0.08303249,0.92238265,0.15523465,0.8862815999999999
27900572a1848b27,今日のランチはタコししとうアンチョビパスタ。￥1000 #lunch,https://c4.staticflickr.com/9/8425/7559937184_05afb5575f_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
72987d01dee4a7b1,Pasta salad with olives,https://c2.staticflickr.com/3/2376/2425656979_8397581461_z.jpg,/m/05z55,Pasta,0.125,0.8734374800000001,0.1140625,0.9984375
764d362580d6a252,Spaghetti alla chitarra,https://c2.staticflickr.com/7/6050/6357610039_93f4dd3d82_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
4234fb35bad0f611,Pasta 5,https://c8.staticflickr.com/9/8031/8035874054_cf125ff7a6_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.12812500025,0.8734374800000001
8bb9a1f0b33102a6,Tofu Ricotta SpinachTortellini with Garlic& OliveTomato Sauce,https://c1.staticflickr.com/3/2560/3978559923_9275fdf364_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.125,0.8734374800000001
b10c8423b530a170,fusilli tomato sauce with home-made sausage,https://c4.staticflickr.com/2/1229/1312139016_b7052e8b6e_z.jpg?zz=1,/m/05z55,Pasta,0.209375,0.8546875,0.22031249749999998,0.7203125
8f11e0bd311d048a,Espaguetti,https://c7.staticflickr.com/9/8519/8452507375_f2b30a6ceb_z.jpg,/m/05z55,Pasta,0.16640625,0.83359375,0.0,0.8392330400000001
8b9a5e479d18b350,Photo of Vegetable Noodles,https://c1.staticflickr.com/4/3523/4055180131_2189aa5aa8_z.jpg?zz=1,/m/05z55,Pasta,0.003125,0.996875,0.1765625,0.8734374800000001
2bbbbc6cdcbc0253,Rigatoni pom'amore. #foodporn #dtla,https://c3.staticflickr.com/8/7406/16274072300_762d77c1a4_z.jpg,/m/05z55,Pasta,0.0,1.0,0.009025271,0.9909747
7700b39b4aada014,IMG_0901,https://c5.staticflickr.com/5/4012/4567280402_690abbd873_z.jpg,/m/05z55,Pasta,0.1,0.859375,0.25625,0.857812475
c1bd4ab02d70cd4e,"Tomato, eggplant and muschroom spaghetti at Chirorin-Mura, Sapporo",https://c3.staticflickr.com/5/4013/4377117940_e75ff5e62b_z.jpg,/m/05z55,Pasta,0.0,1.0,0.2171875,0.7828125
f063d876c07e407e,•Linguine Con Gamberetti•  Linguine pasta with prawns in rich spicy tomato sauce with garlic and parsley. Would definitely come back for this pasta! Love how the portion is enough and they were very generous with the prawns. Pastas was cooked just right.,https://c3.staticflickr.com/6/5445/17446918121_02d48201dd_z.jpg,/m/05z55,Pasta,0.0,1.0,0.036101084,0.9675090300000001
889b91a68fe34d36,Having a lovely afternoon with these prawns and @maudena,https://c7.staticflickr.com/3/2884/10489177566_a7fe08206f_z.jpg,/m/05z55,Pasta,0.0018050541,0.99819493,0.05595668,0.8935017999999999
795214f1a6eca2fa,"Florencia, Toscana (Italia)",https://c7.staticflickr.com/4/3158/2491688837_f475957956_z.jpg?zz=1,/m/05z55,Pasta,0.0234375,0.903125,0.2515625,0.875
2b4bd2dbe8c3455f,Pasta,https://c5.staticflickr.com/5/4085/5057236706_b3b6c0003f_z.jpg,/m/05z55,Pasta,0.0015625,0.9984375,0.125,0.875
b4efe3c630a2d8f1,IMG_4565,https://c7.staticflickr.com/4/3810/8933726545_9d3625ab61_z.jpg,/m/05z55,Pasta,0.03982301,0.9778760999999999,0.34648782890625,0.832117664375
a91af7842f485e95,Homemade bucatini con peperoni arrostiti (roasted peppers).,https://c3.staticflickr.com/7/6159/6251582156_a79c2c6c4a_z.jpg,/m/05z55,Pasta,0.051218411,0.9625902406249999,0.156509472875,0.8521209511250001
a0d1d93c81391d9e,penne alla vodka,https://c3.staticflickr.com/3/2342/2498088963_f1ef363ee5_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
30502672d2de7b5e,pasta with rosemary & garlic,https://c5.staticflickr.com/3/2765/4108633170_99e6ae1430_z.jpg,/m/05z55,Pasta,0.22020188206249997,0.7105849128124999,0.50073636,0.9572901
c3438dcc9bd558a7,Aglio Olio!,https://c1.staticflickr.com/6/5137/5477847965_18d273bc7a_z.jpg,/m/05z55,Pasta,0.15,0.8890625,0.24843750499999998,0.734375
6c6b8e20f90c51d0,Mmmm,https://c7.staticflickr.com/9/8745/17470421268_dfcb658b5e_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
e84802be83ba41e0,Allerinas Zhajiang noodles,https://c3.staticflickr.com/7/6053/6278218226_ebe06a8972_z.jpg,/m/05z55,Pasta,0.0375,0.9625,0.12656250005,0.8375
491cdedcee1f40e4,Sausage & Peppers #food #dinner #italian,https://c6.staticflickr.com/6/5228/5601875420_1113d167cd_z.jpg,/m/05z55,Pasta,0.021875,0.9763989018125001,0.021875,0.9763989018125001
4501d568f9fa2615,My #foodporn series. | Mushroom Udon with Unlimited Spring Onion.,https://c4.staticflickr.com/7/6240/7018046159_1b0d708c09_z.jpg,/m/05z55,Pasta,0.021875,0.9763989018125001,0.28078745224999996,0.9763989018125001
32eeeec5e29c9411,Jenny's entree at Nino's Tuscany,https://c3.staticflickr.com/1/137/342718741_8abde4b977_z.jpg?zz=1,/m/05z55,Pasta,0.1078125,0.865625,0.2515625,0.7625
68ec8eeca967cda0,I like Pasta,https://c3.staticflickr.com/3/2053/1525682254_944cfa4128_z.jpg,/m/05z55,Pasta,0.10309278,0.92783505,0.21736765746874998,0.779680581875
1849895bb9eb153a,Subtle and light Shoyu. Delicate and tasty #food,https://c3.staticflickr.com/8/7197/6837444422_7390f0cb7b_z.jpg,/m/05z55,Pasta,0.021875,0.9763989018125001,0.165139896875,0.8193253437500001
cefe65bf8e6b0976,5700-2,https://c7.staticflickr.com/7/6207/6136269441_15504314e8_z.jpg,/m/05z55,Pasta,0.0,1.0,0.11796875,0.88203125
a6d42dc7cf05e929,"Oyamagaoka 2 Chome, 2009/03/04",https://c3.staticflickr.com/4/3642/3327519935_fc9349a17b_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.19687499749999998,0.854687495
b55ffcc5a2af8d9f,"Spaghetti with shrimps, lard and mustard",https://c2.staticflickr.com/1/581/21521014991_d17b6c9513_z.jpg,/m/05z55,Pasta,0.31710914,1.0,0.192975664484375,0.83359375
d993ef8cf63f0dee,Carbonara @ Gusto,https://c5.staticflickr.com/6/5223/5597130391_e326468de7_z.jpg,/m/05z55,Pasta,0.0,0.9404332,0.13718411,0.8086642600000001
db812e18cb247876,R0010884,https://c4.staticflickr.com/1/68/153295406_246119cad8_z.jpg,/m/05z55,Pasta,0.240625,0.8265625,0.3171875,0.6750000125
dfdf703a5afa4196,Roland in Vancouver 911.jpg,https://c8.staticflickr.com/1/39/112084560_c88945372d_z.jpg,/m/05z55,Pasta,0.0,0.9421875,0.2421875,0.875
dff6e72d155a8043,IMG_0107,https://c1.staticflickr.com/4/3826/9113288791_734fa539dc_z.jpg,/m/05z55,Pasta,0.22566372,0.78318584,0.237258019734375,0.76274197359375
c030ed743cf6d61b,Agnolotto del Plin,https://c2.staticflickr.com/5/4111/5117851214_2e3f228a45_z.jpg,/m/05z55,Pasta,0.20058997,0.8053097000000001,0.26677959212499996,0.777502763125
7b0e11f9d0efe404,65-365 Chorizo with Scooby Doo Pasta,https://c8.staticflickr.com/4/3747/9577847507_f828894beb_z.jpg,/m/05z55,Pasta,0.0,0.9542773,0.27415998021875004,0.830641612109375
0ccf0f96cd86ad53,Mee Goreng Seafood,https://c4.staticflickr.com/4/3098/2779907586_6fa751a331_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.125,0.8734374800000001
63e56e7edcc53308,Olivomare,https://c3.staticflickr.com/4/3534/3768886301_5ae37facc2_z.jpg,/m/05z55,Pasta,0.0015082957,0.98190045,0.174188312059375,0.8378787984375
ddef5b962877fb89,IMG_0092,https://c3.staticflickr.com/9/8682/15939908238_14659a429d_z.jpg,/m/05z55,Pasta,0.0515625,1.0,0.2500000025,0.875
474e56e0860016b9,Pasta lunch - Benito One NYC,https://c5.staticflickr.com/4/3785/8872374339_2a6a3a2f11_z.jpg,/m/05z55,Pasta,0.13950074,1.0,0.18343957805,0.6799473225
2eae2414bd6df42a,Spaghetti al Tonno,https://c4.staticflickr.com/4/3533/3920496266_653ac51827_z.jpg,/m/05z55,Pasta,0.0,1.0,0.2078124995,0.846875
0aa7caba4739dc93,plate_10.5.jpg,https://c1.staticflickr.com/2/1089/806204134_839841f7e6_z.jpg?zz=1,/m/05z55,Pasta,0.4667925345312501,0.759018144125,0.78203243,0.9543446299999999
aedd247a814324cf,Fresh Pasta with Mushroom Sauce,https://c3.staticflickr.com/4/3208/3089115096_050fd56d05_z.jpg,/m/05z55,Pasta,0.084375,0.99375,0.2640625025,0.807812495
1aa7786e191872a9,upload,https://c1.staticflickr.com/1/591/21192767230_e471b2b9c2_z.jpg,/m/05z55,Pasta,0.0,1.0,0.07220217,0.9837545000000001
