Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
fa56a96cd6d4da9e,Fabrique: rågsur med valnöt,https://c5.staticflickr.com/3/2634/4036805374_1f9299e064_z.jpg?zz=1,/m/09728,Bread,0.125,0.875,0.128125,0.953125
3aeb54a44e1cf8d7,"Made some Persimmon bread with farm-fresh eggs, coconut oil, raw sugar and tons of walnuts. This weather calls for it. #homemade #persimmonbread #persimmons #bakedbread #freshbakedbread",https://c1.staticflickr.com/8/7470/15940188631_1f7d387180_z.jpg,/m/09728,Bread,0.0,1.0,0.03068592,1.0
9d380c8b6f2ce99f,Raspberry Corn Bread,https://c2.staticflickr.com/5/4111/5176522572_b28c65a558_z.jpg,/m/09728,Bread,0.026627218,0.9881657,0.25285655265624996,0.70422630296875
9fb69b92f6fbfa65,Pane #1,https://c7.staticflickr.com/4/3410/3282575254_a88386253b_z.jpg,/m/09728,Bread,0.060471978,0.89528024,0.170834485525,0.7715984473124999
f45f32d224aba2ea,Shirlington Village Oktoberfest 2008,https://c5.staticflickr.com/4/3114/2912620659_f9ff62e643_z.jpg?zz=1,/m/09728,Bread,0.0984375,1.0,0.125,0.810937475
b265a209e6f3ec41,Pan de Pascua,https://c7.staticflickr.com/4/3774/13781888173_c86390291e_z.jpg,/m/09728,Bread,0.0,1.0,0.21796875,0.78203125
8d9c62fd72f8322a,treccia russa,https://c2.staticflickr.com/4/3223/2475920962_3651271102_z.jpg?zz=1,/m/09728,Bread,0.0,1.0,0.125,0.875
31d7a828a6eb7961,Untitled,https://c8.staticflickr.com/6/5573/15074242461_40031a2963_z.jpg,/m/09728,Bread,0.09375,0.8296875,0.34687499,0.8328125
58edc439809229e6,Paris: Spring 2011,https://c6.staticflickr.com/6/5062/5575897984_5c8f51d0f2_z.jpg,/m/09728,Bread,0.0,0.28612718,0.2736843946875,0.5860433046875
b2257cf9ed9db40e,Pain perdu,https://c6.staticflickr.com/9/8490/8217187516_cf167350a6_z.jpg,/m/09728,Bread,0.101067437609375,0.25739590212499996,0.416590784875,0.576027887
1c045cd3534f743a,Wheat Bread #1,https://c6.staticflickr.com/3/2481/3544028525_53521e4757_z.jpg,/m/09728,Bread,0.134375,0.80625,0.1843749995,0.807812495
fc1da09ca03a3330,Stuffed Pizza,https://c8.staticflickr.com/3/2663/3846892587_3bc78bd3a1_z.jpg,/m/09728,Bread,0.0,1.0,0.14218750025,0.875
7025e644f4805d31,:D,https://c6.staticflickr.com/4/3219/3043711595_831de58208_z.jpg,/m/09728,Bread,0.1,0.459375,0.3015625025,0.6921875
2d8ee2425d315426,Burger Rolls / Buns,https://c7.staticflickr.com/2/1174/4607464060_11eed68fff_z.jpg,/m/09728,Bread,0.0,0.9552795,0.3005597945,0.73671875
07e556633e32892f,Bread course at the Whistling Straits Restaurant,https://c3.staticflickr.com/4/3449/3845277073_dc5a362554_z.jpg,/m/09728,Bread,0.1125,0.85625,0.33906249499999996,0.8609375
4ce3385264cc5401,We have already eaten half! Best so far #sourdough #spelt,https://c6.staticflickr.com/6/5451/18040088541_0da6156ff5_z.jpg,/m/09728,Bread,0.26714802,0.799639,0.12454873,0.7743682
aa767b4570544f03,golden loaves,https://c1.staticflickr.com/4/3328/3293914684_83aae7452d_z.jpg,/m/09728,Bread,0.0125,0.703125,0.1609374995,0.70937498
d39506a3fa0a13d8,#cake made in the slowcooker. Gosh I've been using the #sc nearly every day,https://c5.staticflickr.com/4/3845/14847403521_295e23efcf_z.jpg,/m/09728,Bread,0.0,1.0,0.036101084,0.9043320999999999
5946e0656734b5ca,English Muffin Bread,https://c3.staticflickr.com/8/7067/6893010991_852c6c37c6_z.jpg,/m/09728,Bread,0.009695291,0.9903046999999997,0.21932904425625002,0.7820569915312501
87e55edd11b873e1,French loaves!,https://c5.staticflickr.com/1/22/91347770_31c72efe8f_z.jpg,/m/09728,Bread,0.2578125,0.9625,0.21015624678125003,0.785156236765625
7fd71dfffd2cb907,New Year's party Wellington,https://c4.staticflickr.com/9/8354/8332753346_7a1a243af8_z.jpg,/m/09728,Bread,0.065625,1.0,0.2046875,0.875
0bf5bd613d68bd40,Challah Bread,https://c4.staticflickr.com/1/3/3158221_c1caa747d0_z.jpg?zz=1,/m/09728,Bread,0.190625,0.7484375,0.490625,0.73281248
c445ad97c0d8b5bc,Idag är det inte synd om oss på #stratkomm - Heja #helsingborg och @casaviken Bara bäst!,https://c7.staticflickr.com/4/3844/14455508062_8b2cca3d6e_z.jpg,/m/09728,Bread,0.0,1.0,0.0433213,0.9422383
093b03dd8a5668fa,Bolillos,https://c7.staticflickr.com/3/2278/1766756401_aca7b14a5b_z.jpg?zz=1,/m/09728,Bread,0.0203125,1.0,0.125,0.875
605a90b97d9ceb4e,Hot cross buns,https://c4.staticflickr.com/9/8387/8521053057_374b158818_z.jpg,/m/09728,Bread,0.15234375,0.8461512460937499,0.00078125,0.9977150731718749
8322e64bd59404d7,陸光咖啡館,https://c2.staticflickr.com/1/646/20862456592_41fbbe9646_z.jpg,/m/09728,Bread,0.0,0.46750903,0.028880865999999998,0.38447654
97c5878b405da3f7,Name those fillings!,https://c3.staticflickr.com/3/2751/4118299834_87921fe636_z.jpg,/m/09728,Bread,0.2609375,0.835937525,0.0625,0.8921875
daefb1511511f2a3,Bolo da vovó.,https://c5.staticflickr.com/8/7095/7360257172_1296c792ab_z.jpg,/m/09728,Bread,0.16666667,0.5398229999999999,0.4158635196875,0.697794506328125
9db3987b36a1d536,Pan de Espelta Integral,https://c7.staticflickr.com/8/7588/16758787985_17658c34f5_z.jpg,/m/09728,Bread,0.105434513,0.7259337662500001,0.5220949,0.9459902
4a7f3c551680d8fa,"Bread [Dough Bistro, Leeds]",https://c4.staticflickr.com/7/6141/6007792881_487e730716_z.jpg,/m/09728,Bread,0.10914454599999998,0.48230088000000004,0.3597725328125,0.722887861875
507979c38170b9e8,Overcooked date loaf,https://c4.staticflickr.com/3/2686/4350715907_9b41575b33_z.jpg?zz=1,/m/09728,Bread,0.0,0.784375,0.1609374995,0.764062475
ff0feaf92cf1dfc3,ham egg and cheese on sourdough,https://c8.staticflickr.com/3/2012/1802831860_dc351ffd5c_z.jpg,/m/09728,Bread,0.021875,0.7328125,0.17031249875,0.6609375049999999
bf5b6272db64619d,Just letting everyone know my Christmas pudding made with cognac was delicious!  #upsticksandgo #food #pudding #Christmas #christmaspudding #brag #foodporn #christmasinfrance #AUChateau #travelgram #travellinglife #travellingtheworld #michfrost,https://c7.staticflickr.com/8/7548/15497712524_7d3bb7aae0_z.jpg,/m/09728,Bread,0.0072202166,0.9927797999999999,0.12815884,0.9548736
da29bdd19b9fd7d7,Solomillo Wellington presentación,https://c8.staticflickr.com/4/3393/3435791478_7445bb05e3_z.jpg,/m/09728,Bread,0.00078125,0.99921875,0.165625,0.834375
f2040abfa8343e50,Stacy's Pita Chips,https://c5.staticflickr.com/3/2471/3611012383_10fa5ae0e8_z.jpg,/m/09728,Bread,0.103125,0.521875,0.125,0.6125
1dd5271713606af0,Apple zucchini bread,https://c8.staticflickr.com/3/2546/4070522470_6122f7248b_z.jpg,/m/09728,Bread,0.109375,0.8875,0.30937500500000004,0.670312475
aa906e9dc772519b,Semolina bread,https://c1.staticflickr.com/6/5158/5835645566_a31d184467_z.jpg,/m/09728,Bread,0.0390625,0.9875,0.12656250005,0.8734374800000001
2785f823243152ab,More food being sent to school,https://c6.staticflickr.com/3/2144/2124331629_e8fa66b48e_z.jpg,/m/09728,Bread,0.0,0.07227138400000001,0.16640625,0.29925331575
837455ab182613f7,toast - 1,https://c8.staticflickr.com/1/164/436195912_adc937a7e4_z.jpg?zz=1,/m/09728,Bread,0.0,1.0,0.17031249875,0.875
