Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
d91ee29b71613555,The results...a perfect Bianca.,https://c1.staticflickr.com/8/7637/16622186348_20c32e2cbc_z.jpg,/m/01nkt,Cheese,0.0,0.99819493,0.2202166,0.8285199000000001
df2886fa5288c030,A bell of Auricchio,https://c7.staticflickr.com/5/4035/4466028977_1a78d3eb13_z.jpg,/m/01nkt,Cheese,0.15234375,0.84765625,0.00078125,0.99921875
e496826c83e67ed4,Montgomery's Cheddar Cheese,https://c1.staticflickr.com/4/3078/5796666301_c0854b2b63_z.jpg,/m/01nkt,Cheese,0.225,0.6484375,0.4000000025,0.68906252
5d3ab2483a4b6d85,Breakfast Pizza @ Salvatore Ruffino's,https://c4.staticflickr.com/8/7292/8741933938_485d907c02_z.jpg,/m/01nkt,Cheese,0.08844765,0.6895306999999999,0.30144405,0.6967509
12539acb3942da63,IMG_0769,https://c8.staticflickr.com/5/4087/4968120032_6951588e3b_z.jpg,/m/01nkt,Cheese,0.17994100000000002,0.9941003,0.39667449996875004,0.76421805921875
13b42993dee1a811,120602-N-HI414-077,https://c6.staticflickr.com/8/7082/7321451950_0214f5b0c2_z.jpg,/m/01nkt,Cheese,0.030534351000000005,0.9083969599999999,0.718185795625,0.85703125
47b9bc189c091567,Homemade Pizza on Panini Bread,https://c7.staticflickr.com/4/3697/10662748333_4054f4d922_z.jpg,/m/01nkt,Cheese,0.26253688,0.29646018,0.296301164515625,0.389294111875
3e17264c2c38b2d7,Cheese plate,https://c4.staticflickr.com/1/94/233025446_c117b5956a_z.jpg?zz=1,/m/01nkt,Cheese,0.0171875,0.41875,0.2078124995,0.509375
66ceba6fa89fd9ff,Burger,https://c1.staticflickr.com/1/47/172661179_79b6646667_z.jpg,/m/01nkt,Cheese,0.2546875,0.8625,0.6203124950000001,0.81875
9e9808234459fca1,Μαγιονέζα για χορτοφάγους,https://c6.staticflickr.com/8/7224/6855061218_ef5b1d30d9_z.jpg,/m/01nkt,Cheese,0.14397322140625,0.8434080856249999,0.13693693,0.8630630399999999
c61e40de2737a3c6,BrewBurger at Honest Burgers,https://c5.staticflickr.com/4/3680/13198550643_203a177d7a_z.jpg,/m/01nkt,Cheese,0.3789062553125,0.688281241015625,0.44383789062499995,0.57020263671875
226fadf46d4fd09a,I finished the whole pizza!,https://c6.staticflickr.com/3/2253/2039188444_2878f38788_z.jpg,/m/01nkt,Cheese,0.0,0.8527245999999999,0.329535061625,0.748686951875
6cc66a95c04c38e2,"Locavore Restaurant, Ubud",https://c4.staticflickr.com/4/3799/14239418206_cc1e79dd86_z.jpg,/m/01nkt,Cheese,0.16886932,0.20704846,0.446383027,0.509548215
68ea37f5e1ba0bfc,Cheddar,https://c7.staticflickr.com/8/7149/6837996847_76e5b4346c_z.jpg,/m/01nkt,Cheese,0.29953197,0.8299532,0.159306497825,0.586537687625
245d0f8d00223b30,Mediterranean Eggplant,https://c4.staticflickr.com/3/2583/3712971635_ee988a66a2_z.jpg,/m/01nkt,Cheese,0.0,0.028125,0.453125,0.55625
d6095b9d91aa6f11,Pizza with mullet,https://c7.staticflickr.com/7/6017/6018854312_2ff9ce4b93_z.jpg,/m/01nkt,Cheese,0.159375,0.9203125,0.25625,0.7843749950000001
b14be76b35bd1dd7,delicious dish,https://c7.staticflickr.com/4/3565/5722168684_af8806e13f_z.jpg,/m/01nkt,Cheese,0.13864307,0.8539823,0.33025096709375,0.65794042796875
70bb3e8b526aae24,Hillshire Farms Top Bread,https://c6.staticflickr.com/9/8736/16265992694_ae7d20426f_z.jpg,/m/01nkt,Cheese,0.10735294,0.9705882000000001,0.60086093359375,0.7584101203125
96f8cb8cc039b129,Tonight's dinner - 2,https://c8.staticflickr.com/8/7007/6630129091_2737f82117_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.1265625,0.8734375
47262234625d0a28,Tamago!,https://c1.staticflickr.com/2/1125/616749633_9acdb19dc5_z.jpg,/m/01nkt,Cheese,0.0,0.76875,0.46093749500000003,0.657812525
29f2043bd2c0b7cc,Newly waxed homemade cheddar,https://c2.staticflickr.com/1/721/20637467193_310b9f28ac_z.jpg,/m/01nkt,Cheese,0.125,0.8612805,0.20552550918749998,0.8371961646875
2b933f17c4a392e8,7512,https://c5.staticflickr.com/5/4085/5144040332_78b634e2e2_z.jpg,/m/01nkt,Cheese,0.0,0.4024961,0.1265625,0.6629403636562501
08a83d8e667b9b43,Handmade buttercream frosting. i made this from scratch!!!,https://c2.staticflickr.com/3/2074/1540080161_715d731d2b_z.jpg?zz=1,/m/01nkt,Cheese,0.265303513171875,0.830641612109375,0.27728614,0.79646015
cef1b4ee71999041,mayo casera,https://c3.staticflickr.com/6/5752/19942941554_e512e5f7b7_z.jpg,/m/01nkt,Cheese,0.20353981999999998,0.79498523,0.28006429603124994,0.7981678484531249
5ebb76d6b7ae6024,PICT0346,https://c1.staticflickr.com/1/26/50220524_bf62b5aae5_z.jpg?zz=1,/m/01nkt,Cheese,0.2546875,0.8375,0.125,0.81875
f2ce5ab366de1314,Cheese at Karia Pension in Kapıkırı near Bafa Gölü,https://c8.staticflickr.com/4/3220/5809685271_71bd0865b5_z.jpg,/m/01nkt,Cheese,0.0,0.353125,0.2796875,0.63906248
553da3f9c75e7225,IMG_9216,https://c7.staticflickr.com/8/7441/8872190309_eddf3c0801_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.178125,0.821875
01576dfc4f3e2c24,apple-yogurt pompom cake,https://c4.staticflickr.com/1/109/298341893_8f5072310c_z.jpg?zz=1,/m/01nkt,Cheese,0.125,0.66875,0.0,0.96875
bd5c685207d92d0b,Settebello  12,https://c3.staticflickr.com/4/3905/14994002477_c7b79bf1c7_z.jpg,/m/01nkt,Cheese,0.097488925,0.8596750500000001,0.2453435417,0.7620378038125
2d8779fce3dee239,CLK_5363,https://c1.staticflickr.com/1/349/18480407631_ffbb8d88bb_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.16640625,0.83359375
820e6dc0c2f2f721,My first cheese: closeup,https://c4.staticflickr.com/3/2262/2187916029_618a4eaa5a_z.jpg,/m/01nkt,Cheese,0.06332842,1.0,0.2247470890625,0.74573517125
10fa51e371023c10,Burger with herb butter,https://c5.staticflickr.com/3/2842/8753707970_6da1759ba6_z.jpg,/m/01nkt,Cheese,0.27043095875,0.8141471543750001,0.353282945,0.49309568375
89692b385484b100,farewell party at home,https://c1.staticflickr.com/5/4015/4510144287_053e1fb200_z.jpg,/m/01nkt,Cheese,0.00078125,0.24451746617187498,0.43316242875000005,0.4948586555
65155a90bf9cc6e8,ハンバーガー,https://c6.staticflickr.com/8/7180/6978638199_6987001874_z.jpg,/m/01nkt,Cheese,0.571875,0.9984375,0.36718749500000003,0.5796875
8ffcb66c01a90c73,New York Cheesecake Cooling,https://c1.staticflickr.com/9/8064/8268735984_b679f35a2d_z.jpg,/m/01nkt,Cheese,0.048361935,0.88923556,0.24818306484374997,0.63955180125
fa60120f4069c4c9,IMG_5400,https://c8.staticflickr.com/6/5276/5887258955_7d6e3c0485_z.jpg,/m/01nkt,Cheese,0.0,0.8761062,0.16640625,0.77897884875
b72297ed556739d3,Tony's Bella Vista,https://c1.staticflickr.com/3/2377/2415557197_ee6b4f3627_z.jpg?zz=1,/m/01nkt,Cheese,0.0,0.9109375,0.1953125,0.825000005
2f36b2097688cd29,Pizza,https://c8.staticflickr.com/2/1431/828036574_b04c1256ca_z.jpg?zz=1,/m/01nkt,Cheese,0.0,0.9984375,0.179687498,0.7484375
7b2b5f3525099cf7,Auténtica Pizza Italiana,https://c8.staticflickr.com/9/8350/8224991177_4c4f3c4e8b_z.jpg,/m/01nkt,Cheese,0.14040561,0.5148206,0.1968750004375,0.38437501156250004
343e1c86451a36d2,Birthday Benny,https://c5.staticflickr.com/5/4115/4788916009_c0577f2f45_z.jpg,/m/01nkt,Cheese,0.17031249875,0.646874975,0.0203125,0.5421875
6d20dfa6f69a5271,Dublander Cheddar,https://c6.staticflickr.com/4/3317/4611381875_beb912de5f_z.jpg,/m/01nkt,Cheese,0.00078125,0.24634687325,0.503681051171875,0.75399285625
2b3e0f77fe71147a,Greek salad. Enough feta for you?,https://c1.staticflickr.com/8/7159/6700233847_ab7f822a74_z.jpg,/m/01nkt,Cheese,0.009375,0.309375,0.284375,0.48749999000000005
bee7ac1b218409d9,Smoked Pork Benny,https://c4.staticflickr.com/9/8204/8239064510_bea6d4bcfe_z.jpg,/m/01nkt,Cheese,0.3234375,0.878125,0.2999999975,0.6437499950000001
f873cabc40a32cb3,Salad,https://c3.staticflickr.com/3/2526/3828135161_9fd9e5b15d_z.jpg,/m/01nkt,Cheese,0.45434872175,0.723838505,0.32770326162499996,0.5073631237812499
da9131d8808dc2ac,big boy burgers,https://c3.staticflickr.com/1/3/3282643_f7a31195d9_z.jpg?zz=1,/m/01nkt,Cheese,0.2921875,0.6890625,0.5640624965,0.7140624925
b522bc613ce83929,Pizza Diavola,https://c1.staticflickr.com/3/2814/13497000654_7355f200c8_z.jpg,/m/01nkt,Cheese,0.174727,0.8939158,0.22479449496875,0.8438119562499999
2ed30ad68259b02e,Big America Grand Canyon Burger,https://c4.staticflickr.com/8/7019/6730834771_a70ac714d5_z.jpg,/m/01nkt,Cheese,0.2578125,0.6421875,0.44062499000000005,0.648437525
ca2073bd4a0132f2,Goats cheese and vegetable tostada,https://c5.staticflickr.com/4/3372/4605856889_983278c6d0_z.jpg,/m/01nkt,Cheese,0.31562499499999996,0.471875,0.278125,0.38125
b510599503e6b60d,Untitled,https://c6.staticflickr.com/6/5309/5761204792_eeb6cac87a_z.jpg,/m/01nkt,Cheese,0.125,0.38593749499999996,0.81875,0.9921875
bdc20063e59f2b98,Tasty cheese,https://c3.staticflickr.com/5/4001/4388898031_584a4640ec_z.jpg,/m/01nkt,Cheese,0.003125,0.1015625,0.5046875,0.6046875125
350511540ad9a54a,Poor swede,https://c7.staticflickr.com/4/3249/2313598786_7a65d9ce62_z.jpg?zz=1,/m/01nkt,Cheese,0.1292407,0.8465266999999999,0.17194115707812502,0.8005859375
0222f9cf0580620f,sweet dreams are made of cheese,https://c7.staticflickr.com/8/7656/16989438268_82c5dc364c_z.jpg,/m/01nkt,Cheese,0.0,0.34070796,0.16640625,0.697794506328125
5c00c272383e6c43,The pep at Stinson's #pizza #pepperoni #hotlunch,https://c8.staticflickr.com/8/7396/12881359423_7e315f33b8_z.jpg,/m/01nkt,Cheese,0.0,0.99819493,0.04873646,0.92057765
a9dfe123c10fff6e,Vandaag heeft @dekaazaakbleiswijk ons kennis laten maken met de Blu '61 kaas. Een zachte blauwschimmel gerijpt in Raboso Passito IGT wijn en ingelegd met cranberries. Wow! @sabinavanwijk,https://c2.staticflickr.com/6/5792/20555576129_bc320c7c8f_z.jpg,/m/01nkt,Cheese,0.0,0.99819493,0.0,0.99819493
febb10312d57ae3d,Aussie Burger with beets eggs and tomato relish Natureworld Bicheno Tasmania Australia,https://c2.staticflickr.com/1/482/19803694281_4a0060eff6_z.jpg,/m/01nkt,Cheese,0.39180326,0.795082,0.43685386475000004,0.5795477375000001
1597087f860c64a5,unsalted,https://c4.staticflickr.com/3/2664/4181459830_12c62813f1_z.jpg,/m/01nkt,Cheese,0.125,0.875,0.0,1.0
8de26fb0f4f24fb6,Vad gör de med ostens spets (eftersom den saknas)?,https://c2.staticflickr.com/6/5450/9538717847_5c0ca64f64_z.jpg,/m/01nkt,Cheese,0.0840139896875,0.9418772918749999,0.147879068,0.7054038674374999
e9429f341ea14daa,greek salad,https://c1.staticflickr.com/1/58/193218956_2da26a8254_z.jpg,/m/01nkt,Cheese,0.19321534,0.2861357,0.51033253265625,0.62546667765625
f0e568a23ef3a23a,بيتزا جبنة الماعز,https://c4.staticflickr.com/7/6007/5957668588_d363c303da_z.jpg,/m/01nkt,Cheese,0.1625,0.259375,0.415625,0.48749999000000005
ac211f4506ccd9ec,20120711 009,https://c7.staticflickr.com/8/7258/7612520364_a0d0d531ae_z.jpg,/m/01nkt,Cheese,0.034375,0.6796875,0.4937500025,0.751562525
6da40993d7e59afe,Tofu,https://c6.staticflickr.com/4/3748/10059729405_7df0fde85c_z.jpg,/m/01nkt,Cheese,0.1828125005,0.810937475,0.24453125459375,0.8867187064062498
d2f6c3f2d0c82fab,Foodlander: Raw Shaved Cauliflower with Avocado and Sriracha Mayo,https://c7.staticflickr.com/6/5581/14654941359_c6da6135ab_z.jpg,/m/01nkt,Cheese,0.0828125,0.15468749375,0.44375000374999996,0.5218750175
2b8f5adbf64c1d1f,cheese 2 - Cabot Creamery - Baconfest 2013.jpg,https://c4.staticflickr.com/9/8404/8669831713_c4b5d31fbf_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.16640625,0.83359375
463fee182be30bbe,lovely cheese board,https://c7.staticflickr.com/4/3424/3186892720_5a09de5b83_z.jpg,/m/01nkt,Cheese,0.0,0.40756914,0.254388635421875,0.5736105340625
569f118e37b8c2b2,Vanilla Cupcakes,https://c4.staticflickr.com/4/3463/3976200114_65c89b5026_z.jpg,/m/01nkt,Cheese,0.07328244,0.7557252,0.252824523625,0.64952590140625
12b63e6a4a212b2f,Homemade pizza / crust,https://c8.staticflickr.com/8/7125/7637310620_a47be2e972_z.jpg,/m/01nkt,Cheese,0.15486726,0.9985250999999999,0.16640625,0.830641612109375
5829ea708a18a6f6,Cheese at the Puerto de Mazarron market - nice! #upsticksandgo #puertodemazarron #market #spain #cheese #travelfood #travelgram #travellingtheworld #michfrost,https://c4.staticflickr.com/9/8569/16059397974_a309a7121c_z.jpg,/m/01nkt,Cheese,0.032490976,0.92057765,0.0,0.99819493
2fa45b8b48304374,homemade butter,https://c3.staticflickr.com/6/5308/5607983449_d76f06a369_z.jpg,/m/01nkt,Cheese,0.1375,0.9984375,0.2906249975,0.7953125
05587808aa2a0ed9,Insalata caprese,https://c5.staticflickr.com/4/3600/5760283968_9e557aa7ed_z.jpg,/m/01nkt,Cheese,0.026509574,1.0,0.1671875,0.8328125
3fe0b0680527ba77,The Counter,https://c2.staticflickr.com/3/2377/2138591373_f008ed2998_z.jpg?zz=1,/m/01nkt,Cheese,0.3875,0.843749975,0.4546875,0.6640625
691e9b139ee62675,Pizza Hawaiana,https://c6.staticflickr.com/4/3249/2381100622_697fce9015_z.jpg,/m/01nkt,Cheese,0.0,0.5328125,0.125,0.704687525
806db9bbda95fb6b,Tofu Stir Fry,https://c4.staticflickr.com/8/7150/6713136193_cb0ed4f8ff_z.jpg,/m/01nkt,Cheese,0.00078125,0.149296991,0.410918452734375,0.519877681640625
e79591ca5361466f,FlaKARMA SAUSAGE AND CLAMStbread,https://c7.staticflickr.com/6/5603/15431321799_8c4f0cdfef_z.jpg,/m/01nkt,Cheese,0.025,0.9421875,0.1687500005,0.7921875125
f3e33a7c0b6d3e76,Delicious hot cheese pizza,https://c7.staticflickr.com/7/6215/6306091349_8cf7571ff8_z.jpg,/m/01nkt,Cheese,0.05,0.94843751,0.292968755234375,0.77734376140625
38ee8526647a97d3,022511191,https://c5.staticflickr.com/6/5012/5489844704_bb9fb8b1a3_z.jpg,/m/01nkt,Cheese,0.24634687325,0.7683576349999999,0.37999757109375,0.80847247734375
e16ad3360adf5336,img_0141,https://c5.staticflickr.com/1/107/269005894_43a70f831c_z.jpg?zz=1,/m/01nkt,Cheese,0.0,0.346875,0.2500000025,0.7312500049999999
af7940a321e392db,Now I want some,https://c2.staticflickr.com/1/45/134896132_ab4abc44cd_z.jpg,/m/01nkt,Cheese,0.1203125,0.7796875,0.2515625,0.73593752
6758af9b3a431c83,Eggs Benedict,https://c6.staticflickr.com/6/5109/5611327173_7c1c306758_z.jpg,/m/01nkt,Cheese,0.1265625,0.8718782490624999,0.06708268,0.8970359
3c75e6f2eed921a6,Open fish sandwiches,https://c8.staticflickr.com/7/6227/6309130790_62a7ef9c17_z.jpg,/m/01nkt,Cheese,0.153125,0.3921875,0.36718749500000003,0.7078125049999999
6ca3d189c0b2a832,Homemade butter,https://c6.staticflickr.com/4/3349/3342319675_a171015a95_z.jpg,/m/01nkt,Cheese,0.215625,0.8171875,0.2812499975,0.6531249875
bc3305c2e27413ce,"Auto Pizas Antonio. Barrio Obrero, San Cristóbal, Estado Táchira, Venezuela. Bs. 80",https://c8.staticflickr.com/9/8343/8231326960_acd1fe8b51_z.jpg,/m/01nkt,Cheese,0.021875,0.9763989018125001,0.1875789725,0.746829870125
0846bbc1d5a2dbb9,Breakfast @ Croissant Show - Ibiza,https://c3.staticflickr.com/9/8156/7102019249_2ed0b388c8_z.jpg,/m/01nkt,Cheese,0.28761062,0.6179941,0.5383780260937499,0.6756533220312501
100e638dbf556ae9,cheese!,https://c3.staticflickr.com/5/4039/4255301697_4c2e2b3d5a_z.jpg,/m/01nkt,Cheese,0.91122276,1.0,0.07198769498437499,0.34504446093749996
9c73787f8cefc57b,Cheese! :),https://c2.staticflickr.com/1/98/389207781_9d992d22b8_z.jpg?zz=1,/m/01nkt,Cheese,0.23311279385937497,0.99921875,0.2746888795625,0.7370920971875
43c29539b8855ceb,"International Women's Day 2015, Sydney Royal Botanic Gardens",https://c4.staticflickr.com/8/7595/16564066490_aba406836e_z.jpg,/m/01nkt,Cheese,0.11799410000000002,0.49262536,0.51623687515625,0.7937396382812499
6367ea94531945ff,Pizza with server,https://c2.staticflickr.com/6/5283/5379273654_e548673907_z.jpg,/m/01nkt,Cheese,0.0,0.7463126999999999,0.16640625,0.69041413825
52115f7953b8173e,Parmesano-Reggiano,https://c1.staticflickr.com/1/50/146690909_b9cdce2af6_z.jpg,/m/01nkt,Cheese,0.55,0.9859375,0.3921875,0.798437525
13ebda6134479113,Vegetarian Nightmare Pizza,https://c3.staticflickr.com/3/2488/4000715446_ca53de4218_z.jpg,/m/01nkt,Cheese,0.1203125,0.8828125,0.1593750005,0.8296875199999999
4f016beb351bcabf,Goat Brie,https://c1.staticflickr.com/4/3261/3156509731_584d2e3649_z.jpg,/m/01nkt,Cheese,0.127613774046875,0.912205720625,0.301441771875,0.7398937659375
4d936caf5c622b08,Flammkuchen,https://c4.staticflickr.com/4/3688/10582685336_d8cb211bb6_z.jpg,/m/01nkt,Cheese,0.0,0.9985250999999999,0.237258019734375,0.832117664375
f2cb53e101f944b6,Cheese,https://c5.staticflickr.com/1/101/295930906_96864a320f_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.1640625,0.7012665390625
12eca021ad894e88,"Heirloom Tomato Salad, $15",https://c2.staticflickr.com/8/7655/16822363258_b3fea1977b_z.jpg,/m/01nkt,Cheese,0.20206489999999996,0.8820059,0.312538026328125,0.77897884875
ae8b9e2bc1639170,Sausage and Mushroom Pizza,https://c3.staticflickr.com/9/8013/7410695612_0dc4f5a77d_z.jpg,/m/01nkt,Cheese,0.125,0.873828125,0.0,0.99791664
23a0a625312bcfb1,Cheeses,https://c1.staticflickr.com/5/4073/4935996570_f62c6dc4fd_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.125,0.875
a3aa6b725b8232a3,"Come by the University location today and try our daily special, a Bacon and Brie Salad. It's delicious! by greenbeancoffee",https://c5.staticflickr.com/8/7659/17379664661_1ae13b05b5_z.jpg,/m/01nkt,Cheese,0.012635378999999999,0.08303249,0.32490975,0.39711192
31a67704e8667eed,"Pizza mit Büffelmozzarella, Oliven und Artischocken",https://c3.staticflickr.com/5/4117/4919706571_9df3b029fd_z.jpg,/m/01nkt,Cheese,0.001472754,0.9808541999999999,0.30414131478125,0.751818318125
9b97995cc5b6a53d,"Homemade Pizza, Cutting Board and Tramontina Chef's Knife",https://c7.staticflickr.com/8/7558/15916025841_304e0561b2_z.jpg,/m/01nkt,Cheese,0.14749263,0.9395280500000001,0.21954507896875,0.7479811840625
907df6b8632142d4,Normandy '10: Day 1 - Isigny sur Mer,https://c4.staticflickr.com/5/4121/4831415770_45547a031c_z.jpg,/m/01nkt,Cheese,0.44772899765625,0.49779136796875,0.63529414,0.6779411999999999
c907b1bdea379882,Paradise Bakery carrot cake cupcakes were on hand for the Desert Rivers Audubon Mobile App Launch Party September 22nd.,https://c4.staticflickr.com/8/7382/9270485183_ce6b7b0a74_z.jpg,/m/01nkt,Cheese,0.0,0.9285714,0.1140625,0.8859375
51a17cfb36959a25,La mantequilla ya batida con el azucar glass,https://c6.staticflickr.com/4/3088/2681964789_2bf76641f0_z.jpg?zz=1,/m/01nkt,Cheese,0.0078125,0.815625,0.125,0.8734374800000001
a239f8eda4b1e2af,เหมือนได้ยินคนบ่นว่าหิวแว้บๆ,https://c7.staticflickr.com/4/3798/9821093364_7ab18c2733_z.jpg,/m/01nkt,Cheese,0.021875,0.9763989018125001,0.116809568375,0.7416516425
e737b88824323fd3,Spam Cheese Burgers.,https://c3.staticflickr.com/1/12/18185735_575db4c4ba_z.jpg?zz=1,/m/01nkt,Cheese,0.1515625,0.5421875,0.153125,0.2984375
4c0826acf257893a,20140913_084810,https://c6.staticflickr.com/4/3854/15048931079_40618150f1_z.jpg,/m/01nkt,Cheese,0.11907983600000001,0.66441137,0.33125,0.6551957975
91c82cbd9247b6d4,L.A. Burger @ Bobby's Burger Palace,https://c1.staticflickr.com/5/4121/4769137193_f51fbd9e6e_z.jpg,/m/01nkt,Cheese,0.29999998824999996,0.8656249712499999,0.509374990625,0.7093750071875001
9977dacbcd3d35e7,Cheese,https://c3.staticflickr.com/2/1246/1062825431_47a83fe2a3_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.265625,0.875
e6cb4ea00293802d,k7633-3,https://c2.staticflickr.com/9/8249/8456921254_4e6dd1801f_z.jpg,/m/01nkt,Cheese,0.11373708,0.9985229,0.40603787281250003,0.83367653515625
40308966d197fbf8,"September 1, 2013",https://c5.staticflickr.com/8/7441/10224202805_81103de4b4_z.jpg,/m/01nkt,Cheese,0.0,0.6859375,0.13281250025,0.875
89b3d38641498402,Food at Izzi KL,https://c6.staticflickr.com/3/2273/1754701861_dd9a6912f9_z.jpg,/m/01nkt,Cheese,0.0,0.9985272000000001,0.170139273835625,0.8313366096875001
a3138e0cfc3669b8,gluten free focaccia,https://c4.staticflickr.com/5/4081/4854367349_77be77e31f_z.jpg,/m/01nkt,Cheese,0.04060076763593749,0.99774395796875,0.268963847875,0.767942873
9ea5f60a8e1acfc6,Smoky Baked Mac and Cheese,https://c6.staticflickr.com/4/3401/3435346140_248f3020f3_z.jpg,/m/01nkt,Cheese,0.022123894,1.0,0.16640625,0.83359375
