Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
0381658b1d03e9eb,"Thai Idea, Foster City",https://c8.staticflickr.com/6/5040/7081931971_5d2550af11_z.jpg,/m/0grw1,Salad,0.046875,1.0,0.125,0.875
5750a371a16b1db8,Banquet at central church in Hai'an city Jiangsu province,https://c1.staticflickr.com/4/3723/11099874045_bd66fa86b1_z.jpg,/m/0grw1,Salad,0.0,0.24221920999999996,0.481701801875,0.63621987125
4054edf37c6cdca2,Meat and Veggies,https://c8.staticflickr.com/2/1207/1240747254_e266d6d8b0_z.jpg?zz=1,/m/0grw1,Salad,0.04375,0.978125,0.125,0.875
6429840992e71216,IMG_9121.JPG,https://c1.staticflickr.com/2/1178/1354802842_695ca95261_z.jpg,/m/0grw1,Salad,0.0,1.0,0.19445174143593752,0.8203090460937499
29609d6672e6e42d,Sydney St,https://c4.staticflickr.com/4/3907/14666405517_cdc29f6093_z.jpg,/m/0grw1,Salad,0.1312500005,0.820312475,0.24375,0.9578125
c7666b24e2b482a7,DSC_0095 (2),https://c3.staticflickr.com/8/7301/9781001595_dbe2ef0e3c_z.jpg,/m/0grw1,Salad,0.07048458,0.59030837,0.40084534749999995,0.73282983475
4bd1f4c277d343f8,"Bean salad, Saltie",https://c7.staticflickr.com/6/5225/5638102451_554e1965bc_z.jpg,/m/0grw1,Salad,0.196472797046875,0.83964750821875,0.0,1.0
51cc0b0ccdc759a7,Shrimp and Gorgonzola salad,https://c6.staticflickr.com/6/5808/20589654080_8a15128c9c_z.jpg,/m/0grw1,Salad,0.05625,0.9984375,0.1484375,0.8171874875
35fdeb73701a6a26,Fajita,https://c1.staticflickr.com/3/2889/9397492660_fb2194b6c3_z.jpg,/m/0grw1,Salad,0.07522124,0.92330384,0.477858822375,0.77897884875
293589d7d95669cc,Columbus Pizza replaced by a new Korean restaurant. So far looking pretty good.,https://c8.staticflickr.com/4/3779/9172269786_8a450a93d1_z.jpg,/m/0grw1,Salad,0.0460401623375,0.940151165,0.1582355615,0.8555730805625
805cdf80f2a2242c,09-27 Supper,https://c8.staticflickr.com/5/4132/5031683802_e2e19ce01e_z.jpg,/m/0grw1,Salad,0.09386282,0.84115523,0.07039711,0.8953068999999999
977fd4b6beafce9f,Double up w/ Fettuccine,https://c7.staticflickr.com/6/5497/11261368105_0f8648b17f_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.22563177000000004,0.99819493
6b6239b3e3d860ef,Fried Squid,https://c2.staticflickr.com/4/3134/5727092024_0d753c4e9e_z.jpg,/m/0grw1,Salad,0.025,0.9203125,0.18906250249999998,0.8499999800000001
caa64d32c4c65434,Paléo agneau saignant + choux,https://c4.staticflickr.com/9/8658/16092076841_ba4c2396fb_z.jpg,/m/0grw1,Salad,0.087314665,0.9176277,0.10173422011562501,0.82405475578125
48ff5caa866ee09f,Pasta,https://c3.staticflickr.com/9/8424/7714691346_6b476efc88_z.jpg,/m/0grw1,Salad,0.125,0.828125,0.14375,0.8406249875
7afebbadeb4efdc9,R3005384,https://c8.staticflickr.com/9/8681/16332331059_02e0366ca0_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
069199a017a73d5a,lonche del hombre solo,https://c6.staticflickr.com/6/5055/5535028129_69d90d1603_z.jpg,/m/0grw1,Salad,0.12223858400000001,0.8129602,0.25869249303124997,0.8210054174374999
7599e7ac3769cca5,Honey Mustard Coleslaw,https://c1.staticflickr.com/9/8517/8522499632_4813da23b4_z.jpg,/m/0grw1,Salad,0.10797342000000001,0.90199333,0.18449755715625,0.7059068501250001
a3d21fdd387eb4a9,fiambre guatemala,https://c8.staticflickr.com/3/2555/4067888440_75c52c3fa8_z.jpg,/m/0grw1,Salad,0.031502403078125005,0.99921875,0.246153848,0.8
4da2cd1c194e47ab,Golden beet salad,https://c6.staticflickr.com/8/7177/6772818882_656a95dd00_z.jpg,/m/0grw1,Salad,0.0625,0.9875,0.125,0.8234375
b3404a58a9acff87,Quinoa salad.,https://c1.staticflickr.com/1/452/19210086386_d1e8db2477_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.07365749045,0.9763989018125001
41a6c2170621fd20,Gorgonzola Pasta with Almonds,https://c4.staticflickr.com/3/2856/10119942483_5d5ca0dea2_z.jpg,/m/0grw1,Salad,0.0,1.0,0.218069000015625,0.83359375
a5a8d89e68bbb17d,Pasta mit sommerlicher Zitronen-Lachs-Soße ☀️ #Pasta #Lachs #salmon #Zitronen #summer #summerlove #summerfood #instafood #recipe #on #wihel,https://c2.staticflickr.com/4/3863/15017426565_43c0af0108_z.jpg,/m/0grw1,Salad,0.023465704,0.8953068999999999,0.12815884,0.8862815999999999
c2a32e81d46c3854,banana cake 3-11-13 812,https://c4.staticflickr.com/9/8365/8552468484_3558cee5bc_z.jpg,/m/0grw1,Salad,0.184360073453125,0.768025165703125,0.31365567865625,0.7262204773437501
7e762d89bccbcaa9,R0014324,https://c4.staticflickr.com/5/4074/4849333933_41707b69a8_z.jpg,/m/0grw1,Salad,0.0,0.996875,0.125,0.790625
883288d2075980d1,Thanksgiving goodies,https://c4.staticflickr.com/7/6041/6425796905_fd044f4126_z.jpg,/m/0grw1,Salad,0.25625,0.54375,0.56874998,0.715625
5932b1b019f0f256,Eat: dinner salad 6.30.10,https://c7.staticflickr.com/5/4100/4750116379_21b1bd5aaa_z.jpg,/m/0grw1,Salad,0.125,0.8734374800000001,0.1453125,0.909375
a495c038d94fc979,P1024896,https://c1.staticflickr.com/5/4067/4268454663_4d4770d59c_z.jpg,/m/0grw1,Salad,0.15625,0.89375,0.209375,0.8140625
e3c28653d51f3269,"Preparing our plate for #supperclub. Inspired by Ghostbusters, the theme in honor of Harold Ramis.",https://c2.staticflickr.com/4/3473/13042018913_a8a700f889_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.0,0.99819493
e7d3413b7e1b3292,"Warm Spinach, Mushroom Salad",https://c6.staticflickr.com/2/1324/1040570600_f5b90e0ec4_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.221874995,0.7546875049999999
fd3f8338efc9ca72,"steak, salad, and nelson brewery beer",https://c2.staticflickr.com/3/2517/3703746892_3549db8094_z.jpg,/m/0grw1,Salad,0.125,0.6750000125,0.1109375,0.3875
5eec15d34d6d0cb6,ローミルフィーユ #dinner 美味しい,https://c6.staticflickr.com/6/5531/9996622855_4bd77f6e90_z.jpg,/m/0grw1,Salad,0.035683664056249995,0.9418772918749999,0.1133574006875,0.9487816081249999
ea4eeca80707dd9a,Pad Thai,https://c5.staticflickr.com/8/7471/16023212830_9476ea3f97_z.jpg,/m/0grw1,Salad,0.0328125,1.0,0.2296874975,0.81875
47c1389c979e087a,Honey ginger glaze! Honey ginger glaze? Honey ginger glaze.,https://c8.staticflickr.com/3/2944/15158953049_5f16f97b92_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.0,0.99819493
d2ca806b62a78c50,DSC_2712.JPG,https://c4.staticflickr.com/4/3477/3980024946_9a27f7d078_z.jpg,/m/0grw1,Salad,0.025,0.8955882,0.16796875,0.83203125
c6cbc64a33e2cdea,Island Salad,https://c5.staticflickr.com/2/1155/3172621108_07980390e5_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9984375,0.125,0.798437525
ded304d3e17bc96a,tofu salad @ Inakaya New York,https://c1.staticflickr.com/9/8002/7417134490_1f4e1dc6ca_z.jpg,/m/0grw1,Salad,0.025270757999999997,0.99819493,0.025270757999999997,0.99819493
527316cfae0d7db7,Food in Mallorca - before,https://c8.staticflickr.com/8/7203/13334375034_0a64aa7d8f_z.jpg,/m/0grw1,Salad,0.0,0.4640625,0.134375,0.32812500499999997
23d9bf2062148bd7,nectarine tomato salsa,https://c5.staticflickr.com/5/4077/4763416379_f7bfd8af90_z.jpg,/m/0grw1,Salad,0.0,0.9985272000000001,0.1671875,0.8313366096875001
91a574c4c6b84655,Warm Cabbage,https://c5.staticflickr.com/6/5166/5359541723_ceeddacd2b_z.jpg,/m/0grw1,Salad,0.0828125,0.8953125,0.125,0.775000025
84d190a833a39d02,Chicken Salad with Grapes and Walnuts,https://c7.staticflickr.com/8/7338/10937140006_781669220f_z.jpg,/m/0grw1,Salad,0.060471978,0.9483776,0.19592782038906248,0.830641612109375
d5a324160bcefbc1,#jisui ひき肉のエビ味噌炒め、レタス包みで！旨味いいわー。カピ、意外と使えるなあ！,https://c4.staticflickr.com/4/3414/4625875453_432719d33f_z.jpg,/m/0grw1,Salad,0.0,0.7671875,0.3359375,0.875
dfe7b65c3fddcfc7,Hamburgare utan bröd,https://c3.staticflickr.com/6/5284/5376125176_f9bbd68324_z.jpg,/m/0grw1,Salad,0.1450858,0.8455538,0.1265625,0.8734375
d1b3438a6aa3748c,Untitled,https://c3.staticflickr.com/6/5012/5461231906_4ef597da4c_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.021875,0.9763989018125001
12b1fd0cc4c4fa3e,photo 1.JPG,https://c3.staticflickr.com/7/6111/6852372334_74ee5635c6_z.jpg,/m/0grw1,Salad,0.05928237000000001,0.9407176400000001,0.17333963975,0.8157456634374999
d69549538583d640,ズッキーニ入り豚なし酢豚的なもの,https://c7.staticflickr.com/4/3311/3496462152_5d5c0f0c12_z.jpg,/m/0grw1,Salad,0.0,0.9985250999999999,0.16640625,0.832117664375
808423acb47e82c6,lomogram,https://c4.staticflickr.com/8/7334/13336215653_26d7e3f5aa_z.jpg,/m/0grw1,Salad,0.1375,0.8333332999999999,0.24591197458750003,0.77908028384375
2c2d5dc63559b6c2,caesar salad with duck confit and a poached egg,https://c3.staticflickr.com/3/2585/3903298758_72e233ca88_z.jpg,/m/0grw1,Salad,0.0453125,0.9796875,0.13750000099999998,0.875
30671e6d58fcafaa,Again with the salad! Hehehe. This time i added feta cheese. Yum. Ping @attnne @balqiz,https://c5.staticflickr.com/9/8030/8028704384_4459e2a4d8_z.jpg,/m/0grw1,Salad,0.05639666157500001,0.8900947670000001,0.1133574006875,0.8331340145
a7409d5a6fe8b83e,Tartare framboise tomate parmesan,https://c2.staticflickr.com/2/1023/1354284510_512ab62c34_z.jpg,/m/0grw1,Salad,0.24375,0.8046875,0.19687499749999998,0.801562505
361af9c5aba02d33,Guacamole Ruffle,https://c7.staticflickr.com/4/3237/2796982013_48d155e4e4_z.jpg,/m/0grw1,Salad,0.03125,0.975,0.2421875,0.85625
b528bf3858acad9c,Sopes in Cuernavaca,https://c4.staticflickr.com/4/3633/3357137206_cc489561dd_z.jpg,/m/0grw1,Salad,0.0,1.0,0.19445174143593752,0.83359375
c1ae68a7a65ee7b4,ボジョレーヌーヴォー2013,https://c5.staticflickr.com/8/7321/11064420416_10cc8ec45f_z.jpg,/m/0grw1,Salad,0.0,1.0,0.2546875025,0.8156250125
4b6a90fc6acf8843,Japanese-style pasta,https://c8.staticflickr.com/3/2579/3717334660_fafd9a1b5f_z.jpg,/m/0grw1,Salad,0.0,0.9985250999999999,0.20330821382031247,0.830641612109375
e9bb132226918556,Making,https://c5.staticflickr.com/7/6020/5928772798_8ebbde5f1a_z.jpg,/m/0grw1,Salad,0.028125,0.86875,0.125,0.875
4850725ff04e6a83,frollini al grana in insalata mista,https://c5.staticflickr.com/8/7194/7011381255_17db0318fa_z.jpg,/m/0grw1,Salad,0.035587188,0.9644128000000001,0.0140625,0.9734775376875
cc280f33302d1df6,Tofu Mushroom Scramble,https://c7.staticflickr.com/4/3432/5781965358_2420f0f7a6_z.jpg,/m/0grw1,Salad,0.0,0.5890625,0.125,0.6046875125
3ca275ac2aa3a1b1,Raising money to end hunger,https://c5.staticflickr.com/9/8722/16760130706_1ba7c9b55d_z.jpg,/m/0grw1,Salad,0.02945508,0.9219440000000001,0.23787334053125,0.7945243521875
15902f2d2dddd63e,Guessing Game,https://c8.staticflickr.com/1/96/225031577_386a07234e_z.jpg,/m/0grw1,Salad,0.0,0.996875,0.12812500025,0.8734374800000001
55a843c14d851af4,Thai Duck Salad,https://c4.staticflickr.com/4/3451/4569622055_4e8f543e71_z.jpg,/m/0grw1,Salad,0.110749185,0.85504884,0.1572520059375,0.7743612056250001
0fbc326ecab59db4,Bahn Mi Nachos (6 of 6).jpg,https://c2.staticflickr.com/9/8656/16383976541_e4ebc85cfd_z.jpg,/m/0grw1,Salad,0.21759733203125,0.24987192687499998,0.36379927,0.37992832
9988b574445be440,Pig's ear and cucumber salad,https://c5.staticflickr.com/5/4093/4938414623_7fbfa8bfc3_z.jpg,/m/0grw1,Salad,0.10471976499999999,0.9395280500000001,0.33615528290625,0.7287921776875
b506a0c37249b713,Lanxang Kingdom at Turtle Tower - Som Khay Paa Lao Caviar,https://c7.staticflickr.com/8/7646/17093358142_2d9ce52fac_z.jpg,/m/0grw1,Salad,0.0,0.9578125,0.229906055,0.6949373750000001
9a2975e515a711c4,Mmm... shaved squash,https://c4.staticflickr.com/1/736/21569287858_5cecb25c07_z.jpg,/m/0grw1,Salad,0.1174743,0.9647577,0.224570401625,0.8283120775
4b719722a985fcae,Creamless Creamy Tomato Soup,https://c5.staticflickr.com/5/4045/4318208342_85ec72df5e_z.jpg,/m/0grw1,Salad,0.5397059000000001,1.0,0.16796875,0.5051534570312499
0fa97dff679859dc,Hot salmon salad with radishes,https://c6.staticflickr.com/6/5026/5725730997_367ffe3fb2_z.jpg,/m/0grw1,Salad,0.016736401,0.9218968000000001,0.2015625,0.7984375
7db441dc77f059e1,Carthay Circle Salad,https://c7.staticflickr.com/9/8867/18406221348_a9607450b6_z.jpg,/m/0grw1,Salad,0.07964602,0.89675516,0.318442342140625,0.756837671125
c08907d6c846a3e1,Wagas salmon salad,https://c1.staticflickr.com/9/8370/8463295935_4b790f4193_z.jpg,/m/0grw1,Salad,0.14054054,0.8243243,0.2708942017734375,0.7588422534375
beb4147cbeb0cf7b,329-365 Grilled Beef and Spring Roll Bun,https://c8.staticflickr.com/4/3677/13210086524_24fa0eb140_z.jpg,/m/0grw1,Salad,0.0,0.6961651999999999,0.21954507896875,0.82326121734375
7949328a4f4361b1,Salad,https://c7.staticflickr.com/8/7019/6696523843_712406484b_z.jpg,/m/0grw1,Salad,0.003125,0.9546875,0.125,0.8734374800000001
1374f7b12dd44da9,食物 / Food - 鮪魚沙拉,https://c7.staticflickr.com/6/5176/5409882486_f33824f2fc_z.jpg,/m/0grw1,Salad,0.07805596,0.8453608000000001,0.29677821096874996,0.8180862790625
91d6e3b825c09423,5Tomatillo Guacamole,https://c4.staticflickr.com/1/107/285146401_bca49e4b69_z.jpg?zz=1,/m/0grw1,Salad,0.0015625,0.9984375,0.12656250005,0.8734374800000001
d687499539da8aa5,Paris-07353,https://c4.staticflickr.com/8/7033/6599489135_73d9a91d70_z.jpg,/m/0grw1,Salad,0.1359375,0.91875,0.1671875,0.8734374800000001
d604832b19a48a1a,Vegetable Shish Kebabs,https://c6.staticflickr.com/2/1140/1001577938_9dd34bca84_z.jpg?zz=1,/m/0grw1,Salad,0.1265625,0.846875,0.22656250249999998,0.725
8fc2904333b7266e,Good Potluck Dish,https://c2.staticflickr.com/9/8283/7809379956_601a8682ed_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
0b237ed8f2da94bf,#dtla,https://c5.staticflickr.com/8/7459/16357277506_967d0d755f_z.jpg,/m/0grw1,Salad,0.0,0.99638987,0.02166065,0.99819493
ac663fbacbd98d5f,Sushi Bistro - Ramen Noodle,https://c1.staticflickr.com/3/2950/15416055032_cf11a61e1f_z.jpg,/m/0grw1,Salad,0.11504425,0.9985250999999999,0.243162335546875,0.812928664671875
9922a37c3ee1cbe5,Dinner Salad with Almonds Raspberries and Arugala/Spinach,https://c7.staticflickr.com/4/3465/3956285311_a7ca78b587_z.jpg,/m/0grw1,Salad,0.0,1.0,0.14296875,0.85703125
85f002cc9b089f23,cerdotaco.jpg,https://c6.staticflickr.com/1/19/90550578_2b51e9dfb1_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.984375,0.12656250005,0.8734374800000001
db0a9da909298be6,la mer seafood papaya salad,https://c1.staticflickr.com/5/4041/4430549325_3610df4076_z.jpg?zz=1,/m/0grw1,Salad,0.0014749262,0.9277286,0.237258019734375,0.83359375
5596af3b2d8b2c26,Home-made tortellini @ La Gili Gi #Brighton #foodporn,https://c7.staticflickr.com/9/8515/8600206681_8c30a0e9ba_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.021875,0.9763989018125001
d7384a5a44874227,Greek salad,https://c1.staticflickr.com/4/3183/2964694311_6a3474586c_z.jpg,/m/0grw1,Salad,0.0,1.0,0.156250001,0.8734374800000001
edf62307e6b83e9d,Paella preparing,https://c1.staticflickr.com/4/3110/2699858705_2fd25f8c7c_z.jpg,/m/0grw1,Salad,0.16640625,0.83359375,0.0,1.0
886ff3467e00a633,Mmm! The Magic Bistro makes an amazing walnut-crusted salmon! #TasteOfElPaso,https://c3.staticflickr.com/6/5492/10863884053_3b3a19da33_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
af3fee4fc4620ed6,ceviche,https://c4.staticflickr.com/9/8543/8614656509_fb8003110c_z.jpg,/m/0grw1,Salad,0.3671875,0.7296875,0.2546875025,0.4203125
f1f793726a3fcc84,Untitled,https://c1.staticflickr.com/4/3235/2283800098_b97a983056_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.0,0.99819493
8066216647581f1a,caprese salad,https://c1.staticflickr.com/3/2543/5808204954_53ef76a70c_z.jpg,/m/0grw1,Salad,0.0,0.9144543,0.16788232855281252,0.7937396382812499
a878de962b8d140f,shrimp chimi,https://c4.staticflickr.com/9/8219/8422011300_7198205938_z.jpg,/m/0grw1,Salad,0.0,1.0,0.21875,0.7374999950000001
ab9888d12768e096,4-18-11 Name That Dish,https://c5.staticflickr.com/6/5225/5635143592_361aa22312_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.1265625,0.8718749926875
a64e582e46b3b2fa,Smoked Mozzarella,https://c6.staticflickr.com/9/8724/16156677994_0f56e317a2_z.jpg,/m/0grw1,Salad,0.0018050541,0.95848376,0.11191336,0.9657039600000001
dd8845f5fa84895c,DSC_0531,https://c5.staticflickr.com/6/5441/18037448725_fb6c068c35_z.jpg,/m/0grw1,Salad,0.088495575,0.9837757999999999,0.17526272105000001,0.830641612109375
a711f069b6e40746,Emeril's Blue Cheese Waldorf Salad,https://c8.staticflickr.com/4/3157/2806016560_b432c32044_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
61bbad42cb8a2e27,泰式木瓜沙拉 Thai-Style Papaya Salad,https://c6.staticflickr.com/7/6212/6271528311_105a26b6f3_z.jpg,/m/0grw1,Salad,0.0,0.9328125,0.125,0.8265624800000001
969d8190b7c3e4e0,Enchiladas,https://c6.staticflickr.com/4/3870/14484786076_e3f515d8c3_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
a214f1029605f346,2012-02-19 Macarrones con nata y pimientos rojos,https://c4.staticflickr.com/8/7189/6905251519_c54e2e2414_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
e640d873725cf9d2,Kaiou Teishoku &quot;B&quot;,https://c6.staticflickr.com/6/5568/15096853218_2060609f96_z.jpg,/m/0grw1,Salad,0.084375,0.40625,0.48437499500000003,0.7953125
28e86b6206e15ad9,ジンジャードレッシングのサラダ。,https://c4.staticflickr.com/9/8553/8790322905_ffd33f43f5_z.jpg,/m/0grw1,Salad,0.021875,0.978125,0.021875,0.978125
ecdac82093358de6,그린빈양송이 볶음,https://c8.staticflickr.com/5/4045/4185537913_7b0425998d_z.jpg,/m/0grw1,Salad,0.21207659000000004,0.8247422600000001,0.23212652065625,0.7368798626562499
1290db73f773e299,Stuff in the slow cooker,https://c5.staticflickr.com/2/1295/4700823567_5a5d393d4c_z.jpg,/m/0grw1,Salad,0.0,1.0,0.1671875,0.8328125
64128539ecc89a2a,FRESH SALAD,https://c8.staticflickr.com/3/2602/4216429355_73ca0571b6_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
9a201a4ff1f4653f,lomogram,https://c8.staticflickr.com/9/8583/16100522128_8a46ea9aa9_z.jpg,/m/0grw1,Salad,0.119444445,0.8833333000000001,0.2395833333125,0.78125
5701c0b4651275d2,IMG_7135.jpg,https://c2.staticflickr.com/3/2387/1727744564_61a7ae62ca_z.jpg?zz=1,/m/0grw1,Salad,0.125,0.8734374800000001,0.0078125,0.85
c0778a630fb782fa,butter lettuce salad,https://c3.staticflickr.com/4/3388/3204105853_47c0edb2ee_z.jpg?zz=1,/m/0grw1,Salad,0.016200295,0.9337261,0.19663993322187498,0.7591813953125001
359ded78c488dbe2,Stacy & Jay's Wedding Reception,https://c2.staticflickr.com/8/7133/7145564897_9a48ff2a5f_z.jpg,/m/0grw1,Salad,0.125,0.875,0.253125,1.0
779fc75fe7fd451d,Trying to eat healthy in #France... 😳 #Salad #Fail #Bacon #FatSalad 🐷,https://c5.staticflickr.com/1/401/18565691961_547f0f36a8_z.jpg,/m/0grw1,Salad,0.0,0.9476533999999999,0.12454873,0.8736461999999999
82a6a37407005df8,Veggie lunch,https://c4.staticflickr.com/8/7302/9173155477_c5cb4e08e1_z.jpg,/m/0grw1,Salad,0.215625,0.6765625,0.14375,0.609374975
1bc28ea035406cf1,I give up the pictures and I will eat lunch :),https://c1.staticflickr.com/2/1114/847463864_66a2d8cefb_z.jpg?zz=1,/m/0grw1,Salad,0.046875,0.971875,0.1593750005,0.7453125125
e76370a49e88beea,blurry döner kebap,https://c6.staticflickr.com/1/248/457274048_d3c12500b4_z.jpg,/m/0grw1,Salad,0.1140625,0.9515625,0.2,0.8734374800000001
128df4d8d7780f12,Fish plate,https://c1.staticflickr.com/4/3511/3745573215_afacac01f5_z.jpg,/m/0grw1,Salad,0.134375,0.8890625,0.125,0.846875
1d9f479190d82379,IMG_2163,https://c1.staticflickr.com/6/5024/5626440877_a537d3b931_z.jpg,/m/0grw1,Salad,0.0,1.0,0.1265625,0.8734375
8970e785482696d9,150625-N-XY282-015 NWC Chefs Complete,https://c7.staticflickr.com/4/3875/18985261450_18aa988980_z.jpg,/m/0grw1,Salad,0.204003042359375,0.6560979153125001,0.7260677,0.9042709999999999
0cb4f551f181b498,Fish N Chips,https://c1.staticflickr.com/8/7150/6525278679_ed98af1c6b_z.jpg,/m/0grw1,Salad,0.4453125,0.8171875,0.125,0.3078125
2b1c63f082e9ea52,Karami Miso Chia Siu Lamen,https://c5.staticflickr.com/1/75/184680875_682e7c6924_z.jpg?zz=1,/m/0grw1,Salad,0.2703125,0.996875,0.125,0.848437505
a1ced00f40493c51,"Brussel sprouts, Taiwanese sausage, goji berries",https://c8.staticflickr.com/8/7577/16090011958_2dcf231fae_z.jpg,/m/0grw1,Salad,0.121875,0.7765625,0.2812499975,0.7687500125
2ec6e5f4cc39a43c,Untitled,https://c6.staticflickr.com/4/3262/2710477519_0c1e058536_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
a5b7de282ebb46f9,フレッシュトマトのタイ風サルサ、スパゲティ。,https://c6.staticflickr.com/2/1396/1143960395_44a887b7b2_z.jpg?zz=1,/m/0grw1,Salad,0.05625,0.9984375,0.125,0.8734374800000001
5c63b5a91e93947a,Poached egg with ocean trout salad,https://c6.staticflickr.com/3/2396/2060847906_fd8b5b11a1_z.jpg,/m/0grw1,Salad,0.1578125,0.88125,0.13281250025,0.7859375
acf0b011ac6f581b,Cook'n up some peppers...,https://c2.staticflickr.com/9/8151/7639070660_e6e40899bc_z.jpg,/m/0grw1,Salad,0.021875,0.978125,0.021875,0.978125
92dc9f7a24d03e09,_R002297,https://c1.staticflickr.com/8/7650/16268316733_b1a65403de_z.jpg,/m/0grw1,Salad,0.04845815,1.0,0.16875,0.83125
45666fd0660a65de,Delicious cold pasta by @brittafanaian,https://c8.staticflickr.com/9/8430/7719600456_334e25fa26_z.jpg,/m/0grw1,Salad,0.07193140756250001,0.9660424465624999,0.13579648587499998,0.8072427424999999
08b2c397d88c85d1,Meat platter,https://c6.staticflickr.com/1/132/413006276_a1fde73ae7_z.jpg?zz=1,/m/0grw1,Salad,0.0828125,0.9453125,0.1593750005,0.8375
9fb33e03c57aeac4,Food Photography  288,https://c4.staticflickr.com/4/3710/10776730244_dd743cbbd6_z.jpg,/m/0grw1,Salad,0.1151855495375,0.9264159823437501,0.203287403984375,0.784814346875
2714f335fcb80c7e,Four Days of Bentō,https://c3.staticflickr.com/9/8304/7890484144_c17caf95b9_z.jpg,/m/0grw1,Salad,0.0054151625,0.24548736,0.08303249,0.40794224
6cb9ab508a0678a0,海鮮チヂミ,https://c4.staticflickr.com/9/8188/8096849405_5493da7feb_z.jpg,/m/0grw1,Salad,0.771875,0.9984375,0.14296875045312502,0.266406249625
61996d53b5a47cc8,Lunch,https://c1.staticflickr.com/8/7277/6941632896_20fe2f80f3_z.jpg,/m/0grw1,Salad,0.0650270741,0.8590252769375001,0.08056182199999999,0.912533804375
a34d1f34ad044927,Thinly sliced cabbage,https://c2.staticflickr.com/6/5443/14125957182_072d281a4e_z.jpg,/m/0grw1,Salad,0.0,1.0,0.21718750250000002,0.875
981308b2e1731a98,Galette,https://c6.staticflickr.com/8/7193/6891052419_f3c24ab61d_z.jpg,/m/0grw1,Salad,0.22271385999999999,0.8141593,0.170834485525,0.631370973453125
853bfee79dc39876,Aloka Restaurant,https://c6.staticflickr.com/5/4151/4969125530_e6fd1fe702_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0875,0.9125
e0e3ba96aaab9f03,#israelisalad at #abudabi #eatery #telaviv,https://c6.staticflickr.com/8/7546/15997406789_1f6f3c6c4c_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
fbc5faaea09a8f65,DSCN1939.JPG,https://c8.staticflickr.com/1/50/145534288_f8289472a1_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
50783bd007460172,potato salad with herbs,https://c7.staticflickr.com/8/7227/6997025911_1190d6e014_z.jpg,/m/0grw1,Salad,0.0,1.0,0.3376313551875,0.8276894341875
588a9e8f69c6f7b0,"Ryggbiff från Säby Gård utanför Gränna. Helstekt i ugn med kappan kvar på 60 grader till mitten var 55. Vila tio minuter, serverad med sallad och parmesanaioli a'la @jacobwismar. Helt grotesk...",https://c2.staticflickr.com/4/3724/9472199519_4aa73d5ef7_z.jpg,/m/0grw1,Salad,0.021875,0.7054038674374999,0.19103113062500002,0.5793998281249999
d02bb0de8875acec,I can cook?,https://c8.staticflickr.com/1/90/230256982_b80c6ab97e_z.jpg,/m/0grw1,Salad,0.10746269,0.8298507300000001,0.30574508375000004,0.74057724875
ccd8b48622ca52c8,"Isdaan Restaurant (Gerona, Tarlac)",https://c5.staticflickr.com/3/2089/2136362853_115d6b9a91_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9671875,0.2062500005,0.807812495
7acd07c33b9b6788,Stuffed-Mushrooms---Web,https://c5.staticflickr.com/9/8453/8006177545_ed525f2158_z.jpg,/m/0grw1,Salad,0.0,0.50369275,0.165625,0.6793667081250001
36a0e6fb9d597af3,Vitamin Green Salad,https://c3.staticflickr.com/3/2593/4029435872_44b71ca2e2_z.jpg,/m/0grw1,Salad,0.0,0.965625,0.134375,0.875
7f4d187ae02ecd5f,2010_2107 - Food Textures_4,https://c5.staticflickr.com/5/4138/4813183991_7727d42cce_z.jpg,/m/0grw1,Salad,0.0,0.9985250999999999,0.16640625,0.8291655198125
2032057e1c899b9b,Foodlander Recipe: Panzanella,https://c2.staticflickr.com/4/3854/14497077197_6e9c796d3f_z.jpg,/m/0grw1,Salad,0.0,0.934375,0.1453125005,0.845312525
