Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
a29e85514998dff0,Bowl of Fruit,https://c8.staticflickr.com/9/8610/15995274234_71bc6f417f_z.jpg,/m/0cyhj_,Orange,0.11875,0.375,0.44375,0.681250025
028aa72dfbd6c15b,Decorative art in the Seaside Grill,https://c1.staticflickr.com/1/150/341468003_c7f48e898b_z.jpg,/m/0cyhj_,Orange,0.3314431023125,0.5604869013125,0.33757576,0.531515168
087ede7d6249ed0a,Chocolate orange muffins,https://c5.staticflickr.com/5/4152/4964533960_fd57c85328_z.jpg,/m/0cyhj_,Orange,0.10176990999999999,0.27581120000000003,0.18264311448124998,0.30958586842187497
8a32ad6d6dcc35ab,California weeds,https://c8.staticflickr.com/8/7333/16277957808_0346d4fd79_z.jpg,/m/0cyhj_,Orange,0.20397112,0.5830325,0.5144404,0.9314079
63c3715137ac75b3,Sinas,https://c3.staticflickr.com/3/2338/2238476883_a6558b513f_z.jpg,/m/0cyhj_,Orange,0.125,0.184375,0.44062499000000005,0.575
c863bfd7f44f447e,Sepia Pomegranate Old Fashioned,https://c5.staticflickr.com/9/8475/8084860563_041563de52_z.jpg,/m/0cyhj_,Orange,0.3612486184375,0.70369881546875,0.22418879,0.43362832000000007
52a01295505f6aca,PB282110 South Pasadena 20131128,https://c8.staticflickr.com/8/7551/15403632354_27efe56d81_z.jpg,/m/0cyhj_,Orange,0.00078125,0.23241875000000004,0.44066893118750006,0.6779932173437501
d6bebba85e221bd1,Still life with apple and orange (dry brush filter),https://c5.staticflickr.com/1/44/171158969_121a6a10b3_z.jpg?zz=1,/m/0cyhj_,Orange,0.4727272699999999,0.91212124,0.32496471546874994,0.726560815421875
f8bcbf2066e6458f,Ready to be juiced,https://c6.staticflickr.com/4/3899/14704831953_40d03033d3_z.jpg,/m/0cyhj_,Orange,0.0,0.15509601,0.4269246643124999,0.767942873
a45fd9f2821dfa7a,Sunday buying Vegetables (1),https://c2.staticflickr.com/5/4014/4511186418_df8f8f0f77_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.125,0.875
793a86adcad98260,Dejuiced,https://c6.staticflickr.com/4/3503/3237471713_bb4ef44453_z.jpg,/m/0cyhj_,Orange,0.17343749749999998,0.8171874875,0.2796875,0.8953125
a30427ad5446ad46,16: Have an ...,https://c3.staticflickr.com/1/130/370676663_4d45ca34f1_z.jpg,/m/0cyhj_,Orange,0.0,0.31664214,0.1671875,0.83133987125
b8208415b699481c,Side pocket's lemon,https://c5.staticflickr.com/4/3734/11779042283_08e10222d3_z.jpg,/m/0cyhj_,Orange,0.134375,0.4328125,0.2781250025,0.6078125
34119ceeec0491a5,Limão cravo,https://c2.staticflickr.com/6/5462/9180229446_da493e521a_z.jpg,/m/0cyhj_,Orange,0.116809568375,0.8969990832500001,0.0840139896875,0.822777501875
6471373a0dd4ba4b,Atomic Orange,https://c7.staticflickr.com/8/7025/6740203237_0ccf0e2efe_z.jpg,/m/0cyhj_,Orange,0.1150203,0.8294992999999999,0.2702560240625,0.7378765025
3ea796fbbc23b3b9,You's a fruit.,https://c3.staticflickr.com/1/78/165129071_f6a9d6eb6d_z.jpg,/m/0cyhj_,Orange,0.0,0.38125,0.19375000250000002,0.36718749500000003
fc4d2aaf5919e624,グレープフルーツ,https://c2.staticflickr.com/1/319/19985080825_b7b5b551c0_z.jpg,/m/0cyhj_,Orange,0.09090909,0.63322884,0.23640625,0.7667317959375
410690d34ff17eb4,Last fruit,https://c3.staticflickr.com/6/5241/5237821133_829674d488_z.jpg,/m/0cyhj_,Orange,0.0,0.28125,0.59218748,0.875
5ba79ea4e55a5e68,Orange 1,https://c1.staticflickr.com/9/8412/8773819868_32310a2d50_z.jpg,/m/0cyhj_,Orange,0.044374008,0.50871634,0.19664995259375,0.6604102134375001
f8a3970b24df8aab,Looks like an #orange. Smell like an orange BUT taste like a #lemon ? #gardening #why #2in1,https://c7.staticflickr.com/9/8263/8692788132_f964ef9bfe_z.jpg,/m/0cyhj_,Orange,0.021875,0.4861913196875,0.3135830405,0.7243908040625
c066e1782a77c5d6,DSC_3121,https://c3.staticflickr.com/8/7534/15875154862_bfbfe2f1db_z.jpg,/m/0cyhj_,Orange,0.14383655628125,0.71900736546875,0.252724885875,0.757609013625
f63e781e29a453b7,Pike Place Market - Seattle,https://c1.staticflickr.com/1/47/178206197_aa2ee97785_z.jpg?zz=1,/m/0cyhj_,Orange,0.30625,0.8296875,0.179687498,0.41718749000000005
1546707ca6fb4ad4,Impi Citrus,https://c7.staticflickr.com/1/463/20105938535_7a624ea524_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.16640625,0.83359375
b3223a00e0583734,orangish,https://c7.staticflickr.com/4/3229/3122512491_7edd91ecc9_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.125,0.875
a39f9043cece5bc1,Korea 2009,https://c8.staticflickr.com/4/3645/3401300786_8a853936c9_z.jpg,/m/0cyhj_,Orange,0.054411765,0.22205882,0.49337410390625003,0.6612302578125
