Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
e3a56e236a0e9557,Strawberry short cake for #tea,https://c2.staticflickr.com/4/3790/11663214455_e33b96eceb_z.jpg,/m/07fbm7,Strawberry,0.16245487,0.45487365,0.49458483,0.9548736
84b123f441531d71,Strawberries in a bowl. Jordgubbar i en skål,https://c5.staticflickr.com/9/8119/8631734469_f84561293c_z.jpg,/m/07fbm7,Strawberry,0.0,0.94690263,0.21511684210937498,0.83359375
321ec2ae7cdf676a,DSC_3982,https://c3.staticflickr.com/8/7264/7649386008_7d40704248_z.jpg,/m/07fbm7,Strawberry,0.06646972,0.9350074000000002,0.32761279170312496,0.68274524571875
05cb03ee727c0eec,137,https://c2.staticflickr.com/8/7151/6519973977_0eac10004d_z.jpg,/m/07fbm7,Strawberry,0.2203125,0.928125,0.1859375,0.681250025
3a32429a32c313b7,strawberry cheesecake @ autogrill,https://c4.staticflickr.com/5/4045/4677495390_4cccd11d72_z.jpg,/m/07fbm7,Strawberry,0.184374996875,0.9000000312499999,0.315625,0.6984375
0f0474e2b2ba845a,Waffle!,https://c6.staticflickr.com/4/3406/3433333622_84bfcfc329_z.jpg,/m/07fbm7,Strawberry,0.128125,0.3734375,0.265625,0.48749999000000005
cb9154c993f31260,2nd Fitten Eats Ice Cream 27,https://c4.staticflickr.com/3/2791/4291282665_59b7e62376_z.jpg,/m/07fbm7,Strawberry,0.36873156,0.7640118,0.315490184234375,0.591516888421875
7b478830a3fee8b1,"Late Show with David Letterman, NYC, 11/20/08 - 7 of 7",https://c4.staticflickr.com/4/3626/3453685116_f91b668647_z.jpg,/m/07fbm7,Strawberry,0.48125,0.7640625,0.2703125,0.749999975
f223eba919b68f1c,Och så den obligatoriska... Glad midsommar!,https://c6.staticflickr.com/8/7125/7421333258_5dc142731f_z.jpg,/m/07fbm7,Strawberry,0.12198781512500001,0.9108077348750001,0.1375225649375,0.6708822575
a65b8dc39fc2a3d5,Fresh Fruit-topped cake,https://c5.staticflickr.com/6/5464/7116439635_097d11f923_z.jpg,/m/07fbm7,Strawberry,0.153125,0.853125,0.190625,0.7296875
f608726ede616e9a,yummy,https://c8.staticflickr.com/3/2195/2381943431_8647322815_z.jpg,/m/07fbm7,Strawberry,0.2475905690703125,0.83359375,0.5294985,0.97492623
278e9d3f55e2d94b,Fruit platter,https://c6.staticflickr.com/6/5812/21696521396_d96cb4f4f1_z.jpg,/m/07fbm7,Strawberry,0.08030282309375,0.9786020539999999,0.5619953026875001,0.83359375
1732e868c2094904,Deliciously Red,https://c4.staticflickr.com/4/3750/13538856704_886141ee0a_z.jpg,/m/07fbm7,Strawberry,0.188547427625,0.83359375,0.0,0.9690265700000001
4a253a2b88bc4345,cake,https://c3.staticflickr.com/5/4021/4697421796_e48a1a7ccb_z.jpg,/m/07fbm7,Strawberry,0.1742187498125,0.917968751796875,0.125,0.565625
d07253bca5ebdd40,Wild Strawberry,https://c4.staticflickr.com/1/97/246132360_59ca6af5b0_z.jpg?zz=1,/m/07fbm7,Strawberry,0.35141232490624996,0.8386592131250001,0.27300152,0.7692308000000001
4a25f1fba1f6ac60,Fresh Strawberry Tarts at the Granville Public Market.,https://c3.staticflickr.com/3/2908/14414514298_a033464089_z.jpg,/m/07fbm7,Strawberry,0.0,0.27286136,0.315490184234375,0.501476085625
68a6d4d0791c91e2,Untitled,https://c8.staticflickr.com/1/151/374130193_1d7074d271_z.jpg?zz=1,/m/07fbm7,Strawberry,0.5765625,0.79375,0.44062499000000005,0.6125
ea464f26f1e4b6ec,Dessert,https://c3.staticflickr.com/3/2724/4269027413_4ae6f7a6bb_z.jpg?zz=1,/m/07fbm7,Strawberry,0.15538462,0.3123077,0.43226958945312505,0.62160687265625
96217b9440a7229a,"Parma ham, strawberries and Prosecco",https://c7.staticflickr.com/7/6013/5981221403_bd27ba5323_z.jpg,/m/07fbm7,Strawberry,0.1671875,0.7625,0.18906250249999998,0.678125
f8aa6bfc3868030f,"cinammon raisin french toast with goat yogurt, strawberries and pomegranate molasses",https://c7.staticflickr.com/1/226/459398415_79e1c1afb0_z.jpg?zz=1,/m/07fbm7,Strawberry,0.590625,1.0,0.19843750249999997,0.78281252
bf96710e63ceca5e,20110514-日本自由行-380,https://c7.staticflickr.com/6/5148/5736643534_432ab772b6_z.jpg,/m/07fbm7,Strawberry,0.05899705000000001,0.7979351,0.19149958553125,0.61218197375
540c5536e95a3282,"BEEPS Return from Sleepover Camp Blandford School GRPS June 04, 2013 8",https://c1.staticflickr.com/3/2851/11238593486_c53d350b35_z.jpg,/m/07fbm7,Strawberry,0.0,0.0953125,0.25937499500000005,0.3109375025
6924a61e8283aa0f,cake for our moms' day get together this eve,https://c1.staticflickr.com/8/7285/8732224989_7b01519cfe_z.jpg,/m/07fbm7,Strawberry,0.116809568375,0.7968862681250001,0.180674637125,0.726116883125
4ac60969dd23fc8c,Strawberry Daiquiri,https://c2.staticflickr.com/9/8354/8324605355_7640e22fff_z.jpg,/m/07fbm7,Strawberry,0.127166061875,0.8434905462500002,0.1306182295625,0.5172608384374999
fbf0d153d4a35cd0,Quick trifles,https://c2.staticflickr.com/1/94/225328220_9d5b8bd3cb_z.jpg,/m/07fbm7,Strawberry,0.08125,0.3546875,0.3875,0.6140625049999999
5a99c380afcaf4de,Strawberries !,https://c1.staticflickr.com/4/3097/2642864617_ee4312a0b7_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.16640625,0.83359375
071e5a9b48cfed0b,Strawberry Dessert,https://c3.staticflickr.com/2/1289/5184020383_29e67e3be2_z.jpg,/m/07fbm7,Strawberry,0.3656249975,0.575,0.240625,0.4578125
81b8885ead27a9ea,Mmmm,https://c4.staticflickr.com/1/32/65120808_4bcde0e97b_z.jpg,/m/07fbm7,Strawberry,0.3359375,0.7546875,0.125,0.43281249499999996
c6218a63cac88b75,Tropical salad with raspberry vinaigrette,https://c8.staticflickr.com/4/3002/2452525982_5898cf3307_z.jpg?zz=1,/m/07fbm7,Strawberry,0.009375,1.0,0.19843750249999997,0.7453125125
a1c9f6b44966b30d,charlotte de fresas,https://c8.staticflickr.com/6/5268/5691299996_99cf6cfffd_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.45821899493749996,0.8953125
0e43a894a701cd8e,Strawberry Cosmopolitan,https://c7.staticflickr.com/2/1329/5179474279_2834af1b3e_z.jpg,/m/07fbm7,Strawberry,0.2140625,0.834375,0.125,0.7765625
488d0d31fd2ce422,Meringue,https://c4.staticflickr.com/4/3113/3102418264_dd83c434d1_z.jpg?zz=1,/m/07fbm7,Strawberry,0.2999999975,0.5968749950000001,0.059375,0.40625
b538f6158b9a7452,"Green Smoothie with Watermelon, Strawberries, Lemon, Cucumber, Spinach, and Collard Greens",https://c4.staticflickr.com/6/5452/7410685502_af01b2b39e_z.jpg,/m/07fbm7,Strawberry,0.30810978946875,0.5073804081093749,0.14454277,0.25073746
3a878631a0af72e3,Tack till Kalle och Teo för en fantastisk trerättersmiddag igår. Underbart att se två tioåriga killar sköta matlagningen så proffsigt.,https://c2.staticflickr.com/9/8831/18259990741_cab5e12ab9_z.jpg,/m/07fbm7,Strawberry,0.18231046,0.31407943,0.23104693000000004,0.38447654
5b2e3b38b7022e0d,09-jun-07,https://c1.staticflickr.com/4/3305/3615387699_762222d178_z.jpg,/m/07fbm7,Strawberry,0.1171875,0.5984375,0.2500000025,0.728125025
adf58fb40a1fb65b,Strawberry tart,https://c2.staticflickr.com/3/2067/2410111529_53bbf4bd57_z.jpg,/m/07fbm7,Strawberry,0.0859375,0.8875,0.2078124995,0.7374999950000001
68990a3a06459156,Monipuolinen mansikkasalaatti,https://c8.staticflickr.com/7/6114/6318653536_503fdf8c50_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.125,0.875
b94e60610e7467c7,"Baked #palmettocheese with pecans. Place PC in a dish, top with pecans bake until bubbly. @palmettocheese",https://c5.staticflickr.com/9/8585/16239745706_fe1e95bd1d_z.jpg,/m/07fbm7,Strawberry,0.2797834,0.5,0.08483755,0.18772563
94b423a4b9884f12,Summer awaits...,https://c4.staticflickr.com/3/2298/3530084912_1b49d5d202_z.jpg?zz=1,/m/07fbm7,Strawberry,0.0,1.0,0.1671875,0.8328125
da62f2a8c7efa286,"Cheesecake - MaBella - Columbus, GA",https://c6.staticflickr.com/1/660/21599201692_51817c8ea7_z.jpg,/m/07fbm7,Strawberry,0.3359375,0.725,0.2578124975,0.4703125025
a665c989a1110f10,strawberry picking,https://c6.staticflickr.com/6/5278/5907305795_72fbb7963c_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.16788232855281252,0.832117664375
a25d70995dee62db,Purisima Creek,https://c6.staticflickr.com/8/7104/7274031128_6b683385c6_z.jpg,/m/07fbm7,Strawberry,0.1078125,0.18125,0.4109375,0.4765625
8aecf137156941e8,cake,https://c7.staticflickr.com/6/5205/5322221830_8422f2f8d3_z.jpg,/m/07fbm7,Strawberry,0.0703125,0.1921875,0.20156249750000002,0.2500000025
08b420c6386ae2bf,Fruit at the market,https://c7.staticflickr.com/4/3637/3559629397_343cd07c9b_z.jpg?zz=1,/m/07fbm7,Strawberry,0.0,0.9771241500000001,0.090625,0.909375
2bd772c24bd65661,IMG_6807,https://c6.staticflickr.com/5/4064/4355019265_fc1ef5cba6_z.jpg?zz=1,/m/07fbm7,Strawberry,0.0734375,0.865625,0.125,0.6734375
7b7af0b5cc6f6a1f,Photo of Raspberry and  Frangipane Tart,https://c3.staticflickr.com/4/3605/3684789892_e0fa5e5f2f_z.jpg?zz=1,/m/07fbm7,Strawberry,0.1359375,0.98125,0.3046874975,0.703124975
bf9137dc11565d89,"organic steel cut oats with strawberries, bleubs, raisins, dried crans, and walnuts #nbd &quot;Instagram is down, just describe your breakfast to me.&quot;",https://c6.staticflickr.com/9/8467/8398019065_965bd35e1b_z.jpg,/m/07fbm7,Strawberry,0.605291061875,0.827955786875,0.7105821524375,0.9280685637499999
52637e26293243c1,Pie Contest,https://c1.staticflickr.com/4/3661/3585115873_8c41b3804a_z.jpg,/m/07fbm7,Strawberry,0.071875,1.0,0.125,0.843749975
74a518ced8e4975e,Choices choices...,https://c2.staticflickr.com/4/3273/2558591693_46f31966cb_z.jpg,/m/07fbm7,Strawberry,0.421875,0.5421875,0.5375,0.601562525
affdd591f5095735,Wild Berry,https://c3.staticflickr.com/1/22/26595821_296b4f0afa_z.jpg,/m/07fbm7,Strawberry,0.4109375,0.5453125,0.4312499975,0.5671875049999999
bcfb2da0b39b248e,"Whole wheat Nutella pancakes, strawberries, fresh whipped cream",https://c8.staticflickr.com/4/3881/14472823444_a96e59f150_z.jpg,/m/07fbm7,Strawberry,0.059375,0.2515625,0.396875,0.5328125
dc6dba89d324489c,Desert Fruit,https://c4.staticflickr.com/4/3002/2590058386_89956abea3_z.jpg,/m/07fbm7,Strawberry,0.22222222,0.38580248,0.21846095338750002,0.392783768515625
41c79ed4cb6f300f,Now that's a cracking good Pimms! I will miss these in the U.S... #UK #england,https://c7.staticflickr.com/6/5342/17419036694_f978d4aaa8_z.jpg,/m/07fbm7,Strawberry,0.4765343000000001,0.60830325,0.56498194,0.72202164
d80eb121feafee49,IMG_4547,https://c5.staticflickr.com/1/322/18658775235_c6c6608c57_z.jpg,/m/07fbm7,Strawberry,0.4609375,0.5875,0.46562500999999995,0.599999975
9472300d6736c423,Virginia Strawberry,https://c4.staticflickr.com/2/1195/1130721966_d46db7e9a6_z.jpg,/m/07fbm7,Strawberry,0.5359375,0.646875,0.4234375025,0.5437500049999999
bb5eb8644b388574,Stuck in traffic,https://c2.staticflickr.com/2/1193/588550530_99e2451f6e_z.jpg,/m/07fbm7,Strawberry,0.0,0.2609375,0.125,0.3296875025
148c848ed8e16182,Torta di frutta,https://c3.staticflickr.com/8/7295/10759231043_96fa3bc3ed_z.jpg,/m/07fbm7,Strawberry,0.246875,0.8796875,0.2328125,0.7312500049999999
22dca7d3eb79f156,Delicia 12,https://c7.staticflickr.com/8/7144/6803587889_13e11386ef_z.jpg,/m/07fbm7,Strawberry,0.5911941715625,0.8343786156250002,0.0031201248,0.32137287
0f90308274ab5bfe,Smultron 2010,https://c4.staticflickr.com/5/4118/4780629971_e6ea2c49e1_z.jpg,/m/07fbm7,Strawberry,0.211064435875,0.23279634318750003,0.461429011484375,0.5121223292187499
80e01c565f092cda,btw  the cheesecake?,https://c7.staticflickr.com/3/2370/2429079068_6ecd1c876c_z.jpg?zz=1,/m/07fbm7,Strawberry,0.046875,0.99375,0.125,0.4515625025
37b9c09967af0565,Still life drink,https://c7.staticflickr.com/7/6196/6023767755_cef73b702e_z.jpg,/m/07fbm7,Strawberry,0.2901798109375,0.43005994140625,0.22647059,0.40882352
eb3da13116588b22,Healthy fruit salad,https://c3.staticflickr.com/9/8179/8060693881_657e472f99_z.jpg,/m/07fbm7,Strawberry,0.021875,0.978125,0.021875,0.978125
db2628b64415d323,Bouchon Bistro - Vegas,https://c1.staticflickr.com/6/5230/5737929998_cb95eab3ec_z.jpg,/m/07fbm7,Strawberry,0.1519174,0.9454277,0.25201880259375,0.81883296046875
f2eca0238aa48115,Strawberry Pancakes,https://c7.staticflickr.com/4/3195/3150896686_b4b7096105_z.jpg,/m/07fbm7,Strawberry,0.025073746,0.21386431,0.61218197375,0.73617256578125
8a9d7da8e50cf3df,Strawberries.,https://c6.staticflickr.com/9/8149/7613087934_a5bde25e6d_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.16640625,0.832117664375
f60399f63b7ae157,strawberries,https://c5.staticflickr.com/1/45/139764664_bc2cb9c698_z.jpg,/m/07fbm7,Strawberry,0.00078125,0.99921875,0.0,1.0
325850d150ae765c,最後にデザート盛り合わせー #dinner,https://c1.staticflickr.com/9/8574/16274105806_1b7be37d26_z.jpg,/m/07fbm7,Strawberry,0.3465704,0.69133574,0.64620936,0.99819493
56bc4a27e27e96c0,Fresh Fruit Pizza with my youngest +DH YUM! http://www.BeckyCortino.me #SouthernLiving #GlutenFree #SummerRecipe,https://c8.staticflickr.com/4/3855/14473959883_72df6ccc99_z.jpg,/m/07fbm7,Strawberry,0.027075811999999998,0.9638989,0.12815884,0.8303249000000001
57471f06eb91c159,bIG rED,https://c5.staticflickr.com/3/2779/4510500412_19892a9bf5_z.jpg,/m/07fbm7,Strawberry,0.0359375,0.14375,0.578125025,0.71250002
84850d3ef997698e,Delicious Bangsar,https://c8.staticflickr.com/4/3354/4631288905_9f6e04e2f2_z.jpg,/m/07fbm7,Strawberry,0.3730572500625,0.4616219605625,0.123893805,0.27876106
2eb3375c305248c5,Kalastårta.,https://c5.staticflickr.com/9/8210/8287677242_cc6ce58c4b_z.jpg,/m/07fbm7,Strawberry,0.1306182295625,0.8607513655625001,0.1668659759375,0.7796254775
