Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
6875f0ed7fc24053,Dej,https://c2.staticflickr.com/5/4040/4538315449_0affb32fbf_z.jpg,/m/033cnk,Egg (Food),0.12831858,0.78318584,0.300729394703125,0.8070243421874999
da47a794015c3739,Pickled and smoked quail eggs,https://c8.staticflickr.com/9/8460/8037425298_3c7cecd03e_z.jpg,/m/033cnk,Egg (Food),0.31071427,0.58928573,0.35006843215625,0.64100705753125
743782b4b99f67de,Cooking eggs in bacon grease,https://c1.staticflickr.com/6/5312/5883329704_e47f7de74b_z.jpg,/m/033cnk,Egg (Food),0.24960998,0.5397816,0.39319219209375,0.6707365959375001
ead7d2d4779a466e,Doctor Who Easter Egg,https://c5.staticflickr.com/9/8503/8296922808_ec4a8a3c9f_z.jpg,/m/033cnk,Egg (Food),0.05639666157500001,0.21174413675,0.2583483670625,0.757186401875
3c830c1e56edd476,Bibimbab,https://c6.staticflickr.com/3/2839/11312779525_2be2900816_z.jpg,/m/033cnk,Egg (Food),0.11191336,0.9115523700000001,0.28880867,0.80144405
3c7397bdaa25e8df,Easter Arrangements,https://c6.staticflickr.com/6/5230/5608448797_25bb28ed89_z.jpg,/m/033cnk,Egg (Food),0.1453125,0.825,0.284375,0.7296875
d8be62bee8ff709d,平日ランチ,https://c1.staticflickr.com/8/7004/6404121533_7c20f3bb57_z.jpg,/m/033cnk,Egg (Food),0.1578125,0.2984375,0.0796875,0.2046875
ab967eb8e1574e4a,おでん,https://c2.staticflickr.com/8/7383/10659720453_9e9b547cbf_z.jpg,/m/033cnk,Egg (Food),0.0859375,0.3,0.3125,0.55625
b6b47781d809ac81,Farm Eggs_Pennypack,https://c8.staticflickr.com/3/2477/3541346092_aac656e1a4_z.jpg?zz=1,/m/033cnk,Egg (Food),0.024896266,0.17150761,0.57482311875,0.70091389625
fdc09571c1589e79,Untitled,https://c4.staticflickr.com/1/47/119932713_0506d78f56_z.jpg?zz=1,/m/033cnk,Egg (Food),0.25625,0.80625,0.2546875025,0.7703124875
80758ff768e31aee,Raw Eggs,https://c8.staticflickr.com/4/3236/2943249789_dc3e5e27d3_z.jpg,/m/033cnk,Egg (Food),0.0578125,0.9421875,0.17031249875,0.859375025
896520a3eb613884,Yellow easter eggs,https://c1.staticflickr.com/6/5023/5648483293_0b2986012c_z.jpg,/m/033cnk,Egg (Food),0.1558642,0.8549382700000001,0.134375,0.865625
e2a8a60945023e4b,Yummy ramen on a rainy Dam day,https://c2.staticflickr.com/1/387/20034714286_3cececa399_z.jpg,/m/033cnk,Egg (Food),0.1768953,0.46028882,0.6732852,0.9277978499999999
17ea41dd37cf678a,Mi huevo,https://c7.staticflickr.com/6/5152/7155583426_d350963f18_z.jpg,/m/033cnk,Egg (Food),0.21555252,0.4938608400000001,0.32214413571875,0.6518615549375
522109014f5e9c4a,#Smile,https://c1.staticflickr.com/6/5253/5685844497_2003cc2029_z.jpg,/m/033cnk,Egg (Food),0.284375,0.475,0.2890625,0.471875
796fe94d68c6faf8,Fried Egg,https://c5.staticflickr.com/9/8512/8511898887_1c462af1f5_z.jpg,/m/033cnk,Egg (Food),0.0072202166,0.99819493,0.010830325,1.0
0dfc27324cdae14b,麺や六三六のにぼし冷麺,https://c8.staticflickr.com/8/7343/9174586282_900ab5e8f3_z.jpg,/m/033cnk,Egg (Food),0.2375,0.434375,0.599999975,0.725
333aac66d63015d9,Special Tesugama Ramen,https://c1.staticflickr.com/3/2215/2143363502_9820e06254_z.jpg,/m/033cnk,Egg (Food),0.521875,0.7203125,0.19375000250000002,0.3421874975
d3384be251a3e467,"chicken and biscuits : brunch, hog and rocks, mission district,san francisco (2012)",https://c7.staticflickr.com/9/8465/8131468661_4805ca472a_z.jpg,/m/033cnk,Egg (Food),0.06875,0.4796875,0.340625,0.7625
e8ff214edfbaed7a,Happy Easter!,https://c3.staticflickr.com/6/5185/5647368099_4ba9383df7_z.jpg,/m/033cnk,Egg (Food),0.0,1.0,0.16640625,0.83359375
c41f1a715c763370,Eggs Albertine - smoked salmon. #breakfast #food #scotland #edinburgh,https://c4.staticflickr.com/9/8124/8640033808_7c9f6ca4f1_z.jpg,/m/033cnk,Egg (Food),0.061574908325,0.479286993875,0.2100180576875,0.536247708125
b83722e158d39412,_DSC1179,https://c3.staticflickr.com/4/3183/5825603533_65e407e126_z.jpg,/m/033cnk,Egg (Food),0.06315789,0.18947369,0.6738137206250001,0.791194416875
30ff3fa0a346d4b9,"Breakfast: eggs, bacon and chocolate",https://c2.staticflickr.com/1/184/460529669_ab81d02f74_z.jpg,/m/033cnk,Egg (Food),0.178125,0.625,0.32031249500000003,0.59375
5b8ae83da5ba01bd,Desayuno Denny's,https://c8.staticflickr.com/4/3672/11606425955_cdee3508b2_z.jpg,/m/033cnk,Egg (Food),0.0,0.7129485,0.35781249181249997,0.79687500765625
2d26d1957eebdde5,Nest close-up,https://c2.staticflickr.com/1/546/19481019321_761f96892d_z.jpg,/m/033cnk,Egg (Food),0.40625,0.54843752,0.4359375,0.5453125
0848633fc51219e3,I love breakfast in bed!!!  Talur Jantan Benedict for me.,https://c6.staticflickr.com/9/8064/8236025231_a6dd4ed085_z.jpg,/m/033cnk,Egg (Food),0.09437048318749999,0.5914824293750001,0.2497179621875,0.731295129875
e7c7fdf113711f9e,"4-hour body breakfast: eggs, refried beans, fermented salsa",https://c8.staticflickr.com/6/5100/5509097751_b0e3e69843_z.jpg,/m/033cnk,Egg (Food),0.11388455,0.65678626,0.1265625,0.44308780384375
f585991b0c9b47fb,"July 26, 2015",https://c1.staticflickr.com/6/5724/21100767654_3783f26eea_z.jpg,/m/033cnk,Egg (Food),0.278125,0.7640625,0.3265625,0.789062525
839dbea82c94f901,Shame you can't hear the egg shizzle,https://c7.staticflickr.com/9/8345/8250947950_b141ca4e14_z.jpg,/m/033cnk,Egg (Food),0.2031137223125,0.570769385,0.2341832028125,0.515534759375
bb66b7a6b7efcc2b,HDO #2,https://c3.staticflickr.com/6/5489/10369735964_e7ca1930a0_z.jpg,/m/033cnk,Egg (Food),0.5,0.71299636,0.27075812,0.5451264
7271913780239fe8,Easter eggs,https://c1.staticflickr.com/1/6/8010520_981048f3fa_z.jpg?zz=1,/m/033cnk,Egg (Food),0.0257812493703125,0.9460937876562501,0.2328125,0.8531250199999999
bcd7b9f8ab42b001,feather,https://c6.staticflickr.com/4/3654/3330252840_29cc2370b3_z.jpg,/m/033cnk,Egg (Food),0.321875,0.5890625,0.2515625,0.534375
eefed11264749b42,perfect,https://c3.staticflickr.com/3/2544/3776733941_9f198fbe91_z.jpg,/m/033cnk,Egg (Food),0.2796875,0.80625,0.23593749500000002,0.749999975
9bd0e26b0d52299d,Egg cup hack - no egg cups? Cut up a paper towel roll! Well done @longball!,https://c7.staticflickr.com/9/8019/7432194846_4f626a87eb_z.jpg,/m/033cnk,Egg (Food),0.1530573051875,0.2100180576875,0.41714801375,0.4965478418750001
6d8fb87ebb17e36c,Eggs at market,https://c3.staticflickr.com/8/7020/6769198509_fb5d99fb4d_z.jpg,/m/033cnk,Egg (Food),0.04431407945,0.9608641615625,0.039135830787500006,0.9574120512500001
13988721d92939d4,Our handiwork,https://c3.staticflickr.com/5/4010/4495382930_7c4204314c_z.jpg,/m/033cnk,Egg (Food),0.0609375,0.85,0.125,0.831249995
db58a5803614406b,eggs,https://c5.staticflickr.com/2/1256/592457108_948a5b3898_z.jpg?zz=1,/m/033cnk,Egg (Food),0.23668691925000002,0.4959982891875,0.0,0.192
fab52cfc3ca4dd18,"Varrasleipä with cooked eggs and kalles caviar, might be the best thing ever",https://c7.staticflickr.com/6/5039/5915370188_349c948188_z.jpg,/m/033cnk,Egg (Food),0.21519630443749999,0.7243908040625,0.184126814375,0.42060017187500004
5ec425b0e8cac84d,"Large to small eggs. Jurong Bird Park, Singapore.",https://c8.staticflickr.com/8/7320/12196069063_841c9bcd8b_z.jpg,/m/033cnk,Egg (Food),0.030973451000000006,0.39528024,0.2490666480234375,0.68008157890625
4160169c5fce199a,EasterEggs-6843,https://c5.staticflickr.com/6/5740/21359483473_f7d86fbb66_z.jpg,/m/033cnk,Egg (Food),0.5036869800781251,0.664439860625,0.524358456375,0.67493791125
2c7b85e9a9356ca0,168a,https://c7.staticflickr.com/5/4017/4632830495_4833715f28_z.jpg,/m/033cnk,Egg (Food),0.0,0.2546875,0.3395093975,0.608820425
2562a85a5e9187d8,Eggsellent,https://c8.staticflickr.com/1/49/125333158_128e28c7fd_z.jpg,/m/033cnk,Egg (Food),0.0390625,0.471875,0.3078125,0.875
48dc459c8253c24b,Two robin's eggs,https://c8.staticflickr.com/6/5588/15195443882_d641c58a5c_z.jpg,/m/033cnk,Egg (Food),0.33125,0.45624999499999996,0.61875,0.7734375
8f826c1c8f89a4d7,Webo Yena (Deviled Eggs),https://c2.staticflickr.com/4/3387/3583886134_1ce988469d_z.jpg,/m/033cnk,Egg (Food),0.0,0.4765343000000001,0.20758122,0.9494585000000001
7566a68192bba640,"Bacon, Eggs, and Hash Brown",https://c5.staticflickr.com/4/3233/2623240656_b7eee73033_z.jpg?zz=1,/m/033cnk,Egg (Food),0.00078125,0.7242440703125,0.438149885375,0.8328125
8863d0f539c703c6,Ted's Bakery - Breakfast,https://c7.staticflickr.com/5/4061/4210682440_2515a95396_z.jpg,/m/033cnk,Egg (Food),0.1328125,0.803125,0.4781249975,0.875
29ea268a5b3dcb1c,Neon Albumin,https://c7.staticflickr.com/4/3180/3100686844_4531a313de_z.jpg,/m/033cnk,Egg (Food),0.2533272293750001,0.71730702640625,0.378810975125,0.77689856625
801d3288fe412729,"Negril's brunch, complete with jerk sausage",https://c7.staticflickr.com/9/8218/8283884499_a457cff1e2_z.jpg,/m/033cnk,Egg (Food),0.32393952443749996,0.6277301375,0.33429602750000004,0.570769385
40edfb1decc2177f,SoftBoiledEggHokkaidoTurnipsGarlicButter,https://c1.staticflickr.com/9/8043/8364603294_b0c159b94f_z.jpg,/m/033cnk,Egg (Food),0.0014749262,0.77286136,0.2830164539375,0.83359375
af8d2581e5d32cc6,Easter Eggs,https://c6.staticflickr.com/6/5316/7056927839_b35af470f2_z.jpg,/m/033cnk,Egg (Food),0.18673883,0.2841678,0.6714608562500001,0.766340375
d60c2ebaead8c850,Egg Carrier,https://c5.staticflickr.com/4/3279/2640149718_29237c3367_z.jpg,/m/033cnk,Egg (Food),0.0,1.0,0.28449253289062504,0.7597898023437499
5495e2777939a74d,grace hard boiled some already hardboiled eggs. this produced undesirable results.,https://c8.staticflickr.com/8/7024/6576126499_a37aafcc10_z.jpg,/m/033cnk,Egg (Food),0.147879068,0.8296818850625,0.184126814375,0.8296818850625
137148a0ed5f8442,IMG_3987,https://c5.staticflickr.com/9/8523/8604592857_7bf06c771f_z.jpg,/m/033cnk,Egg (Food),0.053125,0.9171875,0.187500002,0.8499999800000001
fd50b640df163c82,Weighty,https://c1.staticflickr.com/1/33/46140768_967ea4020f_z.jpg,/m/033cnk,Egg (Food),0.0,1.0,0.1421875,0.8578125
3c349e239f51c969,two eggs,https://c3.staticflickr.com/4/3083/3134022016_89a1b25abc_z.jpg,/m/033cnk,Egg (Food),0.1875,0.446875,0.4281250025,0.61875002
25ae553537304160,"Eggs benedict with portabella, spinach, blue cheese hollandaise",https://c5.staticflickr.com/5/4093/4916753912_9776bb235f_z.jpg,/m/033cnk,Egg (Food),0.2515625,0.7453125125,0.1609375,0.90625
4801e1ac68979771,50 Shades of Tan,https://c1.staticflickr.com/8/7416/10863993624_e1686cb7f5_z.jpg,/m/033cnk,Egg (Food),0.24187726,1.0,0.23285198000000001,0.8880866
4a0a67523cdfc6ec,DSC_0367,https://c6.staticflickr.com/4/3660/3435732929_d3461dcf7f_z.jpg,/m/033cnk,Egg (Food),0.14705883,0.31470588,0.4580359648437501,0.621474848046875
cceb6d01c788d0f7,Untitled,https://c3.staticflickr.com/9/8092/8401427834_f2779cfbe4_z.jpg,/m/033cnk,Egg (Food),0.23101777,0.7075929,0.369898984,0.790101
f4d298c88fbc4126,Brunch day 2,https://c7.staticflickr.com/3/2871/12596441103_688dca802d_z.jpg,/m/033cnk,Egg (Food),0.4927798,0.89891696,0.03429603,0.3700361
4f9ed76f96754303,1745803740.jpg,https://c4.staticflickr.com/8/7357/9645679378_88814e7862_z.jpg,/m/033cnk,Egg (Food),0.19531250421875,0.3078124965625,0.37343751281250004,0.45312500218749996
